,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:55:01.780999899,141.547506
1,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:55:06.780999899,141.564397
2,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:55:11.780999899,141.582907
3,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:55:16.780999899,141.633579
4,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:55:21.780999899,141.579473
5,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:55:26.780999899,141.449782
6,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:55:31.780999899,141.336499
7,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:55:36.780999899,141.440314
8,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:55:41.780999899,141.3547
9,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:55:46.780999899,141.209043
10,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:55:51.780999899,141.185146
11,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:55:56.780999899,159.179119
12,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:56:01.780999899,171.849767
13,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:56:06.780999899,171.944555
14,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:56:11.780999899,172.180216
15,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:56:16.780999899,172.412411
16,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:56:21.780999899,172.513901
17,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:56:26.780999899,172.753381
18,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:56:31.780999899,172.70193
19,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:56:36.780999899,172.649638
20,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:56:41.780999899,168.584993
21,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:56:46.780999899,143.520765
22,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:56:51.780999899,142.20625
23,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:56:56.780999899,142.080543
24,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:57:01.780999899,142.025089
25,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:57:06.780999899,141.998441
26,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:57:11.780999899,141.873846
27,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:57:16.780999899,141.85765
28,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:57:21.780999899,141.761008
29,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:57:26.780999899,141.735555
30,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:57:31.780999899,141.696783
31,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:57:36.780999899,141.582759
32,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:57:41.780999899,141.504911
