,timestamp,value
0,2022-04-04 14:54:31.210999966,25.447413
1,2022-04-04 14:54:36.210999966,25.453516
2,2022-04-04 14:54:41.210999966,25.369168
3,2022-04-04 14:54:46.210999966,25.392566
4,2022-04-04 14:54:51.210999966,25.433429
5,2022-04-04 14:54:56.210999966,25.397819
6,2022-04-04 14:55:01.210999966,25.41631
7,2022-04-04 14:55:06.210999966,25.410662
8,2022-04-04 14:55:11.210999966,25.396991
9,2022-04-04 14:55:16.210999966,25.397664
10,2022-04-04 14:55:21.210999966,25.390369
11,2022-04-04 14:55:26.210999966,27.039343
12,2022-04-04 14:55:31.210999966,27.574617
13,2022-04-04 14:55:36.210999966,27.46423
14,2022-04-04 14:55:41.210999966,27.454094
15,2022-04-04 14:55:46.210999966,27.584615
16,2022-04-04 14:55:51.210999966,27.56911
17,2022-04-04 14:55:56.210999966,27.504354
18,2022-04-04 14:56:01.210999966,27.485935
19,2022-04-04 14:56:06.210999966,27.503327
20,2022-04-04 14:56:11.210999966,27.506302
21,2022-04-04 14:56:16.210999966,27.557133
22,2022-04-04 14:56:21.210999966,27.510673
23,2022-04-04 14:56:26.210999966,27.574027
24,2022-04-04 14:56:31.210999966,27.56195
25,2022-04-04 14:56:36.210999966,27.56298
26,2022-04-04 14:56:41.210999966,27.538182
27,2022-04-04 14:56:46.210999966,27.473682
28,2022-04-04 14:56:51.210999966,27.46884
29,2022-04-04 14:56:56.210999966,27.552877
30,2022-04-04 14:57:01.210999966,27.546032
31,2022-04-04 14:57:06.210999966,27.568565
32,2022-04-04 14:57:11.210999966,27.538444
33,2022-04-04 14:57:16.210999966,27.613832
34,2022-04-04 14:57:21.210999966,27.53489
35,2022-04-04 14:57:26.210999966,27.523485
36,2022-04-04 14:57:31.210999966,27.600126
37,2022-04-04 14:57:36.210999966,27.458106
38,2022-04-04 14:57:41.210999966,27.425199
39,2022-04-04 14:57:46.210999966,25.966438
40,2022-04-04 14:57:51.210999966,25.42358
41,2022-04-04 14:57:56.210999966,25.43088
42,2022-04-04 14:58:01.210999966,25.433052
43,2022-04-04 14:58:06.210999966,25.454143
44,2022-04-04 14:58:11.210999966,25.420967
45,2022-04-04 14:58:16.210999966,25.425044
46,2022-04-04 14:58:21.210999966,25.447282
47,2022-04-04 14:58:26.210999966,25.446652
48,2022-04-04 14:58:31.210999966,25.391454
49,2022-04-04 14:58:36.210999966,25.428951
50,2022-04-04 14:58:41.210999966,25.384282
51,2022-04-04 14:58:46.210999966,25.360617
