,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:54:31.210999966,141.879704
1,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:54:36.210999966,141.904848
2,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:54:41.210999966,141.882716
3,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:54:46.210999966,141.859393
4,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:54:51.210999966,141.812587
5,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:54:56.210999966,141.865422
6,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:55:01.210999966,141.759319
7,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:55:06.210999966,141.737382
8,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:55:11.210999966,141.59967
9,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:55:16.210999966,141.609662
10,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:55:21.210999966,141.58957
11,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:55:26.210999966,163.624743
12,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:55:31.210999966,173.040402
13,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:55:36.210999966,173.378662
14,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:55:41.210999966,173.590638
15,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:55:46.210999966,173.816586
16,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:55:51.210999966,173.862469
17,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:55:56.210999966,173.836662
18,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:56:01.210999966,173.962142
19,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:56:06.210999966,173.918512
20,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:56:11.210999966,174.039787
21,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:56:16.210999966,174.092785
22,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:56:21.210999966,174.320348
23,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:56:26.210999966,174.38751
24,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:56:31.210999966,174.342752
25,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:56:36.210999966,174.426212
26,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:56:41.210999966,174.456141
27,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:56:46.210999966,174.511602
28,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:56:51.210999966,174.530295
29,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:56:56.210999966,174.743854
30,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:57:01.210999966,174.758561
31,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:57:06.210999966,174.651467
32,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:57:11.210999966,174.516831
33,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:57:16.210999966,174.497233
34,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:57:21.210999966,174.081273
35,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:57:26.210999966,173.917521
36,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:57:31.210999966,174.027041
37,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:57:36.210999966,174.047141
38,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:57:41.210999966,173.913792
39,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:57:46.210999966,170.537309
40,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:57:51.210999966,145.12548
41,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:57:56.210999966,143.142274
42,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:58:01.210999966,142.898948
43,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:58:06.210999966,142.70161
44,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:58:11.210999966,142.539504
45,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:58:16.210999966,142.4282
46,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:58:21.210999966,142.411415
47,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:58:26.210999966,142.254373
48,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:58:31.210999966,142.120558
49,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:58:36.210999966,142.100602
50,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:58:41.210999966,141.951759
51,gemini-1.lyon.grid5000.fr:8080,2022-04-04 14:58:46.210999966,141.946277
