,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-04 14:49:50.586,rapl,69.56829833984375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-04 14:49:50.586,rapl,71.77374267578125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-04 14:49:50.586,rapl,12.99853515625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-04 14:49:50.586,rapl,12.381271362304688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-04 14:49:51.586,rapl,71.6981201171875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-04 14:49:51.586,rapl,69.5040283203125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-04 14:49:51.586,rapl,12.988143920898438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-04-04 14:49:51.586,rapl,12.420822143554688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-04 14:49:52.587,rapl,71.90350341796875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-04 14:49:52.587,rapl,69.5263671875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-04 14:49:52.587,rapl,12.371337890625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-04-04 14:49:52.587,rapl,12.975753784179688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-04 14:49:53.587,rapl,13.0013427734375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
13,2022-04-04 14:49:53.587,rapl,71.85870361328125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-04 14:49:53.587,rapl,69.46728515625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
15,2022-04-04 14:49:53.587,rapl,12.389678955078125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-04 14:49:54.587,rapl,71.7735595703125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-04 14:49:54.587,rapl,69.48138427734375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-04-04 14:49:54.587,rapl,12.40179443359375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-04-04 14:49:54.587,rapl,13.051437377929688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-04 14:49:55.587,rapl,71.80413818359375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-04 14:49:55.587,rapl,69.48004150390625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
22,2022-04-04 14:49:55.587,rapl,12.98638916015625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-04-04 14:49:55.587,rapl,12.402725219726562,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-04 14:49:56.587,rapl,71.75079345703125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-04 14:49:56.587,rapl,69.510498046875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
26,2022-04-04 14:49:56.587,rapl,12.397430419921875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-04-04 14:49:56.587,rapl,13.013092041015625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-04-04 14:49:57.587,rapl,71.77496337890625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
29,2022-04-04 14:49:57.587,rapl,69.50482177734375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
30,2022-04-04 14:49:57.587,rapl,12.360580444335938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
31,2022-04-04 14:49:57.587,rapl,13.043136596679688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-04-04 14:49:58.588,rapl,71.7535400390625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
33,2022-04-04 14:49:58.588,rapl,69.54339599609375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
34,2022-04-04 14:49:58.588,rapl,12.974899291992188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
35,2022-04-04 14:49:58.588,rapl,12.400802612304688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
36,2022-04-04 14:49:58.588,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
37,2022-04-04 14:49:58.588,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
38,2022-04-04 14:49:58.588,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
39,2022-04-04 14:49:58.588,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
40,2022-04-04 14:49:58.588,/benchmark3,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
41,2022-04-04 14:49:58.588,/benchmark3,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
42,2022-04-04 14:49:58.588,/benchmark3,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
43,2022-04-04 14:49:58.588,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
44,2022-04-04 14:49:58.588,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
45,2022-04-04 14:49:58.588,/benchmark3,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
46,2022-04-04 14:49:58.588,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
47,2022-04-04 14:49:58.588,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
48,2022-04-04 14:49:58.588,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
49,2022-04-04 14:49:58.588,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
50,2022-04-04 14:49:58.588,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
51,2022-04-04 14:49:58.588,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
52,2022-04-04 14:49:59.588,rapl,12.300796508789062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
53,2022-04-04 14:49:59.588,rapl,12.985382080078125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
54,2022-04-04 14:49:59.588,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
55,2022-04-04 14:49:59.588,rapl,71.7647705078125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
56,2022-04-04 14:49:59.588,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
57,2022-04-04 14:49:59.588,/benchmark3,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
58,2022-04-04 14:49:59.588,rapl,69.552001953125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
59,2022-04-04 14:49:59.588,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
60,2022-04-04 14:49:59.588,/benchmark3,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
61,2022-04-04 14:49:59.588,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
62,2022-04-04 14:49:59.588,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
63,2022-04-04 14:49:59.588,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
64,2022-04-04 14:49:59.588,/benchmark3,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
65,2022-04-04 14:49:59.588,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
66,2022-04-04 14:49:59.588,/benchmark3,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
67,2022-04-04 14:49:59.588,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
68,2022-04-04 14:49:59.588,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
69,2022-04-04 14:49:59.588,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
70,2022-04-04 14:49:59.588,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
71,2022-04-04 14:49:59.588,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
72,2022-04-04 14:50:00.588,rapl,12.369598388671875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
73,2022-04-04 14:50:00.588,rapl,12.998260498046875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
74,2022-04-04 14:50:00.588,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
75,2022-04-04 14:50:00.588,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
76,2022-04-04 14:50:00.588,/benchmark3,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
77,2022-04-04 14:50:00.588,rapl,71.833251953125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
