,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-04 14:54:22.000000,gemini-1,wattmetre_power_watt,1022.616,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-04 14:54:23.000000,gemini-1,wattmetre_power_watt,1023.951,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-04 14:54:23.509742,gemini-1,bmc_node_power_watt,900.0,
3,2022-04-04 14:54:24.000000,gemini-1,wattmetre_power_watt,1023.528,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-04 14:54:25.000000,gemini-1,wattmetre_power_watt,1022.105,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-04 14:54:26.000000,gemini-1,wattmetre_power_watt,1022.914,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-04 14:54:27.000000,gemini-1,wattmetre_power_watt,1022.441,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-04 14:54:28.000000,gemini-1,wattmetre_power_watt,1023.326,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-04 14:54:28.510233,gemini-1,bmc_node_power_watt,900.0,
9,2022-04-04 14:54:29.000000,gemini-1,wattmetre_power_watt,1024.502,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-04 14:54:30.000000,gemini-1,wattmetre_power_watt,1022.702,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-04 14:54:31.000000,gemini-1,wattmetre_power_watt,1022.217,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-04 14:54:32.000000,gemini-1,wattmetre_power_watt,1022.895,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-04 14:54:33.000000,gemini-1,wattmetre_power_watt,1022.598,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-04 14:54:33.511026,gemini-1,bmc_node_power_watt,900.0,
15,2022-04-04 14:54:34.000000,gemini-1,wattmetre_power_watt,1022.92424242424,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-04 14:54:35.000000,gemini-1,wattmetre_power_watt,1023.579,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-04 14:54:36.000000,gemini-1,wattmetre_power_watt,1025.538,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-04 14:54:37.000000,gemini-1,wattmetre_power_watt,1024.117,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-04 14:54:38.000000,gemini-1,wattmetre_power_watt,1022.445,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-04 14:54:38.512807,gemini-1,bmc_node_power_watt,900.0,
21,2022-04-04 14:54:39.000000,gemini-1,wattmetre_power_watt,1022.374,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-04 14:54:40.000000,gemini-1,wattmetre_power_watt,1022.354,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-04 14:54:41.000000,gemini-1,wattmetre_power_watt,1023.927,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-04 14:54:42.000000,gemini-1,wattmetre_power_watt,1022.99,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-04-04 14:54:43.000000,gemini-1,wattmetre_power_watt,1022.188,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-04-04 14:54:43.514079,gemini-1,bmc_node_power_watt,900.0,
27,2022-04-04 14:54:44.000000,gemini-1,wattmetre_power_watt,1022.545,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
28,2022-04-04 14:54:45.000000,gemini-1,wattmetre_power_watt,1022.388,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
29,2022-04-04 14:54:46.000000,gemini-1,wattmetre_power_watt,1022.251,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
30,2022-04-04 14:54:47.000000,gemini-1,wattmetre_power_watt,1023.764,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
31,2022-04-04 14:54:48.000000,gemini-1,wattmetre_power_watt,1023.747,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
32,2022-04-04 14:54:48.515187,gemini-1,bmc_node_power_watt,900.0,
33,2022-04-04 14:54:49.000000,gemini-1,wattmetre_power_watt,1022.558,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
34,2022-04-04 14:54:50.000000,gemini-1,wattmetre_power_watt,1022.073,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
35,2022-04-04 14:54:51.000000,gemini-1,wattmetre_power_watt,1022.176,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
36,2022-04-04 14:54:52.000000,gemini-1,wattmetre_power_watt,1022.632,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
37,2022-04-04 14:54:53.000000,gemini-1,wattmetre_power_watt,1023.794,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
38,2022-04-04 14:54:53.515701,gemini-1,bmc_node_power_watt,900.0,
39,2022-04-04 14:54:54.000000,gemini-1,wattmetre_power_watt,1023.447,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
40,2022-04-04 14:54:55.000000,gemini-1,wattmetre_power_watt,1025.945,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
41,2022-04-04 14:54:56.000000,gemini-1,wattmetre_power_watt,1022.188,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
42,2022-04-04 14:54:57.000000,gemini-1,wattmetre_power_watt,1022.234,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
43,2022-04-04 14:54:58.000000,gemini-1,wattmetre_power_watt,1022.79797979798,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
44,2022-04-04 14:54:58.516203,gemini-1,bmc_node_power_watt,900.0,
45,2022-04-04 14:54:59.000000,gemini-1,wattmetre_power_watt,1023.898,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
46,2022-04-04 14:55:00.000000,gemini-1,wattmetre_power_watt,1022.561,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
47,2022-04-04 14:55:01.000000,gemini-1,wattmetre_power_watt,1022.387,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
48,2022-04-04 14:55:02.000000,gemini-1,wattmetre_power_watt,1022.691,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
49,2022-04-04 14:55:03.000000,gemini-1,wattmetre_power_watt,1022.132,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
50,2022-04-04 14:55:03.516945,gemini-1,bmc_node_power_watt,900.0,
51,2022-04-04 14:55:04.000000,gemini-1,wattmetre_power_watt,1022.01,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
