,exe,pid,timestamp,value
0,ep.D.x,31701,2022-04-04 14:55:31.210999966,58.132003
1,ep.D.x,31701,2022-04-04 14:55:36.210999966,58.226664
2,ep.D.x,31701,2022-04-04 14:55:41.210999966,57.939757
3,ep.D.x,31701,2022-04-04 14:55:46.210999966,58.414703
4,ep.D.x,31701,2022-04-04 14:55:51.210999966,58.496381
5,ep.D.x,31701,2022-04-04 14:55:56.210999966,59.097827
6,ep.D.x,31701,2022-04-04 14:56:01.210999966,58.445429
7,ep.D.x,31701,2022-04-04 14:56:06.210999966,58.311089
8,ep.D.x,31701,2022-04-04 14:56:11.210999966,58.799185
9,ep.D.x,31701,2022-04-04 14:56:16.210999966,58.107539
10,ep.D.x,31701,2022-04-04 14:56:21.210999966,57.85342
11,ep.D.x,31701,2022-04-04 14:56:26.210999966,57.806919
12,ep.D.x,31701,2022-04-04 14:56:31.210999966,58.130806
13,ep.D.x,31701,2022-04-04 14:56:36.210999966,58.958074
14,ep.D.x,31701,2022-04-04 14:56:41.210999966,59.020529
15,ep.D.x,31701,2022-04-04 14:56:46.210999966,59.02221
16,ep.D.x,31701,2022-04-04 14:56:51.210999966,58.838508
17,ep.D.x,31701,2022-04-04 14:56:56.210999966,58.739217
18,ep.D.x,31701,2022-04-04 14:57:01.210999966,58.845536
19,ep.D.x,31701,2022-04-04 14:57:06.210999966,58.850823
20,ep.D.x,31701,2022-04-04 14:57:11.210999966,58.800862
21,ep.D.x,31701,2022-04-04 14:57:16.210999966,58.063069
22,ep.D.x,31701,2022-04-04 14:57:21.210999966,58.528124
23,ep.D.x,31701,2022-04-04 14:57:26.210999966,58.619255
24,ep.D.x,31701,2022-04-04 14:57:31.210999966,59.047772
25,ep.D.x,31701,2022-04-04 14:57:36.210999966,58.825348
26,ep.D.x,31701,2022-04-04 14:57:41.210999966,55.848419
27,ep.D.x,31701,2022-04-04 14:57:46.210999966,31.316865
28,ep.D.x,31702,2022-04-04 14:55:31.210999966,56.652531
29,ep.D.x,31702,2022-04-04 14:55:36.210999966,57.819242
30,ep.D.x,31702,2022-04-04 14:55:41.210999966,57.47068
31,ep.D.x,31702,2022-04-04 14:55:46.210999966,56.719885
32,ep.D.x,31702,2022-04-04 14:55:51.210999966,56.844678
33,ep.D.x,31702,2022-04-04 14:55:56.210999966,57.142097
34,ep.D.x,31702,2022-04-04 14:56:01.210999966,57.627889
35,ep.D.x,31702,2022-04-04 14:56:06.210999966,58.128459
36,ep.D.x,31702,2022-04-04 14:56:11.210999966,57.310046
37,ep.D.x,31702,2022-04-04 14:56:16.210999966,56.221608
38,ep.D.x,31702,2022-04-04 14:56:21.210999966,57.670091
39,ep.D.x,31702,2022-04-04 14:56:26.210999966,57.806919
40,ep.D.x,31702,2022-04-04 14:56:31.210999966,57.904141
41,ep.D.x,31702,2022-04-04 14:56:36.210999966,57.30969
42,ep.D.x,31702,2022-04-04 14:56:41.210999966,57.45037
43,ep.D.x,31702,2022-04-04 14:56:46.210999966,57.03446
44,ep.D.x,31702,2022-04-04 14:56:51.210999966,57.327589
45,ep.D.x,31702,2022-04-04 14:56:56.210999966,58.398472
46,ep.D.x,31702,2022-04-04 14:57:01.210999966,57.437581
47,ep.D.x,31702,2022-04-04 14:57:06.210999966,58.14346
48,ep.D.x,31702,2022-04-04 14:57:11.210999966,58.050472
49,ep.D.x,31702,2022-04-04 14:57:16.210999966,57.853676
50,ep.D.x,31702,2022-04-04 14:57:21.210999966,57.187652
51,ep.D.x,31702,2022-04-04 14:57:26.210999966,57.297474
52,ep.D.x,31702,2022-04-04 14:57:31.210999966,57.838276
53,ep.D.x,31702,2022-04-04 14:57:36.210999966,57.537456
54,ep.D.x,31702,2022-04-04 14:57:41.210999966,58.439953
55,ep.D.x,31702,2022-04-04 14:57:46.210999966,58.850043
