,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-04 14:49:50.000000,gemini-1,wattmetre_power_watt,1022.097,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-04 14:49:51.000000,gemini-1,wattmetre_power_watt,1022.405,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-04 14:49:52.000000,gemini-1,wattmetre_power_watt,1022.583,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-04 14:49:53.000000,gemini-1,wattmetre_power_watt,1023.036,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-04 14:49:53.439069,gemini-1,bmc_node_power_watt,900.0,
5,2022-04-04 14:49:54.000000,gemini-1,wattmetre_power_watt,1022.519,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-04 14:49:55.000000,gemini-1,wattmetre_power_watt,1026.339,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-04 14:49:56.000000,gemini-1,wattmetre_power_watt,1022.192,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-04 14:49:57.000000,gemini-1,wattmetre_power_watt,1021.478,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-04 14:49:58.000000,gemini-1,wattmetre_power_watt,1022.731,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-04 14:49:58.439645,gemini-1,bmc_node_power_watt,900.0,
11,2022-04-04 14:49:59.000000,gemini-1,wattmetre_power_watt,1023.72,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-04 14:50:00.000000,gemini-1,wattmetre_power_watt,1022.067,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-04 14:50:01.000000,gemini-1,wattmetre_power_watt,1021.727,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-04 14:50:02.000000,gemini-1,wattmetre_power_watt,1022.553,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-04 14:50:03.000000,gemini-1,wattmetre_power_watt,1022.072,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-04 14:50:03.439991,gemini-1,bmc_node_power_watt,900.0,
17,2022-04-04 14:50:04.000000,gemini-1,wattmetre_power_watt,1022.757,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-04 14:50:05.000000,gemini-1,wattmetre_power_watt,1023.59898989899,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-04 14:50:06.000000,gemini-1,wattmetre_power_watt,1022.545,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-04 14:50:07.000000,gemini-1,wattmetre_power_watt,1022.641,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-04-04 14:50:08.000000,gemini-1,wattmetre_power_watt,1022.043,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-04 14:50:08.441113,gemini-1,bmc_node_power_watt,900.0,
23,2022-04-04 14:50:09.000000,gemini-1,wattmetre_power_watt,1022.027,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-04 14:50:10.000000,gemini-1,wattmetre_power_watt,1023.15,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-04-04 14:50:11.000000,gemini-1,wattmetre_power_watt,1023.516,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-04-04 14:50:12.000000,gemini-1,wattmetre_power_watt,1023.548,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
27,2022-04-04 14:50:13.000000,gemini-1,wattmetre_power_watt,1022.912,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
28,2022-04-04 14:50:13.442304,gemini-1,bmc_node_power_watt,900.0,
29,2022-04-04 14:50:14.000000,gemini-1,wattmetre_power_watt,1025.491,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
30,2022-04-04 14:50:15.000000,gemini-1,wattmetre_power_watt,1022.173,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
31,2022-04-04 14:50:16.000000,gemini-1,wattmetre_power_watt,1023.334,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
32,2022-04-04 14:50:17.000000,gemini-1,wattmetre_power_watt,1023.249,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
33,2022-04-04 14:50:18.000000,gemini-1,wattmetre_power_watt,1022.108,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
34,2022-04-04 14:50:18.443418,gemini-1,bmc_node_power_watt,900.0,
35,2022-04-04 14:50:19.000000,gemini-1,wattmetre_power_watt,1022.056,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
36,2022-04-04 14:50:20.000000,gemini-1,wattmetre_power_watt,1022.957,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
37,2022-04-04 14:50:21.000000,gemini-1,wattmetre_power_watt,1021.992,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
38,2022-04-04 14:50:22.000000,gemini-1,wattmetre_power_watt,1022.887,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
39,2022-04-04 14:50:23.000000,gemini-1,wattmetre_power_watt,1023.463,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
40,2022-04-04 14:50:23.445052,gemini-1,bmc_node_power_watt,900.0,
41,2022-04-04 14:50:24.000000,gemini-1,wattmetre_power_watt,1022.318,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
42,2022-04-04 14:50:25.000000,gemini-1,wattmetre_power_watt,1021.776,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
43,2022-04-04 14:50:26.000000,gemini-1,wattmetre_power_watt,1021.581,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
44,2022-04-04 14:50:27.000000,gemini-1,wattmetre_power_watt,1022.76464646465,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
45,2022-04-04 14:50:28.000000,gemini-1,wattmetre_power_watt,1022.638,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
46,2022-04-04 14:50:28.445750,gemini-1,bmc_node_power_watt,900.0,
47,2022-04-04 14:50:29.000000,gemini-1,wattmetre_power_watt,1023.223,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
48,2022-04-04 14:50:30.000000,gemini-1,wattmetre_power_watt,1021.816,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
49,2022-04-04 14:50:31.000000,gemini-1,wattmetre_power_watt,1022.375,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
50,2022-04-04 14:50:32.000000,gemini-1,wattmetre_power_watt,1023.283,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
51,2022-04-04 14:50:33.000000,gemini-1,wattmetre_power_watt,1024.451,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
52,2022-04-04 14:50:33.445851,gemini-1,bmc_node_power_watt,900.0,
53,2022-04-04 14:50:34.000000,gemini-1,wattmetre_power_watt,1022.457,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
54,2022-04-04 14:50:35.000000,gemini-1,wattmetre_power_watt,1023.463,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
