,timestamp,device_id,metric_id,value,labels._device_orig
0,2023-02-06 15:59:25,nova-8,wattmetre_power_watt,143.72558139534888,['wattmetre1-port14']
1,2023-02-06 15:59:26,nova-8,wattmetre_power_watt,145.2146341463415,['wattmetre1-port14']
2,2023-02-06 15:59:27,nova-8,wattmetre_power_watt,145.73333333333335,['wattmetre1-port14']
3,2023-02-06 15:59:28,nova-8,wattmetre_power_watt,143.9219512195122,['wattmetre1-port14']
4,2023-02-06 15:59:29,nova-8,wattmetre_power_watt,145.73888888888885,['wattmetre1-port14']
5,2023-02-06 15:59:30,nova-8,wattmetre_power_watt,143.27499999999998,['wattmetre1-port14']
6,2023-02-06 15:59:31,nova-8,wattmetre_power_watt,143.85384615384612,['wattmetre1-port14']
7,2023-02-06 15:59:32,nova-8,wattmetre_power_watt,144.63023255813957,['wattmetre1-port14']
8,2023-02-06 15:59:33,nova-8,wattmetre_power_watt,145.54999999999995,['wattmetre1-port14']
9,2023-02-06 15:59:34,nova-8,wattmetre_power_watt,144.17142857142858,['wattmetre1-port14']
10,2023-02-06 15:59:35,nova-8,wattmetre_power_watt,144.87272727272727,['wattmetre1-port14']
11,2023-02-06 15:59:36,nova-8,wattmetre_power_watt,143.8086956521739,['wattmetre1-port14']
12,2023-02-06 15:59:37,nova-8,wattmetre_power_watt,143.17142857142852,['wattmetre1-port14']
13,2023-02-06 15:59:38,nova-8,wattmetre_power_watt,144.1790697674419,['wattmetre1-port14']
14,2023-02-06 15:59:39,nova-8,wattmetre_power_watt,144.81428571428572,['wattmetre1-port14']
15,2023-02-06 15:59:40,nova-8,wattmetre_power_watt,144.73414634146343,['wattmetre1-port14']
16,2023-02-06 15:59:41,nova-8,wattmetre_power_watt,144.92105263157896,['wattmetre1-port14']
17,2023-02-06 15:59:42,nova-8,wattmetre_power_watt,145.0707317073171,['wattmetre1-port14']
18,2023-02-06 15:59:43,nova-8,wattmetre_power_watt,145.0866666666667,['wattmetre1-port14']
19,2023-02-06 15:59:44,nova-8,wattmetre_power_watt,145.65116279069764,['wattmetre1-port14']
20,2023-02-06 15:59:45,nova-8,wattmetre_power_watt,145.63548387096776,['wattmetre1-port14']
21,2023-02-06 15:59:46,nova-8,wattmetre_power_watt,145.8818181818182,['wattmetre1-port14']
22,2023-02-06 15:59:47,nova-8,wattmetre_power_watt,145.71052631578948,['wattmetre1-port14']
23,2023-02-06 15:59:48,nova-8,wattmetre_power_watt,146.1611111111111,['wattmetre1-port14']
24,2023-02-06 15:59:49,nova-8,wattmetre_power_watt,145.22631578947366,['wattmetre1-port14']
25,2023-02-06 15:59:50,nova-8,wattmetre_power_watt,145.27435897435896,['wattmetre1-port14']
26,2023-02-06 15:59:51,nova-8,wattmetre_power_watt,145.58139534883722,['wattmetre1-port14']
27,2023-02-06 15:59:52,nova-8,wattmetre_power_watt,144.40714285714287,['wattmetre1-port14']
28,2023-02-06 15:59:53,nova-8,wattmetre_power_watt,144.5840909090909,['wattmetre1-port14']
29,2023-02-06 15:59:54,nova-8,wattmetre_power_watt,143.71428571428572,['wattmetre1-port14']
30,2023-02-06 15:59:55,nova-8,wattmetre_power_watt,145.0375,['wattmetre1-port14']
31,2023-02-06 15:59:56,nova-8,wattmetre_power_watt,144.7119047619048,['wattmetre1-port14']
32,2023-02-06 15:59:57,nova-8,wattmetre_power_watt,143.50999999999996,['wattmetre1-port14']
33,2023-02-06 15:59:58,nova-8,wattmetre_power_watt,143.10681818181814,['wattmetre1-port14']
34,2023-02-06 15:59:59,nova-8,wattmetre_power_watt,144.70697674418605,['wattmetre1-port14']
35,2023-02-06 16:00:00,nova-8,wattmetre_power_watt,144.80322580645156,['wattmetre1-port14']
36,2023-02-06 16:00:01,nova-8,wattmetre_power_watt,143.21428571428572,['wattmetre1-port14']
37,2023-02-06 16:00:02,nova-8,wattmetre_power_watt,143.64090909090908,['wattmetre1-port14']
38,2023-02-06 16:00:03,nova-8,wattmetre_power_watt,143.6210526315789,['wattmetre1-port14']
39,2023-02-06 16:00:04,nova-8,wattmetre_power_watt,144.12790697674416,['wattmetre1-port14']
40,2023-02-06 16:00:05,nova-8,wattmetre_power_watt,142.87777777777782,['wattmetre1-port14']
