data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
539.368,513.749,25.619,73.277,12.518,70.648,13.101,45.348,0.0,47.302,0.0,45.814,0.0,45.803,0.0,45.822,0.0,46.727,0.0,47.708,0.0,45.3,0.0
539.368,513.749,25.619,73.277,12.518,70.648,13.101,45.348,0.0,47.302,0.0,45.814,0.0,45.803,0.0,45.822,0.0,46.727,0.0,47.708,0.0,45.3,0.0
536.702,511.085,25.617,72.888,12.496,70.519,13.121,45.038,0.0,46.988,0.0,45.532,0.0,45.536,0.0,45.562,0.0,46.481,0.0,47.465,0.0,45.076,0.0
536.603,511.164,25.439,72.972,12.316,70.6,13.123,44.95,0.0,46.892,0.0,45.448,0.0,45.532,0.0,45.565,0.0,46.538,0.0,47.529,0.0,45.138,0.0
537.543,511.871,25.672,73.121,12.484,70.611,13.188,45.162,0.0,47.111,0.0,45.653,0.0,45.584,0.0,45.606,0.0,46.481,0.0,47.461,0.0,45.081,0.0
536.839,511.286,25.553,72.994,12.398,70.543,13.155,45.049,0.0,47.002,0.0,45.55,0.0,45.533,0.0,45.568,0.0,46.491,0.0,47.474,0.0,45.082,0.0
537.001,511.386,25.615,73.098,12.444,70.676,13.171,45.032,0.0,46.977,0.0,45.524,0.0,45.524,0.0,45.548,0.0,46.474,0.0,47.463,0.0,45.07,0.0
536.706,511.078,25.628,72.998,12.472,70.579,13.156,45.025,0.0,46.968,0.0,45.515,0.0,45.513,0.0,45.544,0.0,46.459,0.0,47.419,0.0,45.058,0.0
536.459,510.928,25.531,72.995,12.373,70.465,13.158,45.016,0.0,46.959,0.0,45.511,0.0,45.515,0.0,45.542,0.0,46.462,0.0,47.402,0.0,45.061,0.0
536.645,511.065,25.58,73.088,12.463,70.579,13.117,45.019,0.0,46.966,0.0,45.511,0.0,45.514,0.0,45.539,0.0,46.46,0.0,47.33,0.0,45.059,0.0
536.872,511.357,25.515,73.092,12.475,70.659,13.04,45.003,0.0,46.946,0.0,45.564,0.0,45.563,0.0,45.594,0.0,46.511,0.0,47.311,0.0,45.114,0.0
536.26,510.704,25.556,72.986,12.52,70.51,13.036,44.966,0.0,46.911,0.0,45.426,0.0,45.475,0.0,45.504,0.0,46.505,0.0,47.319,0.0,45.102,0.0
535.866,510.185,25.681,73.105,12.521,70.367,13.16,44.843,0.0,46.818,0.0,45.359,0.0,45.371,0.0,45.547,0.0,46.46,0.0,47.245,0.0,45.07,0.0
537.13,511.425,25.705,73.161,12.501,70.438,13.204,45.175,0.0,47.116,0.0,45.653,0.0,45.61,0.0,45.601,0.0,46.462,0.0,47.148,0.0,45.061,0.0
537.168,511.523,25.645,73.101,12.513,70.519,13.132,45.212,0.0,47.147,0.0,45.669,0.0,45.649,0.0,45.568,0.0,46.463,0.0,47.128,0.0,45.067,0.0
536.394,510.824,25.57,73.163,12.488,70.538,13.082,45.015,0.0,46.947,0.0,45.515,0.0,45.514,0.0,45.541,0.0,46.451,0.0,47.075,0.0,45.065,0.0
536.294,510.734,25.56,73.199,12.467,70.487,13.093,45.018,0.0,46.924,0.0,45.513,0.0,45.51,0.0,45.539,0.0,46.433,0.0,47.048,0.0,45.063,0.0
536.146,510.559,25.587,73.135,12.491,70.405,13.096,45.018,0.0,46.896,0.0,45.51,0.0,45.511,0.0,45.544,0.0,46.426,0.0,47.05,0.0,45.064,0.0
535.829,510.25,25.579,73.17,12.501,70.48,13.078,44.949,0.0,46.773,0.0,45.441,0.0,45.469,0.0,45.497,0.0,46.416,0.0,46.992,0.0,45.063,0.0
536.326,510.774,25.552,73.267,12.476,70.605,13.076,45.012,0.0,46.812,0.0,45.514,0.0,45.532,0.0,45.55,0.0,46.38,0.0,47.003,0.0,45.099,0.0
537.151,511.627,25.524,73.332,12.422,70.545,13.102,45.199,0.0,47.001,0.0,45.696,0.0,45.651,0.0,45.683,0.0,46.387,0.0,47.018,0.0,45.115,0.0
535.785,510.258,25.527,73.325,12.377,70.419,13.15,44.986,0.0,46.75,0.0,45.479,0.0,45.478,0.0,45.514,0.0,46.338,0.0,46.929,0.0,45.04,0.0
