,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-05 00:36:24.078,rapl,69.94781494140625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-05 00:36:24.078,rapl,71.9970703125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-05 00:36:24.078,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
3,2022-04-05 00:36:24.078,rapl,13.111305236816406,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-05 00:36:24.078,rapl,12.441825866699219,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
5,2022-04-05 00:36:24.078,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
6,2022-04-05 00:36:24.078,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
7,2022-04-05 00:36:24.078,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
8,2022-04-05 00:36:24.078,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
9,2022-04-05 00:36:24.078,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
10,2022-04-05 00:36:24.078,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
11,2022-04-05 00:36:24.078,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
12,2022-04-05 00:36:24.159,rapl,68.9666748046875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-05 00:36:24.159,rapl,72.05734252929688,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-05 00:36:24.159,rapl,12.600898742675781,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-05 00:36:24.159,rapl,12.622833251953125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-05 00:36:24.159,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
17,2022-04-05 00:36:24.159,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
18,2022-04-05 00:36:24.159,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
19,2022-04-05 00:36:24.159,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
20,2022-04-05 00:36:24.159,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
