,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-05 00:29:54.000000,gemini-1,wattmetre_power_watt,1177.525,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-05 00:29:55.000000,gemini-1,wattmetre_power_watt,1177.689,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-05 00:29:56.000000,gemini-1,wattmetre_power_watt,1177.993,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-05 00:29:57.000000,gemini-1,wattmetre_power_watt,1177.678,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-05 00:29:57.502955,gemini-1,bmc_node_power_watt,1044.0,
5,2022-04-05 00:29:58.000000,gemini-1,wattmetre_power_watt,1183.615,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-05 00:29:59.000000,gemini-1,wattmetre_power_watt,1179.0,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-05 00:30:00.000000,gemini-1,wattmetre_power_watt,1177.023,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-05 00:30:01.000000,gemini-1,wattmetre_power_watt,1177.818,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-05 00:30:02.000000,gemini-1,wattmetre_power_watt,1177.722,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-05 00:30:02.503639,gemini-1,bmc_node_power_watt,1044.0,
11,2022-04-05 00:30:03.000000,gemini-1,wattmetre_power_watt,1177.985,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-05 00:30:04.000000,gemini-1,wattmetre_power_watt,1178.555,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-05 00:30:05.000000,gemini-1,wattmetre_power_watt,1178.492,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-05 00:30:06.000000,gemini-1,wattmetre_power_watt,1177.876,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-05 00:30:07.000000,gemini-1,wattmetre_power_watt,1177.504,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-05 00:30:07.504865,gemini-1,bmc_node_power_watt,1044.0,
17,2022-04-05 00:30:08.000000,gemini-1,wattmetre_power_watt,1177.521,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-05 00:30:09.000000,gemini-1,wattmetre_power_watt,1177.524,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-05 00:30:10.000000,gemini-1,wattmetre_power_watt,1178.183,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-05 00:30:11.000000,gemini-1,wattmetre_power_watt,1178.99,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
