,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-05 00:29:53.752,rapl,69.42333984375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-05 00:29:53.752,rapl,12.451812744140625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-04-05 00:29:53.752,rapl,71.635009765625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
3,2022-04-05 00:29:53.752,rapl,12.97650146484375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-05 00:29:54.252,rapl,69.42529296875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-05 00:29:54.252,rapl,71.5972900390625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-05 00:29:54.252,rapl,12.973846435546875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-04-05 00:29:54.252,rapl,12.4320068359375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-05 00:29:54.752,rapl,69.41552734375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-05 00:29:54.752,rapl,12.885894775390625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
10,2022-04-05 00:29:54.752,rapl,71.62060546875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
11,2022-04-05 00:29:54.752,rapl,12.49658203125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-05 00:29:55.253,rapl,69.55078125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-05 00:29:55.253,rapl,12.37603759765625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
14,2022-04-05 00:29:55.253,rapl,13.009979248046875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-05 00:29:55.253,rapl,71.661865234375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
16,2022-04-05 00:29:55.753,rapl,69.41552734375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-05 00:29:55.753,rapl,71.76708984375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
18,2022-04-05 00:29:55.753,rapl,12.860015869140625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-04-05 00:29:55.753,rapl,12.43841552734375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-05 00:29:56.253,rapl,69.4677734375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-05 00:29:56.253,rapl,71.60498046875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
22,2022-04-05 00:29:56.253,rapl,12.923583984375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-04-05 00:29:56.253,rapl,12.4444580078125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-05 00:29:56.753,rapl,69.34912109375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-05 00:29:56.753,rapl,71.646240234375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
26,2022-04-05 00:29:56.753,rapl,12.990478515625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-04-05 00:29:56.753,rapl,12.43597412109375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-04-05 00:29:57.253,rapl,71.7523193359375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
29,2022-04-05 00:29:57.253,rapl,69.360595703125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
30,2022-04-05 00:29:57.253,rapl,12.916900634765625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
31,2022-04-05 00:29:57.253,rapl,12.456787109375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-04-05 00:29:57.753,rapl,71.7757568359375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
33,2022-04-05 00:29:57.753,rapl,12.9901123046875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
34,2022-04-05 00:29:57.753,rapl,69.271728515625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
35,2022-04-05 00:29:57.753,rapl,12.45880126953125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
36,2022-04-05 00:29:58.253,rapl,13.01104736328125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
37,2022-04-05 00:29:58.253,rapl,71.7742919921875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
38,2022-04-05 00:29:58.253,rapl,69.3387451171875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
39,2022-04-05 00:29:58.253,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
40,2022-04-05 00:29:58.253,rapl,12.46502685546875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
41,2022-04-05 00:29:58.253,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
42,2022-04-05 00:29:58.253,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
43,2022-04-05 00:29:58.253,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
44,2022-04-05 00:29:58.253,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
45,2022-04-05 00:29:58.253,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
46,2022-04-05 00:29:58.253,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
47,2022-04-05 00:29:58.253,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
48,2022-04-05 00:29:58.753,rapl,12.984954833984375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
49,2022-04-05 00:29:58.753,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
50,2022-04-05 00:29:58.753,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
51,2022-04-05 00:29:58.753,rapl,12.400970458984375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
52,2022-04-05 00:29:58.753,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
53,2022-04-05 00:29:58.753,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
54,2022-04-05 00:29:58.753,rapl,71.753662109375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
55,2022-04-05 00:29:58.753,rapl,69.36181640625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
56,2022-04-05 00:29:58.753,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
57,2022-04-05 00:29:58.753,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
58,2022-04-05 00:29:58.753,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
59,2022-04-05 00:29:58.753,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
60,2022-04-05 00:29:59.254,rapl,69.486572265625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
61,2022-04-05 00:29:59.254,rapl,13.007965087890625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
62,2022-04-05 00:29:59.254,rapl,12.5101318359375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
