,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-05 00:26:38.636,rapl,63.41998291015625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-05 00:26:38.636,rapl,11.474594116210938,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-04-05 00:26:38.636,rapl,11.086334228515625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-05 00:26:38.636,rapl,61.51025390625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
4,2022-04-05 00:26:39.636,rapl,69.30413818359375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-05 00:26:39.636,rapl,12.414703369140625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
6,2022-04-05 00:26:39.636,rapl,13.00323486328125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-04-05 00:26:39.636,rapl,71.46331787109375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
8,2022-04-05 00:26:40.636,rapl,69.28875732421875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-05 00:26:40.636,rapl,71.42999267578125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-05 00:26:40.636,rapl,12.96026611328125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-04-05 00:26:40.636,rapl,12.446029663085938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-05 00:26:41.636,rapl,71.3863525390625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-05 00:26:41.636,rapl,69.2269287109375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-05 00:26:41.636,rapl,12.396728515625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-05 00:26:41.636,rapl,12.944473266601562,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-05 00:26:42.636,rapl,69.35491943359375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-05 00:26:42.636,rapl,12.95391845703125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
18,2022-04-05 00:26:42.636,rapl,12.453155517578125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-04-05 00:26:42.636,rapl,71.447021484375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
20,2022-04-05 00:26:43.636,rapl,69.3868408203125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-05 00:26:43.636,rapl,71.3814697265625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
22,2022-04-05 00:26:43.636,rapl,12.449722290039062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-04-05 00:26:43.636,rapl,12.943069458007812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-05 00:26:44.636,rapl,69.2802734375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-05 00:26:44.636,rapl,71.45672607421875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
26,2022-04-05 00:26:44.636,rapl,12.454116821289062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-04-05 00:26:44.636,rapl,12.972610473632812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-04-05 00:26:45.636,rapl,69.284423828125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
29,2022-04-05 00:26:45.636,rapl,71.44232177734375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
30,2022-04-05 00:26:45.636,rapl,12.932662963867188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
31,2022-04-05 00:26:45.636,rapl,12.4710693359375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-04-05 00:26:46.636,rapl,69.2794189453125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
33,2022-04-05 00:26:46.636,rapl,12.465576171875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
34,2022-04-05 00:26:46.636,rapl,71.45465087890625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
35,2022-04-05 00:26:46.636,rapl,12.9290771484375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
36,2022-04-05 00:26:47.637,rapl,13.005142211914062,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
37,2022-04-05 00:26:47.637,rapl,71.58648681640625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
38,2022-04-05 00:26:47.637,rapl,69.37408447265625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
39,2022-04-05 00:26:47.637,rapl,12.441635131835938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
40,2022-04-05 00:26:48.637,rapl,69.306884765625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
41,2022-04-05 00:26:48.637,rapl,71.58062744140625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
42,2022-04-05 00:26:48.637,rapl,12.920196533203125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
43,2022-04-05 00:26:48.637,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
44,2022-04-05 00:26:48.637,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
45,2022-04-05 00:26:48.637,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
