,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-14 09:25:17.059839609,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.8,59827266,13.371829493261485
1,2023-02-14 09:25:17.059839609,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.78,59825831,13.037846478053936
2,2023-02-14 09:25:17.059839609,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.66,59825490,77.89321909440274
3,2023-02-14 09:25:17.059839609,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,59822458,70.04058576128718
4,2023-02-14 09:25:17.110069308,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.65,50226661,12.941334085496944
5,2023-02-14 09:25:17.110069308,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50226516,12.941371446110258
6,2023-02-14 09:25:17.110069308,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50225908,85.61318592786814
7,2023-02-14 09:25:17.110069308,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.55,50225745,70.68088288187661
8,2023-02-14 09:25:17.160164928,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50095291,12.576032346034282
9,2023-02-14 09:25:17.160164928,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50094084,12.77595973209132
10,2023-02-14 09:25:17.160164928,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50093748,85.83905520505273
11,2023-02-14 09:25:17.160164928,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.66,50093745,73.06301415476123
12,2023-02-14 09:25:17.210252800,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50087697,12.777588875767236
13,2023-02-14 09:25:17.210252800,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50087716,13.176883529686203
14,2023-02-14 09:25:17.210252800,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50088027,85.84885964863419
15,2023-02-14 09:25:17.210252800,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.67,50088038,73.27098737626736
16,2023-02-14 09:25:17.260339081,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50086251,12.777957767292266
17,2023-02-14 09:25:17.260339081,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50086299,12.977600920363471
18,2023-02-14 09:25:17.260339081,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50085545,85.85311390741579
19,2023-02-14 09:25:17.260339081,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.68,50085505,73.47435151148022
20,2023-02-14 09:25:17.310424091,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084988,12.778279990802835
21,2023-02-14 09:25:17.310424091,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084926,13.177617553033821
22,2023-02-14 09:25:17.310424091,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50084857,85.85429324476257
23,2023-02-14 09:25:17.310424091,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.68,50084848,73.47531532889947
24,2023-02-14 09:25:17.360508397,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084212,12.778477976253274
25,2023-02-14 09:25:17.360508397,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50084147,12.978158537870277
26,2023-02-14 09:25:17.360508397,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50084112,85.85557032537584
27,2023-02-14 09:25:17.360508397,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,3.73,50084117,74.47470821937422
28,2023-02-14 09:25:17.410592531,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084194,12.778482568772096
29,2023-02-14 09:25:17.410592531,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084115,13.17783093501802
30,2023-02-14 09:25:17.410592531,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50083824,85.85606402578206
