,timestamp,device_id,metric_id,value,labels._device_orig
0,2023-02-14 09:35:43.000000,gemini-1,wattmetre_power_watt,1173.121,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2023-02-14 09:35:44.000000,gemini-1,wattmetre_power_watt,1170.0540000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2023-02-14 09:35:44.854565,gemini-1,bmc_node_power_watt,1044.0,
3,2023-02-14 09:35:45.000000,gemini-1,wattmetre_power_watt,1167.2930000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2023-02-14 09:35:46.000000,gemini-1,wattmetre_power_watt,1167.58,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2023-02-14 09:35:47.000000,gemini-1,wattmetre_power_watt,1167.9749999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2023-02-14 09:35:48.000000,gemini-1,wattmetre_power_watt,1167.257,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2023-02-14 09:35:49.000000,gemini-1,wattmetre_power_watt,1167.435,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2023-02-14 09:35:49.854587,gemini-1,bmc_node_power_watt,1044.0,
9,2023-02-14 09:35:50.000000,gemini-1,wattmetre_power_watt,1169.3149999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2023-02-14 09:35:51.000000,gemini-1,wattmetre_power_watt,1168.071,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2023-02-14 09:35:52.000000,gemini-1,wattmetre_power_watt,1167.5720000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2023-02-14 09:35:53.000000,gemini-1,wattmetre_power_watt,1167.155,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2023-02-14 09:35:54.000000,gemini-1,wattmetre_power_watt,1167.4749999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2023-02-14 09:35:54.855992,gemini-1,bmc_node_power_watt,1044.0,
15,2023-02-14 09:35:55.000000,gemini-1,wattmetre_power_watt,1167.7289999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2023-02-14 09:35:56.000000,gemini-1,wattmetre_power_watt,1168.1419999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2023-02-14 09:35:57.000000,gemini-1,wattmetre_power_watt,1168.2869999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2023-02-14 09:35:58.000000,gemini-1,wattmetre_power_watt,1167.5549999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2023-02-14 09:35:59.000000,gemini-1,wattmetre_power_watt,1167.5159999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
20,2023-02-14 09:35:59.856114,gemini-1,bmc_node_power_watt,1044.0,
21,2023-02-14 09:36:00.000000,gemini-1,wattmetre_power_watt,1167.0610000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
22,2023-02-14 09:36:01.000000,gemini-1,wattmetre_power_watt,1167.095,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
23,2023-02-14 09:36:02.000000,gemini-1,wattmetre_power_watt,1169.187,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
24,2023-02-14 09:36:03.000000,gemini-1,wattmetre_power_watt,1168.3609999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
25,2023-02-14 09:36:04.000000,gemini-1,wattmetre_power_watt,1167.7070707070707,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
26,2023-02-14 09:36:04.856381,gemini-1,bmc_node_power_watt,1044.0,
27,2023-02-14 09:36:05.000000,gemini-1,wattmetre_power_watt,1167.719,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
28,2023-02-14 09:36:06.000000,gemini-1,wattmetre_power_watt,1167.3959999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
29,2023-02-14 09:36:07.000000,gemini-1,wattmetre_power_watt,1167.397,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
30,2023-02-14 09:36:08.000000,gemini-1,wattmetre_power_watt,1168.9270000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
31,2023-02-14 09:36:09.000000,gemini-1,wattmetre_power_watt,1168.1830000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
32,2023-02-14 09:36:09.856927,gemini-1,bmc_node_power_watt,1044.0,
33,2023-02-14 09:36:10.000000,gemini-1,wattmetre_power_watt,1167.2540000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
34,2023-02-14 09:36:11.000000,gemini-1,wattmetre_power_watt,1167.3329999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
35,2023-02-14 09:36:12.000000,gemini-1,wattmetre_power_watt,1167.777,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
36,2023-02-14 09:36:13.000000,gemini-1,wattmetre_power_watt,1167.6190000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
37,2023-02-14 09:36:14.000000,gemini-1,wattmetre_power_watt,1168.9429999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
38,2023-02-14 09:36:14.857217,gemini-1,bmc_node_power_watt,1044.0,
