,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-14 09:22:26.100099418,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.3,100088922,12.988450410126308
1,2023-02-14 09:22:26.100099418,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100088280,13.288269116024374
2,2023-02-14 09:22:26.100099418,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.06,100088670,80.52859529455232
3,2023-02-14 09:22:26.100099418,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,7.03,100085997,70.23959605458094
4,2023-02-14 09:22:26.200496852,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100395117,12.749624067871746
5,2023-02-14 09:22:26.200496852,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100394151,13.247783727958415
6,2023-02-14 09:22:26.200496852,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.59,100392775,85.56392628852026
7,2023-02-14 09:22:26.200496852,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,7.17,100392537,71.4196514428159
8,2023-02-14 09:22:26.300599072,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100100529,12.787145210791046
9,2023-02-14 09:22:26.300599072,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100099524,12.98707474373205
10,2023-02-14 09:22:26.300599072,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100098658,85.9152377447458
11,2023-02-14 09:22:26.300599072,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,7.3,100098679,72.9280353440029
12,2023-02-14 09:22:26.400687637,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100088443,12.788689299522824
13,2023-02-14 09:22:26.400687637,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100088335,13.188350070964814
14,2023-02-14 09:22:26.400687637,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100088856,86.12347412583074
15,2023-02-14 09:22:26.400687637,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,7.37,100088809,73.63460584289699
16,2023-02-14 09:22:26.500775276,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.29,100087460,12.88872751891196
17,2023-02-14 09:22:26.500775276,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100087196,13.088587275439307
18,2023-02-14 09:22:26.500775276,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100087149,86.02503004656471
