,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-14 09:28:09.020095649,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20078593,13.447157378009507
1,2023-02-14 09:28:09.020095649,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20077006,12.452055849363196
2,2023-02-14 09:28:09.020095649,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.42,20076886,70.72809996530339
3,2023-02-14 09:28:09.020095649,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.39,20074136,69.24332882869778
4,2023-02-14 09:28:09.040302288,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20201752,13.365177436095642
5,2023-02-14 09:28:09.040302288,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20201732,13.365190667810069
6,2023-02-14 09:28:09.040302288,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.52,20199854,75.24806862465442
7,2023-02-14 09:28:09.040302288,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.4,20199747,69.30779875609332
8,2023-02-14 09:28:09.060402226,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20094618,12.938787888378867
9,2023-02-14 09:28:09.060402226,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.28,20093648,13.934751917620934
10,2023-02-14 09:28:09.060402226,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20093097,85.60153768231945
11,2023-02-14 09:28:09.060402226,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.46,20093058,72.66191139248191
12,2023-02-14 09:28:09.080495338,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20090622,12.941361397372367
13,2023-02-14 09:28:09.080495338,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20091894,12.442828933897422
14,2023-02-14 09:28:09.080495338,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20093107,85.60149507987988
15,2023-02-14 09:28:09.080495338,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.42,20093181,70.67074148189874
16,2023-02-14 09:28:09.100600288,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20098973,12.935984341090464
17,2023-02-14 09:28:09.100600288,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20097668,12.43925414630195
18,2023-02-14 09:28:09.100600288,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20097060,85.58465765639352
19,2023-02-14 09:28:09.100600288,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.41,20096957,70.15987544781034
20,2023-02-14 09:28:09.120687657,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20082948,12.946306488469721
21,2023-02-14 09:28:09.120687657,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.28,20082807,13.942274105407677
22,2023-02-14 09:28:09.120687657,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20082522,85.1486680806325
23,2023-02-14 09:28:09.120687657,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.41,20082515,70.21032973210775
24,2023-02-14 09:28:09.140772422,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20080520,12.947871867859995
25,2023-02-14 09:28:09.140772422,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20080501,12.449888575987222
26,2023-02-14 09:28:09.140772422,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20080492,85.65527179314132
27,2023-02-14 09:28:09.140772422,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.42,20080479,70.71544458675513
28,2023-02-14 09:28:09.160857662,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20081337,12.44937027848295
29,2023-02-14 09:28:09.160857662,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20081582,12.449218393252085
30,2023-02-14 09:28:09.160857662,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20081782,85.6497695274254
31,2023-02-14 09:28:09.160857662,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.44,20081786,71.70676950745316
32,2023-02-14 09:28:09.180946724,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20084718,13.443056556731342
33,2023-02-14 09:28:09.180946724,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20084393,13.443274088492494
34,2023-02-14 09:28:09.180946724,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.8,20084605,89.6208812670202
35,2023-02-14 09:28:09.180946724,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.48,20084587,73.68834619302851
36,2023-02-14 09:28:09.201033559,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20082522,12.946581111675119
37,2023-02-14 09:28:09.201033559,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20082752,13.444372564078868
38,2023-02-14 09:28:09.201033559,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20082291,85.6475986728805
39,2023-02-14 09:28:09.201033559,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.52,20082316,75.68848134846598
40,2023-02-14 09:28:09.221119194,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20081381,12.449343000862342
41,2023-02-14 09:28:09.221119194,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20081388,13.445285754152055
42,2023-02-14 09:28:09.221119194,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20081252,85.65203006266741
43,2023-02-14 09:28:09.221119194,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.58,20081252,78.68035319710145
44,2023-02-14 09:28:09.241203366,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20079906,13.446278085166334
45,2023-02-14 09:28:09.241203366,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079856,12.948300027649601
46,2023-02-14 09:28:09.241203366,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20079971,85.15948553909764
47,2023-02-14 09:28:09.241203366,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.6,20079976,79.68137013709578
48,2023-02-14 09:28:09.261287773,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20080224,12.948062730774318
49,2023-02-14 09:28:09.261287773,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20080410,13.445940595834449
50,2023-02-14 09:28:09.261287773,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20080769,85.65409023927322
51,2023-02-14 09:28:09.261287773,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.65,20080793,82.16806975700611
52,2023-02-14 09:28:09.281372321,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20080324,12.947998249430636
53,2023-02-14 09:28:09.281372321,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20080135,12.948120119710351
54,2023-02-14 09:28:09.281372321,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079823,85.65812557212281
55,2023-02-14 09:28:09.281372321,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079792,83.66620530730597
56,2023-02-14 09:28:09.301456216,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.23,20079720,11.45434298884646
57,2023-02-14 09:28:09.301456216,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20079924,13.446266031684186
58,2023-02-14 09:28:09.301456216,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079912,85.65774591044025
59,2023-02-14 09:28:09.301456216,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079915,83.66569280796259
60,2023-02-14 09:28:09.322209029,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20749819,12.5302297817634
61,2023-02-14 09:28:09.322209029,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20750714,13.011600468301959
62,2023-02-14 09:28:09.322209029,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20751383,82.40414626822702
63,2023-02-14 09:28:09.322209029,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20751527,81.43978994895171
64,2023-02-14 09:28:09.342304922,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20090308,12.94156366343413
65,2023-02-14 09:28:09.342304922,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.28,20089097,13.937908707394863
66,2023-02-14 09:28:09.342304922,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20088396,85.62156978586044
67,2023-02-14 09:28:09.342304922,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20088243,83.63100745047738
68,2023-02-14 09:28:09.362389081,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079924,12.948256178658845
69,2023-02-14 09:28:09.362389081,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20080131,12.450117979807999
70,2023-02-14 09:28:09.362389081,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20080568,85.65494760905169
71,2023-02-14 09:28:09.362389081,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.77,20080576,88.14488189980209
72,2023-02-14 09:28:09.382473678,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20080339,12.947988577284478
