,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-05 09:01:28.000000,gemini-1,wattmetre_power_watt,1023.502,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-05 09:01:29.000000,gemini-1,wattmetre_power_watt,1024.593,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-05 09:01:30.000000,gemini-1,wattmetre_power_watt,1025.438,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-05 09:01:30.450625,gemini-1,bmc_node_power_watt,900.0,
4,2022-04-05 09:01:31.000000,gemini-1,wattmetre_power_watt,1023.919,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-05 09:01:32.000000,gemini-1,wattmetre_power_watt,1022.426,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-05 09:01:33.000000,gemini-1,wattmetre_power_watt,1022.695,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-05 09:01:34.000000,gemini-1,wattmetre_power_watt,1023.631,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-05 09:01:35.000000,gemini-1,wattmetre_power_watt,1023.12727272727,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-05 09:01:35.451109,gemini-1,bmc_node_power_watt,900.0,
10,2022-04-05 09:01:36.000000,gemini-1,wattmetre_power_watt,1022.209,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-05 09:01:37.000000,gemini-1,wattmetre_power_watt,1022.613,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-05 09:01:38.000000,gemini-1,wattmetre_power_watt,1022.246,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-05 09:01:39.000000,gemini-1,wattmetre_power_watt,1022.526,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-05 09:01:40.000000,gemini-1,wattmetre_power_watt,1023.849,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-05 09:01:40.452072,gemini-1,bmc_node_power_watt,900.0,
16,2022-04-05 09:01:41.000000,gemini-1,wattmetre_power_watt,1027.132,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-05 09:01:42.000000,gemini-1,wattmetre_power_watt,1022.718,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-05 09:01:43.000000,gemini-1,wattmetre_power_watt,1022.104,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-05 09:01:44.000000,gemini-1,wattmetre_power_watt,1022.393,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-05 09:01:45.000000,gemini-1,wattmetre_power_watt,1022.508,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-04-05 09:01:45.453055,gemini-1,bmc_node_power_watt,900.0,
22,2022-04-05 09:01:46.000000,gemini-1,wattmetre_power_watt,1023.573,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-05 09:01:47.000000,gemini-1,wattmetre_power_watt,1023.028,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-05 09:01:48.000000,gemini-1,wattmetre_power_watt,1022.126,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-04-05 09:01:49.000000,gemini-1,wattmetre_power_watt,1022.422,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-04-05 09:01:50.000000,gemini-1,wattmetre_power_watt,1022.488,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
27,2022-04-05 09:01:50.454415,gemini-1,bmc_node_power_watt,900.0,
28,2022-04-05 09:01:51.000000,gemini-1,wattmetre_power_watt,1022.596,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
29,2022-04-05 09:01:52.000000,gemini-1,wattmetre_power_watt,1023.488,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
30,2022-04-05 09:01:53.000000,gemini-1,wattmetre_power_watt,1022.951,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
