,timestamp,value
0,2022-04-05 09:01:37.733000040,25.445593
1,2022-04-05 09:01:42.733000040,25.443392
2,2022-04-05 09:01:47.733000040,25.380876
3,2022-04-05 09:01:52.733000040,25.444563
4,2022-04-05 09:01:57.733000040,25.454348
5,2022-04-05 09:02:02.733000040,25.44486
6,2022-04-05 09:02:07.733000040,25.458844
7,2022-04-05 09:02:12.733000040,25.425629
8,2022-04-05 09:02:17.733000040,25.47123
9,2022-04-05 09:02:22.733000040,25.447285
10,2022-04-05 09:02:27.733000040,25.441718
11,2022-04-05 09:02:32.733000040,26.1634
12,2022-04-05 09:02:37.733000040,27.684067
13,2022-04-05 09:02:42.733000040,27.603553
14,2022-04-05 09:02:47.733000040,27.590568
15,2022-04-05 09:02:52.733000040,27.635736
16,2022-04-05 09:02:57.733000040,27.595557
17,2022-04-05 09:03:02.733000040,27.712803
18,2022-04-05 09:03:07.733000040,27.653018
19,2022-04-05 09:03:12.733000040,27.62434
20,2022-04-05 09:03:17.733000040,27.679844
21,2022-04-05 09:03:22.733000040,27.649922
22,2022-04-05 09:03:27.733000040,27.641684
23,2022-04-05 09:03:32.733000040,27.623304
24,2022-04-05 09:03:37.733000040,27.568899
25,2022-04-05 09:03:42.733000040,27.65677
26,2022-04-05 09:03:47.733000040,27.59757
27,2022-04-05 09:03:52.733000040,27.530342
28,2022-04-05 09:03:57.733000040,27.543111
29,2022-04-05 09:04:02.733000040,27.609217
30,2022-04-05 09:04:07.733000040,27.67213
31,2022-04-05 09:04:12.733000040,27.640248
32,2022-04-05 09:04:17.733000040,27.590276
33,2022-04-05 09:04:22.733000040,27.629631
34,2022-04-05 09:04:27.733000040,27.588032
35,2022-04-05 09:04:32.733000040,27.509823
36,2022-04-05 09:04:37.733000040,27.235395
37,2022-04-05 09:04:42.733000040,26.799505
38,2022-04-05 09:04:47.733000040,25.993552
39,2022-04-05 09:04:52.733000040,25.412345
40,2022-04-05 09:04:57.733000040,25.417461
41,2022-04-05 09:05:02.733000040,25.410516
42,2022-04-05 09:05:07.733000040,25.335165
43,2022-04-05 09:05:12.733000040,25.360702
44,2022-04-05 09:05:17.733000040,25.423545
45,2022-04-05 09:05:22.733000040,25.378728
46,2022-04-05 09:05:27.733000040,25.410988
47,2022-04-05 09:05:32.733000040,25.380929
48,2022-04-05 09:05:37.733000040,25.367663
49,2022-04-05 09:05:42.733000040,25.387047
50,2022-04-05 09:05:47.733000040,25.417916
51,2022-04-05 09:05:52.733000040,25.460906
