,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-05 08:56:55.387035,gemini-1,bmc_node_power_watt,900.0,
1,2022-04-05 08:56:56.000000,gemini-1,wattmetre_power_watt,1022.36,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-05 08:56:57.000000,gemini-1,wattmetre_power_watt,1022.494,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-05 08:56:58.000000,gemini-1,wattmetre_power_watt,1024.241,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-05 08:56:59.000000,gemini-1,wattmetre_power_watt,1022.043,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-05 08:57:00.000000,gemini-1,wattmetre_power_watt,1022.211,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-05 08:57:00.387290,gemini-1,bmc_node_power_watt,900.0,
7,2022-04-05 08:57:01.000000,gemini-1,wattmetre_power_watt,1022.041,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-05 08:57:02.000000,gemini-1,wattmetre_power_watt,1022.589,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-05 08:57:03.000000,gemini-1,wattmetre_power_watt,1023.088,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-05 08:57:04.000000,gemini-1,wattmetre_power_watt,1022.819,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-05 08:57:05.000000,gemini-1,wattmetre_power_watt,1022.856,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-05 08:57:05.388321,gemini-1,bmc_node_power_watt,900.0,
13,2022-04-05 08:57:06.000000,gemini-1,wattmetre_power_watt,1025.871,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-05 08:57:07.000000,gemini-1,wattmetre_power_watt,1022.574,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-05 08:57:08.000000,gemini-1,wattmetre_power_watt,1022.55,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-05 08:57:09.000000,gemini-1,wattmetre_power_watt,1022.49,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-05 08:57:10.000000,gemini-1,wattmetre_power_watt,1023.914,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-05 08:57:10.388929,gemini-1,bmc_node_power_watt,900.0,
