,exe,pid,timestamp,value
0,ep.D.x,10838,2022-04-05 09:02:37.733000040,51.991574
1,ep.D.x,10838,2022-04-05 09:02:42.733000040,53.740493
2,ep.D.x,10838,2022-04-05 09:02:47.733000040,55.242162
3,ep.D.x,10838,2022-04-05 09:02:52.733000040,57.231052
4,ep.D.x,10838,2022-04-05 09:02:57.733000040,56.561062
5,ep.D.x,10838,2022-04-05 09:03:02.733000040,57.904224
6,ep.D.x,10838,2022-04-05 09:03:07.733000040,58.265126
7,ep.D.x,10838,2022-04-05 09:03:12.733000040,57.957785
8,ep.D.x,10838,2022-04-05 09:03:17.733000040,57.562262
9,ep.D.x,10838,2022-04-05 09:03:22.733000040,57.65114
10,ep.D.x,10838,2022-04-05 09:03:27.733000040,56.606282
11,ep.D.x,10838,2022-04-05 09:03:32.733000040,57.307526
12,ep.D.x,10838,2022-04-05 09:03:37.733000040,55.512048
13,ep.D.x,10838,2022-04-05 09:03:42.733000040,56.936932
14,ep.D.x,10838,2022-04-05 09:03:47.733000040,56.350432
15,ep.D.x,10838,2022-04-05 09:03:52.733000040,56.398751
16,ep.D.x,10838,2022-04-05 09:03:57.733000040,57.106892
17,ep.D.x,10838,2022-04-05 09:04:02.733000040,56.459261
18,ep.D.x,10838,2022-04-05 09:04:07.733000040,56.196193
19,ep.D.x,10838,2022-04-05 09:04:12.733000040,56.880408
20,ep.D.x,10838,2022-04-05 09:04:17.733000040,55.939867
21,ep.D.x,10838,2022-04-05 09:04:22.733000040,56.542142
22,ep.D.x,10838,2022-04-05 09:04:27.733000040,56.937946
23,ep.D.x,10838,2022-04-05 09:04:32.733000040,57.11276
24,ep.D.x,10838,2022-04-05 09:04:37.733000040,58.43169
25,ep.D.x,10838,2022-04-05 09:04:42.733000040,58.563846
26,ep.D.x,10838,2022-04-05 09:04:47.733000040,67.681684
27,ep.D.x,10838,2022-04-05 09:04:52.733000040,81.895137
28,ep.D.x,10839,2022-04-05 09:02:37.733000040,66.413983
29,ep.D.x,10839,2022-04-05 09:02:42.733000040,58.67399
30,ep.D.x,10839,2022-04-05 09:02:47.733000040,60.56441
31,ep.D.x,10839,2022-04-05 09:02:52.733000040,60.234077
32,ep.D.x,10839,2022-04-05 09:02:57.733000040,61.204199
33,ep.D.x,10839,2022-04-05 09:03:02.733000040,60.599061
34,ep.D.x,10839,2022-04-05 09:03:07.733000040,59.935561
35,ep.D.x,10839,2022-04-05 09:03:12.733000040,59.465786
36,ep.D.x,10839,2022-04-05 09:03:17.733000040,58.738069
37,ep.D.x,10839,2022-04-05 09:03:22.733000040,57.450993
38,ep.D.x,10839,2022-04-05 09:03:27.733000040,58.593997
39,ep.D.x,10839,2022-04-05 09:03:32.733000040,59.370388
40,ep.D.x,10839,2022-04-05 09:03:37.733000040,59.843888
41,ep.D.x,10839,2022-04-05 09:03:42.733000040,59.036029
42,ep.D.x,10839,2022-04-05 09:03:47.733000040,59.050375
43,ep.D.x,10839,2022-04-05 09:03:52.733000040,60.113326
44,ep.D.x,10839,2022-04-05 09:03:57.733000040,59.25167
45,ep.D.x,10839,2022-04-05 09:04:02.733000040,59.039061
46,ep.D.x,10839,2022-04-05 09:04:07.733000040,58.482791
47,ep.D.x,10839,2022-04-05 09:04:12.733000040,58.031092
48,ep.D.x,10839,2022-04-05 09:04:17.733000040,59.585268
49,ep.D.x,10839,2022-04-05 09:04:22.733000040,59.222982
50,ep.D.x,10839,2022-04-05 09:04:27.733000040,58.630555
51,ep.D.x,10839,2022-04-05 09:04:32.733000040,59.401114
52,ep.D.x,10839,2022-04-05 09:04:37.733000040,60.533487
53,ep.D.x,10839,2022-04-05 09:04:42.733000040,59.286856
54,ep.D.x,10839,2022-04-05 09:04:47.733000040,42.759155
55,ep.D.x,10839,2022-04-05 09:04:52.733000040,27.382173
56,ep.D.x,10840,2022-04-05 09:02:37.733000040,54.378016
57,ep.D.x,10840,2022-04-05 09:02:42.733000040,60.560836
58,ep.D.x,10840,2022-04-05 09:02:47.733000040,57.409201
59,ep.D.x,10840,2022-04-05 09:02:52.733000040,55.859729
60,ep.D.x,10840,2022-04-05 09:02:57.733000040,56.030666
61,ep.D.x,10840,2022-04-05 09:03:02.733000040,55.270238
62,ep.D.x,10840,2022-04-05 09:03:07.733000040,55.724673
63,ep.D.x,10840,2022-04-05 09:03:12.733000040,56.685137
64,ep.D.x,10840,2022-04-05 09:03:17.733000040,57.797424
65,ep.D.x,10840,2022-04-05 09:03:22.733000040,58.982555
66,ep.D.x,10840,2022-04-05 09:03:27.733000040,58.925282
67,ep.D.x,10840,2022-04-05 09:03:32.733000040,57.168261
68,ep.D.x,10840,2022-04-05 09:03:37.733000040,58.858983
69,ep.D.x,10840,2022-04-05 09:03:42.733000040,58.121485
70,ep.D.x,10840,2022-04-05 09:03:47.733000040,58.701995
71,ep.D.x,10840,2022-04-05 09:03:52.733000040,57.767738
72,ep.D.x,10840,2022-04-05 09:03:57.733000040,57.778225
73,ep.D.x,10840,2022-04-05 09:04:02.733000040,58.707871
74,ep.D.x,10840,2022-04-05 09:04:07.733000040,59.660999
75,ep.D.x,10840,2022-04-05 09:04:12.733000040,59.495599
76,ep.D.x,10840,2022-04-05 09:04:17.733000040,59.10446
77,ep.D.x,10840,2022-04-05 09:04:22.733000040,58.786363
78,ep.D.x,10840,2022-04-05 09:04:27.733000040,58.709078
79,ep.D.x,10840,2022-04-05 09:04:32.733000040,58.073519
80,ep.D.x,10840,2022-04-05 09:04:37.733000040,55.370567
81,ep.D.x,10840,2022-04-05 09:04:42.733000040,56.272861
82,ep.D.x,10840,2022-04-05 09:04:47.733000040,63.572905
83,ep.D.x,10840,2022-04-05 09:04:52.733000040,62.110329
