,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:01:37.733000040,141.629811
1,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:01:42.733000040,141.541319
2,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:01:47.733000040,141.506652
3,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:01:52.733000040,141.401219
4,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:01:57.733000040,141.379086
5,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:02:02.733000040,141.438722
6,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:02:07.733000040,141.489306
7,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:02:12.733000040,141.636346
8,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:02:17.733000040,141.420346
9,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:02:22.733000040,141.420052
10,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:02:27.733000040,141.401248
11,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:02:32.733000040,151.395308
12,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:02:37.733000040,172.92202
13,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:02:42.733000040,173.114446
14,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:02:47.733000040,173.353974
15,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:02:52.733000040,173.584338
16,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:02:57.733000040,173.770148
17,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:03:02.733000040,173.852763
18,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:03:07.733000040,174.01131
19,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:03:12.733000040,174.179296
20,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:03:17.733000040,174.184003
21,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:03:22.733000040,174.180922
22,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:03:27.733000040,174.230843
23,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:03:32.733000040,174.080132
24,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:03:37.733000040,174.172413
25,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:03:42.733000040,174.206775
26,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:03:47.733000040,174.190324
27,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:03:52.733000040,174.392269
28,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:03:57.733000040,174.364325
29,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:04:02.733000040,174.31839
30,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:04:07.733000040,174.410094
31,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:04:12.733000040,174.486272
32,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:04:17.733000040,174.551499
33,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:04:22.733000040,174.646846
34,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:04:27.733000040,174.504868
35,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:04:32.733000040,174.542888
36,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:04:37.733000040,174.554916
37,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:04:42.733000040,174.227041
38,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:04:47.733000040,173.962179
39,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:04:52.733000040,171.546374
40,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:04:57.733000040,148.348813
41,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:05:02.733000040,142.645174
42,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:05:07.733000040,142.516716
43,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:05:12.733000040,142.403024
44,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:05:17.733000040,142.307155
45,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:05:22.733000040,142.148247
46,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:05:27.733000040,142.161379
47,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:05:32.733000040,142.13821
48,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:05:37.733000040,141.939144
49,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:05:42.733000040,141.883976
50,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:05:47.733000040,141.812844
51,gemini-1.lyon.grid5000.fr:8080,2022-04-05 09:05:52.733000040,141.721916
