,cpu,timestamp,value
0,0,2022-08-17 19:51:10.403000116,0.2399040383844664
1,0,2022-08-17 19:51:15.403000116,1.1604641856777391
2,0,2022-08-17 19:51:20.403000116,1.6393442622936192
3,0,2022-08-17 19:51:25.403000116,1.5999999999985448
4,0,2022-08-17 19:51:30.403000116,1.76070428171559
5,0,2022-08-17 19:51:35.403000116,1.5999999999985448
6,0,2022-08-17 19:51:40.403000116,1.5999999999985448
7,0,2022-08-17 19:51:45.403000116,1.5999999999985448
8,0,2022-08-17 19:51:50.403000116,1.6000000000030923
9,0,2022-08-17 19:51:55.403000116,1.5999999999985448
10,0,2022-08-17 19:52:00.403000116,1.5999999999985448
11,0,2022-08-17 19:52:05.403000116,1.6000000000030923
12,0,2022-08-17 19:52:10.403000116,1.5999999999985448
13,0,2022-08-17 19:52:15.403000116,1.799999999998363
14,0,2022-08-17 19:52:20.403000116,2.0000000000027285
15,0,2022-08-17 19:52:25.403000116,1.999999999998181
16,0,2022-08-17 19:52:30.403000116,2.2391043582592403
17,0,2022-08-17 19:52:35.403000116,1.9607843137236785
18,0,2022-08-17 19:52:40.403000116,2.039184326267673
19,0,2022-08-17 19:52:45.403000116,2.2000000000025466
20,0,2022-08-17 19:52:50.403000116,1.999999999998181
21,0,2022-08-17 19:52:55.403000116,1.960784313728226
22,0,2022-08-17 19:53:00.403000116,2.039184326267673
23,0,2022-08-17 19:53:05.403000116,1.960784313728226
24,0,2022-08-17 19:53:10.403000116,1.6393442622936192
25,0,2022-08-17 19:53:15.403000116,1.5999999999985448
26,0,2022-08-17 19:53:20.403000116,1.560624249698435
27,0,2022-08-17 19:53:25.403000116,1.6000000000030923
28,0,2022-08-17 19:53:30.403000116,1.5999999999985448
29,0,2022-08-17 19:53:35.403000116,1.8392642942806532
30,0,2022-08-17 19:53:40.403000116,1.6000000000030923
31,0,2022-08-17 19:53:45.403000116,1.560624249698435
32,0,2022-08-17 19:53:50.403000116,1.5999999999985448
33,0,2022-08-17 19:53:55.403000116,1.6000000000030923
34,0,2022-08-17 19:54:00.403000116,1.6393442622936192
35,0,2022-08-17 19:54:05.403000116,1.560624249698435
36,0,2022-08-17 19:54:10.403000116,1.6000000000030923
37,0,2022-08-17 19:54:15.403000116,1.799999999998363
38,0,2022-08-17 19:54:20.403000116,1.4394242303065994
39,0,2022-08-17 19:54:25.403000116,1.76070428171559
40,0,2022-08-17 19:54:30.403000116,1.5999999999985448
41,0,2022-08-17 19:54:35.403000116,1.5999999999985448
42,0,2022-08-17 19:54:40.403000116,1.6000000000030923
43,0,2022-08-17 19:54:45.403000116,1.5999999999985448
44,0,2022-08-17 19:54:50.403000116,1.5999999999985448
45,0,2022-08-17 19:54:55.403000116,1.6393442622981667
46,0,2022-08-17 19:55:00.403000116,1.5999999999985448
47,0,2022-08-17 19:55:05.403000116,1.799999999998363
48,0,2022-08-17 19:55:10.403000116,2.9611844737913486
49,0,2022-08-17 19:55:15.403000116,3.6000000000012733
50,0,2022-08-17 19:55:20.403000116,3.599999999996726
51,0,2022-08-17 19:55:25.403000116,3.400000000001455
52,0,2022-08-17 19:55:30.403000116,3.6385445821684073
53,0,2022-08-17 19:55:35.403000116,3.1612645057994087
54,0,2022-08-17 19:55:40.403000116,2.2000000000025466
55,0,2022-08-17 19:55:45.403000116,1.5999999999985448
56,0,2022-08-17 19:55:50.403000116,1.5999999999985448
57,0,2022-08-17 19:55:55.403000116,1.6000000000030923
58,0,2022-08-17 19:56:00.403000116,1.6393442622936192
59,0,2022-08-17 19:56:05.403000116,1.7607042817110568
60,0,2022-08-17 19:56:10.403000116,1.6393442622981667
61,0,2022-08-17 19:56:15.403000116,1.560624249698435
62,0,2022-08-17 19:56:20.403000116,1.6393442622936192
63,0,2022-08-17 19:56:25.403000116,1.5606242497029825
64,0,2022-08-17 19:56:30.403000116,1.5999999999985448
65,0,2022-08-17 19:56:35.403000116,1.799999999998363
66,0,2022-08-17 19:56:40.403000116,1.6393442622981667
67,0,2022-08-17 19:56:45.403000116,1.560624249698435
68,0,2022-08-17 19:56:50.403000116,1.5999999999985448
69,0,2022-08-17 19:56:55.403000116,1.6000000000030923
70,0,2022-08-17 19:57:00.403000116,1.5999999999985448
71,0,2022-08-17 19:57:05.403000116,1.5999999999985448
72,0,2022-08-17 19:57:10.403000116,1.6000000000030923
73,0,2022-08-17 19:57:15.403000116,1.799999999998363
74,0,2022-08-17 19:57:20.403000116,1.5999999999985448
75,0,2022-08-17 19:57:25.403000116,1.6000000000030923
76,0,2022-08-17 19:57:30.403000116,1.5999999999985448
77,0,2022-08-17 19:57:35.403000116,1.6393442622936192
78,0,2022-08-17 19:57:40.403000116,2.600000000002183
79,0,2022-08-17 19:57:45.403000116,4.3617446978797005
80,0,2022-08-17 19:57:50.403000116,4.400000000000546
81,0,2022-08-17 19:57:55.403000116,3.63854458216386
