,cpu,timestamp,value
0,0,2022-08-17 19:31:38.470000029,0.1999999999998181
1,0,2022-08-17 19:31:43.470000029,1.0395841663336824
2,0,2022-08-17 19:31:48.470000029,0.1999999999998181
3,0,2022-08-17 19:31:53.470000029,0.3601440576232591
4,0,2022-08-17 19:31:58.470000029,0.1999999999998181
5,0,2022-08-17 19:32:03.470000029,0.4398240703720546
6,0,2022-08-17 19:32:08.470000029,0.16006402561006894
7,0,2022-08-17 19:32:13.470000029,0.1999999999998181
8,0,2022-08-17 19:32:18.470000029,0.40000000000020464
9,0,2022-08-17 19:32:23.470000029,0.1999999999998181
10,0,2022-08-17 19:32:28.470000029,0.1999999999998181
11,0,2022-08-17 19:32:33.470000029,0.20000000000038654
12,0,2022-08-17 19:32:38.470000029,0.2399040383844664
13,0,2022-08-17 19:32:43.470000029,0.3601440576232591
14,0,2022-08-17 19:32:48.470000029,0.2399040383844664
15,0,2022-08-17 19:32:53.470000029,0.3601440576232591
16,0,2022-08-17 19:32:58.470000029,0.1999999999998181
17,0,2022-08-17 19:33:03.470000029,0.2399040383844664
18,0,2022-08-17 19:33:08.470000029,0.40000000000020464
19,0,2022-08-17 19:33:13.470000029,0.1999999999998181
20,0,2022-08-17 19:33:18.470000029,0.3601440576232591
21,0,2022-08-17 19:33:23.470000029,0.1999999999998181
22,0,2022-08-17 19:33:28.470000029,0.4398240703720546
23,0,2022-08-17 19:33:33.470000029,0.1999999999998181
24,0,2022-08-17 19:33:38.470000029,0.1999999999998181
25,0,2022-08-17 19:33:43.470000029,0.40000000000077307
26,0,2022-08-17 19:33:48.470000029,0.1999999999998181
27,0,2022-08-17 19:33:53.470000029,0.16006402561006894
28,0,2022-08-17 19:33:58.470000029,0.3999999999996362
29,0,2022-08-17 19:34:03.470000029,0.2399040383844664
30,0,2022-08-17 19:34:08.470000029,0.1600640256112058
31,0,2022-08-17 19:34:13.470000029,0.1999999999998181
32,0,2022-08-17 19:34:18.470000029,0.2399040383844664
33,0,2022-08-17 19:34:23.470000029,0.36014405762269064
34,0,2022-08-17 19:34:28.470000029,0.1999999999998181
35,0,2022-08-17 19:34:33.470000029,0.20000000000095497
36,0,2022-08-17 19:34:38.470000029,0.4398240703714862
37,0,2022-08-17 19:34:43.470000029,0.16006402561006894
38,0,2022-08-17 19:34:48.470000029,0.2399040383844664
39,0,2022-08-17 19:34:53.470000029,0.36014405762269064
40,0,2022-08-17 19:34:58.470000029,0.23990403838560326
41,0,2022-08-17 19:35:03.470000029,0.16006402561006894
42,0,2022-08-17 19:35:08.470000029,0.1999999999998181
43,0,2022-08-17 19:35:13.470000029,0.3999999999996362
44,0,2022-08-17 19:35:18.470000029,0.1999999999998181
45,0,2022-08-17 19:35:23.470000029,0.23990403838560326
46,0,2022-08-17 19:35:28.470000029,0.16006402561006894
47,0,2022-08-17 19:35:33.470000029,0.3999999999996362
48,0,2022-08-17 19:35:38.470000029,0.6397441023596429
49,0,2022-08-17 19:35:43.470000029,0.760304121647934
50,0,2022-08-17 19:35:48.470000029,0.40000000000077307
51,0,2022-08-17 19:35:53.470000029,0.639744102358506
52,0,2022-08-17 19:35:58.470000029,0.3999999999996362
53,0,2022-08-17 19:36:03.470000029,0.8000000000004093
54,0,2022-08-17 19:36:08.470000029,0.16006402561006894
55,0,2022-08-17 19:36:13.470000029,0.2399040383844664
56,0,2022-08-17 19:36:18.470000029,0.3601440576238275
57,0,2022-08-17 19:36:23.470000029,0.1999999999998181
58,0,2022-08-17 19:36:28.470000029,0.4398240703714862
59,0,2022-08-17 19:36:33.470000029,0.16006402561006894
60,0,2022-08-17 19:36:38.470000029,0.2399040383844664
61,0,2022-08-17 19:36:43.470000029,0.1600640256112058
62,0,2022-08-17 19:36:48.470000029,0.2399040383844664
