,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-08-17 19:41:26.000000,gemini-1,wattmetre_power_watt,1016.595,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-08-17 19:41:26.853779,gemini-1,bmc_node_power_watt,900.0,
2,2022-08-17 19:41:27.000000,gemini-1,wattmetre_power_watt,1015.639,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2022-08-17 19:41:28.000000,gemini-1,wattmetre_power_watt,1016.149,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2022-08-17 19:41:29.000000,gemini-1,wattmetre_power_watt,1015.554,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2022-08-17 19:41:30.000000,gemini-1,wattmetre_power_watt,1014.729,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2022-08-17 19:41:31.000000,gemini-1,wattmetre_power_watt,1014.684,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-08-17 19:41:31.853304,gemini-1,bmc_node_power_watt,900.0,
8,2022-08-17 19:41:32.000000,gemini-1,wattmetre_power_watt,1014.86,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2022-08-17 19:41:33.000000,gemini-1,wattmetre_power_watt,1015.244,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2022-08-17 19:41:34.000000,gemini-1,wattmetre_power_watt,1015.902,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2022-08-17 19:41:35.000000,gemini-1,wattmetre_power_watt,1015.452,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2022-08-17 19:41:36.000000,gemini-1,wattmetre_power_watt,1014.921,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2022-08-17 19:41:36.864073,gemini-1,bmc_node_power_watt,900.0,
14,2022-08-17 19:41:37.000000,gemini-1,wattmetre_power_watt,1014.352,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2022-08-17 19:41:38.000000,gemini-1,wattmetre_power_watt,1014.79207920792,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
