,timestamp,device_id,metric_id,value,labels._device_orig
0,2023-02-07 18:40:22.000000,gemini-1,wattmetre_power_watt,1172.009,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2023-02-07 18:40:22.297767,gemini-1,bmc_node_power_watt,1044.0,
2,2023-02-07 18:40:23.000000,gemini-1,wattmetre_power_watt,1173.2690000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2023-02-07 18:40:24.000000,gemini-1,wattmetre_power_watt,1173.0849999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2023-02-07 18:40:25.000000,gemini-1,wattmetre_power_watt,1171.6940000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2023-02-07 18:40:26.000000,gemini-1,wattmetre_power_watt,1171.974,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2023-02-07 18:40:27.000000,gemini-1,wattmetre_power_watt,1172.3110000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2023-02-07 18:40:27.299827,gemini-1,bmc_node_power_watt,1044.0,
8,2023-02-07 18:40:28.000000,gemini-1,wattmetre_power_watt,1172.033,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2023-02-07 18:40:29.000000,gemini-1,wattmetre_power_watt,1172.8609999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2023-02-07 18:40:30.000000,gemini-1,wattmetre_power_watt,1173.413,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2023-02-07 18:40:31.000000,gemini-1,wattmetre_power_watt,1171.709,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2023-02-07 18:40:32.000000,gemini-1,wattmetre_power_watt,1172.23,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2023-02-07 18:40:32.300437,gemini-1,bmc_node_power_watt,1044.0,
14,2023-02-07 18:40:33.000000,gemini-1,wattmetre_power_watt,1172.2010000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2023-02-07 18:40:34.000000,gemini-1,wattmetre_power_watt,1172.5370000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2023-02-07 18:40:35.000000,gemini-1,wattmetre_power_watt,1172.652,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2023-02-07 18:40:36.000000,gemini-1,wattmetre_power_watt,1172.7709999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2023-02-07 18:40:37.000000,gemini-1,wattmetre_power_watt,1171.952,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2023-02-07 18:40:37.301071,gemini-1,bmc_node_power_watt,1044.0,
20,2023-02-07 18:40:38.000000,gemini-1,wattmetre_power_watt,1171.906,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
21,2023-02-07 18:40:39.000000,gemini-1,wattmetre_power_watt,1172.446,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
22,2023-02-07 18:40:40.000000,gemini-1,wattmetre_power_watt,1171.8020000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
23,2023-02-07 18:40:41.000000,gemini-1,wattmetre_power_watt,1173.0686868686869,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
24,2023-02-07 18:40:42.000000,gemini-1,wattmetre_power_watt,1173.342,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
25,2023-02-07 18:40:42.301942,gemini-1,bmc_node_power_watt,1044.0,
26,2023-02-07 18:40:43.000000,gemini-1,wattmetre_power_watt,1172.344,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
27,2023-02-07 18:40:44.000000,gemini-1,wattmetre_power_watt,1172.565,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
28,2023-02-07 18:40:45.000000,gemini-1,wattmetre_power_watt,1171.533,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
29,2023-02-07 18:40:46.000000,gemini-1,wattmetre_power_watt,1171.977,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
30,2023-02-07 18:40:47.000000,gemini-1,wattmetre_power_watt,1173.3639999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
31,2023-02-07 18:40:47.302445,gemini-1,bmc_node_power_watt,1044.0,
32,2023-02-07 18:40:48.000000,gemini-1,wattmetre_power_watt,1173.4829999999995,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
33,2023-02-07 18:40:49.000000,gemini-1,wattmetre_power_watt,1172.067,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
34,2023-02-07 18:40:50.000000,gemini-1,wattmetre_power_watt,1174.4830000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
35,2023-02-07 18:40:51.000000,gemini-1,wattmetre_power_watt,1177.64,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
36,2023-02-07 18:40:52.000000,gemini-1,wattmetre_power_watt,1173.343,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
37,2023-02-07 18:40:52.303469,gemini-1,bmc_node_power_watt,1044.0,
38,2023-02-07 18:40:53.000000,gemini-1,wattmetre_power_watt,1172.8650000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
39,2023-02-07 18:40:54.000000,gemini-1,wattmetre_power_watt,1173.2169999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
