data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W)
167.366,141.55,25.816,71.893,12.649,69.657,13.167
167.366,141.55,25.816,71.893,12.649,69.657,13.167
166.513,140.958,25.555,71.471,12.52,69.487,13.035
167.049,141.264,25.785,71.61,12.586,69.654,13.199
166.631,140.934,25.697,71.427,12.555,69.507,13.142
167.097,141.282,25.815,71.604,12.644,69.678,13.171
166.706,141.034,25.672,71.474,12.551,69.56,13.121
167.057,141.169,25.888,71.525,12.666,69.644,13.222
166.602,140.911,25.691,71.438,12.487,69.473,13.204
167.039,141.191,25.848,71.561,12.625,69.63,13.223
166.65,140.848,25.802,71.343,12.627,69.505,13.175
166.92,141.22,25.7,71.527,12.612,69.693,13.088
166.747,140.936,25.811,71.389,12.605,69.547,13.206
167.062,141.182,25.88,71.509,12.656,69.673,13.224
166.644,140.963,25.681,71.423,12.581,69.54,13.1
166.828,141.17,25.658,71.539,12.604,69.631,13.054
166.75,141.008,25.742,71.414,12.634,69.594,13.108
166.803,141.122,25.681,71.464,12.639,69.658,13.042
166.488,140.953,25.535,71.346,12.483,69.607,13.052
166.92,141.23,25.69,71.475,12.503,69.755,13.187
166.584,140.905,25.679,71.278,12.567,69.627,13.112
166.76,141.076,25.684,71.39,12.521,69.686,13.163
166.462,140.881,25.581,71.372,12.47,69.509,13.111
166.664,141.022,25.642,71.386,12.488,69.636,13.154
166.903,141.209,25.694,71.554,12.598,69.655,13.096
166.557,140.901,25.656,71.291,12.594,69.61,13.062
166.902,141.109,25.793,71.445,12.618,69.664,13.175
166.72,140.967,25.753,71.384,12.641,69.583,13.112
166.796,141.089,25.707,71.476,12.592,69.613,13.115
166.529,140.983,25.546,71.452,12.457,69.531,13.089
166.694,141.047,25.647,71.445,12.562,69.602,13.085
166.578,140.892,25.686,71.379,12.66,69.513,13.026
166.568,140.994,25.574,71.436,12.483,69.558,13.091
166.508,140.906,25.602,71.4,12.548,69.506,13.054
166.633,141.047,25.586,71.472,12.58,69.575,13.006
166.549,140.921,25.628,71.406,12.556,69.515,13.072
166.755,140.968,25.787,71.46,12.619,69.508,13.168
166.652,140.888,25.764,71.391,12.659,69.497,13.105
166.691,140.976,25.715,71.403,12.63,69.573,13.085
166.519,140.827,25.692,71.29,12.594,69.537,13.098
166.616,140.901,25.715,71.321,12.597,69.58,13.118
166.531,140.943,25.588,71.342,12.525,69.601,13.063
166.632,140.948,25.684,71.359,12.578,69.589,13.106
166.628,140.9,25.728,71.336,12.59,69.564,13.138
166.606,141.002,25.604,71.364,12.54,69.638,13.064
166.463,140.854,25.609,71.32,12.571,69.534,13.038
166.855,141.105,25.75,71.475,12.617,69.63,13.133
166.728,141.054,25.674,71.411,12.587,69.643,13.087
166.651,140.978,25.673,71.387,12.597,69.591,13.076
166.63,140.95,25.68,71.37,12.569,69.58,13.111
166.743,141.007,25.736,71.387,12.568,69.62,13.168
166.589,140.943,25.646,71.371,12.548,69.572,13.098
166.59,140.93,25.66,71.372,12.588,69.558,13.072
166.56,140.892,25.668,71.362,12.585,69.53,13.083
166.574,140.939,25.635,71.42,12.597,69.519,13.038
166.66,140.946,25.714,71.444,12.622,69.502,13.092
166.485,140.794,25.691,71.377,12.607,69.417,13.084
166.624,140.937,25.687,71.451,12.619,69.486,13.068
166.641,140.893,25.748,71.41,12.589,69.483,13.159
166.617,140.862,25.755,71.363,12.612,69.499,13.143
166.607,140.885,25.722,71.334,12.645,69.551,13.077
166.513,140.82,25.693,71.271,12.623,69.549,13.07
166.489,140.832,25.657,71.276,12.618,69.556,13.039
166.488,140.82,25.668,71.303,12.598,69.517,13.07
166.601,140.951,25.65,71.335,12.545,69.616,13.105
166.506,140.92,25.586,71.311,12.54,69.609,13.046
166.605,141.001,25.604,71.408,12.56,69.593,13.044
166.592,140.944,25.648,71.332,12.565,69.612,13.083
166.505,140.842,25.663,71.29,12.577,69.552,13.086
166.469,140.785,25.684,71.317,12.559,69.468,13.125
166.319,140.627,25.692,71.249,12.562,69.378,13.13
166.381,140.678,25.703,71.244,12.595,69.434,13.108
166.207,140.502,25.705,71.147,12.582,69.355,13.123
166.387,140.64,25.747,71.224,12.573,69.416,13.174
166.549,140.855,25.694,71.351,12.549,69.504,13.145
166.572,140.823,25.749,71.324,12.604,69.499,13.145
166.69,140.908,25.782,71.358,12.595,69.55,13.187
166.599,140.857,25.742,71.332,12.574,69.525,13.168
166.603,140.883,25.72,71.417,12.575,69.466,13.145
166.395,140.722,25.673,71.216,12.597,69.506,13.076
166.458,140.747,25.711,71.264,12.594,69.483,13.117
166.65,140.88,25.77,71.36,12.598,69.52,13.172
166.374,140.718,25.656,71.284,12.548,69.434,13.108
166.516,140.817,25.699,71.341,12.575,69.476,13.124
166.414,140.704,25.71,71.247,12.591,69.457,13.119
166.543,140.832,25.711,71.301,12.551,69.531,13.16
166.389,140.642,25.747,71.228,12.602,69.414,13.145
166.424,140.673,25.751,71.248,12.639,69.425,13.112
166.487,140.815,25.672,71.33,12.521,69.485,13.151
166.41,140.722,25.688,71.246,12.575,69.476,13.113
166.307,140.752,25.555,71.39,12.494,69.362,13.061
166.546,140.878,25.668,71.43,12.544,69.448,13.124
166.401,140.725,25.676,71.31,12.562,69.415,13.114
166.636,140.905,25.731,71.406,12.555,69.499,13.176
166.294,140.666,25.628,71.22,12.569,69.446,13.059
166.519,140.791,25.728,71.2,12.541,69.591,13.187
166.565,140.878,25.687,71.325,12.555,69.553,13.132
166.411,140.735,25.676,71.31,12.562,69.425,13.114
166.337,140.715,25.622,71.229,12.565,69.486,13.057
166.672,140.933,25.739,71.356,12.609,69.577,13.13
166.305,140.694,25.611,71.238,12.579,69.456,13.032
166.359,140.663,25.696,71.248,12.588,69.415,13.108
166.548,140.979,25.569,71.32,12.437,69.659,13.132
166.187,140.58,25.607,71.2,12.488,69.38,13.119
166.289,140.643,25.646,71.256,12.55,69.387,13.096
166.577,140.855,25.722,71.315,12.619,69.54,13.103
166.182,140.618,25.564,71.141,12.456,69.477,13.108
