,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-03-31 17:24:44.000000,gemini-1,wattmetre_power_watt,1165.011,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-03-31 17:24:45.000000,gemini-1,wattmetre_power_watt,1165.27,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-03-31 17:24:46.000000,gemini-1,wattmetre_power_watt,1166.288,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-03-31 17:24:46.313620,gemini-1,bmc_node_power_watt,1044.0,
4,2022-03-31 17:24:47.000000,gemini-1,wattmetre_power_watt,1166.761,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-03-31 17:24:48.000000,gemini-1,wattmetre_power_watt,1165.544,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-03-31 17:24:49.000000,gemini-1,wattmetre_power_watt,1165.155,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-03-31 17:24:50.000000,gemini-1,wattmetre_power_watt,1165.178,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-03-31 17:24:51.000000,gemini-1,wattmetre_power_watt,1165.363,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-03-31 17:24:51.316278,gemini-1,bmc_node_power_watt,1044.0,
10,2022-03-31 17:24:52.000000,gemini-1,wattmetre_power_watt,1166.452,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-03-31 17:24:53.000000,gemini-1,wattmetre_power_watt,1166.232,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-03-31 17:24:54.000000,gemini-1,wattmetre_power_watt,1165.007,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-03-31 17:24:55.000000,gemini-1,wattmetre_power_watt,1164.995,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-03-31 17:24:56.000000,gemini-1,wattmetre_power_watt,1165.831,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-03-31 17:24:56.318058,gemini-1,bmc_node_power_watt,1044.0,
16,2022-03-31 17:24:57.000000,gemini-1,wattmetre_power_watt,1165.139,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-03-31 17:24:58.000000,gemini-1,wattmetre_power_watt,1165.623,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-03-31 17:24:59.000000,gemini-1,wattmetre_power_watt,1166.262,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-03-31 17:25:00.000000,gemini-1,wattmetre_power_watt,1165.35454545455,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-03-31 17:25:01.000000,gemini-1,wattmetre_power_watt,1165.253,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-03-31 17:25:01.318717,gemini-1,bmc_node_power_watt,1044.0,
22,2022-03-31 17:25:02.000000,gemini-1,wattmetre_power_watt,1165.248,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-03-31 17:25:03.000000,gemini-1,wattmetre_power_watt,1165.227,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-03-31 17:25:04.000000,gemini-1,wattmetre_power_watt,1166.04,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-03-31 17:25:05.000000,gemini-1,wattmetre_power_watt,1166.657,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-03-31 17:25:06.000000,gemini-1,wattmetre_power_watt,1170.53,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
27,2022-03-31 17:25:06.319664,gemini-1,bmc_node_power_watt,1044.0,
28,2022-03-31 17:25:07.000000,gemini-1,wattmetre_power_watt,1165.58,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
29,2022-03-31 17:25:08.000000,gemini-1,wattmetre_power_watt,1165.003,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
30,2022-03-31 17:25:09.000000,gemini-1,wattmetre_power_watt,1165.155,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
31,2022-03-31 17:25:10.000000,gemini-1,wattmetre_power_watt,1166.062,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
32,2022-03-31 17:25:11.000000,gemini-1,wattmetre_power_watt,1166.393,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
33,2022-03-31 17:25:11.320584,gemini-1,bmc_node_power_watt,1044.0,
34,2022-03-31 17:25:12.000000,gemini-1,wattmetre_power_watt,1164.871,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
35,2022-03-31 17:25:13.000000,gemini-1,wattmetre_power_watt,1165.83,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
36,2022-03-31 17:25:14.000000,gemini-1,wattmetre_power_watt,1165.504,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
37,2022-03-31 17:25:15.000000,gemini-1,wattmetre_power_watt,1165.08,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
