,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:15:23.808000088,140.276722
1,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:15:28.808000088,140.238368
2,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:15:33.808000088,140.10124
3,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:15:38.808000088,140.18365
4,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:15:43.808000088,140.218936
5,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:15:48.808000088,140.411416
6,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:15:53.808000088,140.42451
7,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:15:58.808000088,140.336629
8,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:16:03.808000088,140.394063
9,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:16:08.808000088,140.30754
10,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:16:13.808000088,140.258649
11,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:16:18.808000088,155.399014
12,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:16:23.808000088,170.724487
13,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:16:28.808000088,170.891657
14,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:16:33.808000088,171.069805
15,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:16:38.808000088,171.119882
16,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:16:43.808000088,171.295062
17,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:16:48.808000088,171.465908
18,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:16:53.808000088,171.414983
19,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:16:58.808000088,171.639289
20,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:17:03.808000088,169.338478
21,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:17:08.808000088,142.096643
22,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:17:13.808000088,140.992673
23,gemini-1.lyon.grid5000.fr:8080,2022-03-31 17:17:18.808000088,140.829901
