,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-03-31 17:05:35.000000,gemini-1,wattmetre_power_watt,1163.179,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-03-31 17:05:36.000000,gemini-1,wattmetre_power_watt,1162.604,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-03-31 17:05:36.047358,gemini-1,bmc_node_power_watt,1044.0,
3,2022-03-31 17:05:37.000000,gemini-1,wattmetre_power_watt,1163.349,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-03-31 17:05:38.000000,gemini-1,wattmetre_power_watt,1163.664,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-03-31 17:05:39.000000,gemini-1,wattmetre_power_watt,1164.202,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-03-31 17:05:40.000000,gemini-1,wattmetre_power_watt,1163.138,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-03-31 17:05:41.000000,gemini-1,wattmetre_power_watt,1162.679,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-03-31 17:05:41.047273,gemini-1,bmc_node_power_watt,1044.0,
9,2022-03-31 17:05:42.000000,gemini-1,wattmetre_power_watt,1163.273,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-03-31 17:05:43.000000,gemini-1,wattmetre_power_watt,1162.944,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-03-31 17:05:44.000000,gemini-1,wattmetre_power_watt,1164.128,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-03-31 17:05:45.000000,gemini-1,wattmetre_power_watt,1164.128,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-03-31 17:05:46.000000,gemini-1,wattmetre_power_watt,1162.905,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-03-31 17:05:46.047510,gemini-1,bmc_node_power_watt,1044.0,
15,2022-03-31 17:05:47.000000,gemini-1,wattmetre_power_watt,1163.293,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-03-31 17:05:48.000000,gemini-1,wattmetre_power_watt,1163.24,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-03-31 17:05:49.000000,gemini-1,wattmetre_power_watt,1163.1,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-03-31 17:05:50.000000,gemini-1,wattmetre_power_watt,1164.073,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-03-31 17:05:51.000000,gemini-1,wattmetre_power_watt,1164.335,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-03-31 17:05:51.048665,gemini-1,bmc_node_power_watt,1044.0,
