,exe,pid,timestamp,value
0,ep.D.x,8656,2022-03-31 17:16:23.808000088,170.750082
1,ep.D.x,8656,2022-03-31 17:16:28.808000088,170.652641
2,ep.D.x,8656,2022-03-31 17:16:33.808000088,171.112388
3,ep.D.x,8656,2022-03-31 17:16:38.808000088,171.01741
4,ep.D.x,8656,2022-03-31 17:16:43.808000088,171.1919
5,ep.D.x,8656,2022-03-31 17:16:48.808000088,171.371635
6,ep.D.x,8656,2022-03-31 17:16:53.808000088,171.320373
7,ep.D.x,8656,2022-03-31 17:16:58.808000088,171.528709
8,ep.D.x,8656,2022-03-31 17:17:03.808000088,169.283045
9,lu.C.x,8747,2022-03-31 17:19:13.808000088,177.599262
10,lu.C.x,8747,2022-03-31 17:19:18.808000088,177.896538
11,lu.C.x,8747,2022-03-31 17:19:23.808000088,176.550312
12,lu.C.x,8747,2022-03-31 17:19:28.808000088,178.486991
13,lu.C.x,8747,2022-03-31 17:19:33.808000088,170.068216
14,mg.D.x,8819,2022-03-31 17:21:43.808000088,178.394461
15,mg.D.x,8819,2022-03-31 17:21:48.808000088,181.785549
16,mg.D.x,8819,2022-03-31 17:21:53.808000088,181.539755
17,mg.D.x,8819,2022-03-31 17:21:58.808000088,175.757874
18,mg.D.x,8819,2022-03-31 17:22:03.808000088,168.09431
19,mg.D.x,8819,2022-03-31 17:22:08.808000088,170.294936
20,mg.D.x,8819,2022-03-31 17:22:13.808000088,179.982894
21,mg.D.x,8819,2022-03-31 17:22:18.808000088,179.447399
22,mg.D.x,8819,2022-03-31 17:22:23.808000088,176.338409
23,mg.D.x,8819,2022-03-31 17:22:28.808000088,176.774896
24,mg.D.x,8819,2022-03-31 17:22:33.808000088,170.634769
25,mg.D.x,8819,2022-03-31 17:22:38.808000088,178.29319
26,mg.D.x,8819,2022-03-31 17:22:43.808000088,170.687516
27,mg.D.x,8819,2022-03-31 17:22:48.808000088,167.31218
28,mg.D.x,8819,2022-03-31 17:22:53.808000088,176.733241
29,mg.D.x,8819,2022-03-31 17:22:58.808000088,178.130902
30,mg.D.x,8819,2022-03-31 17:23:03.808000088,174.593663
31,mg.D.x,8819,2022-03-31 17:23:08.808000088,169.198498
32,mg.D.x,8819,2022-03-31 17:23:13.808000088,179.350304
33,mg.D.x,8819,2022-03-31 17:23:18.808000088,177.520843
34,mg.D.x,8819,2022-03-31 17:23:23.808000088,181.692051
35,mg.D.x,8819,2022-03-31 17:23:28.808000088,178.711503
36,mg.D.x,8819,2022-03-31 17:23:33.808000088,178.328196
37,mg.D.x,8819,2022-03-31 17:23:38.808000088,172.977264
