,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-03-31 17:05:35.615,rapl,69.17681884765625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-03-31 17:05:35.615,rapl,12.553497314453125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-03-31 17:05:35.615,rapl,70.7166748046875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
3,2022-03-31 17:05:35.615,rapl,12.983718872070312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-03-31 17:05:36.616,rapl,70.7005615234375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-03-31 17:05:36.616,rapl,69.11151123046875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-03-31 17:05:36.616,rapl,13.052413940429688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-03-31 17:05:36.616,rapl,12.610931396484375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-03-31 17:05:37.616,rapl,70.6287841796875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-03-31 17:05:37.616,rapl,12.987518310546875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
10,2022-03-31 17:05:37.616,rapl,69.16729736328125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
11,2022-03-31 17:05:37.616,rapl,12.5172119140625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-03-31 17:05:38.616,rapl,69.02337646484375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
13,2022-03-31 17:05:38.616,rapl,13.051055908203125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
14,2022-03-31 17:05:38.616,rapl,12.583938598632812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-03-31 17:05:38.616,rapl,70.8323974609375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
16,2022-03-31 17:05:39.616,rapl,70.7584228515625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-03-31 17:05:39.616,rapl,69.021484375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-03-31 17:05:39.616,rapl,12.577972412109375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-03-31 17:05:39.616,rapl,13.054428100585938,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-03-31 17:05:40.616,rapl,13.01422119140625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
21,2022-03-31 17:05:40.616,rapl,68.98712158203125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
22,2022-03-31 17:05:40.616,rapl,70.68511962890625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
23,2022-03-31 17:05:40.616,rapl,12.549713134765625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-03-31 17:05:41.616,rapl,69.0810546875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
25,2022-03-31 17:05:41.616,rapl,70.5634765625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
26,2022-03-31 17:05:41.616,rapl,13.030319213867188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-03-31 17:05:41.616,rapl,12.5064697265625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
