,timestamp,value
0,2022-03-31 17:15:23.808000088,25.454313
1,2022-03-31 17:15:28.808000088,25.506148
2,2022-03-31 17:15:33.808000088,25.468726
3,2022-03-31 17:15:38.808000088,25.523061
4,2022-03-31 17:15:43.808000088,25.515367
5,2022-03-31 17:15:48.808000088,25.487911
6,2022-03-31 17:15:53.808000088,25.516446
7,2022-03-31 17:15:58.808000088,25.537549
8,2022-03-31 17:16:03.808000088,25.539614
9,2022-03-31 17:16:08.808000088,25.526503
10,2022-03-31 17:16:13.808000088,25.493347
11,2022-03-31 17:16:18.808000088,25.603495
12,2022-03-31 17:16:23.808000088,25.515764
13,2022-03-31 17:16:28.808000088,25.524269
14,2022-03-31 17:16:33.808000088,25.511087
15,2022-03-31 17:16:38.808000088,25.511908
16,2022-03-31 17:16:43.808000088,25.558738
17,2022-03-31 17:16:48.808000088,25.529554
18,2022-03-31 17:16:53.808000088,25.548204
19,2022-03-31 17:16:58.808000088,25.511188
20,2022-03-31 17:17:03.808000088,25.496439
21,2022-03-31 17:17:08.808000088,25.526835
22,2022-03-31 17:17:13.808000088,25.478819
23,2022-03-31 17:17:18.808000088,25.484932
24,2022-03-31 17:17:23.808000088,25.492448
25,2022-03-31 17:17:28.808000088,25.485315
26,2022-03-31 17:17:33.808000088,25.48794
27,2022-03-31 17:17:38.808000088,25.526933
28,2022-03-31 17:17:43.808000088,25.485123
29,2022-03-31 17:17:48.808000088,25.466237
30,2022-03-31 17:17:53.808000088,25.492761
31,2022-03-31 17:17:58.808000088,25.467773
32,2022-03-31 17:18:03.808000088,25.477084
33,2022-03-31 17:18:08.808000088,25.486401
34,2022-03-31 17:18:13.808000088,25.494093
35,2022-03-31 17:18:18.808000088,25.511208
36,2022-03-31 17:18:23.808000088,25.525649
37,2022-03-31 17:18:28.808000088,25.503499
38,2022-03-31 17:18:33.808000088,25.498468
39,2022-03-31 17:18:38.808000088,25.46846
40,2022-03-31 17:18:43.808000088,25.483916
41,2022-03-31 17:18:48.808000088,25.497934
42,2022-03-31 17:18:53.808000088,25.516404
43,2022-03-31 17:18:58.808000088,25.50034
44,2022-03-31 17:19:03.808000088,25.507137
45,2022-03-31 17:19:08.808000088,34.546839
46,2022-03-31 17:19:13.808000088,45.407069
47,2022-03-31 17:19:18.808000088,45.520343
48,2022-03-31 17:19:23.808000088,44.452661
49,2022-03-31 17:19:28.808000088,45.540329
50,2022-03-31 17:19:33.808000088,39.736498
51,2022-03-31 17:19:38.808000088,35.143985
52,2022-03-31 17:19:43.808000088,25.507463
53,2022-03-31 17:19:48.808000088,25.535869
54,2022-03-31 17:19:53.808000088,25.530743
55,2022-03-31 17:19:58.808000088,25.507723
56,2022-03-31 17:20:03.808000088,25.514409
57,2022-03-31 17:20:08.808000088,25.502438
58,2022-03-31 17:20:13.808000088,25.522523
59,2022-03-31 17:20:18.808000088,25.47792
60,2022-03-31 17:20:23.808000088,25.522608
61,2022-03-31 17:20:28.808000088,25.560618
62,2022-03-31 17:20:33.808000088,25.520096
63,2022-03-31 17:20:38.808000088,25.502986
64,2022-03-31 17:20:43.808000088,25.485673
65,2022-03-31 17:20:48.808000088,25.486227
66,2022-03-31 17:20:53.808000088,25.48526
67,2022-03-31 17:20:58.808000088,25.491334
68,2022-03-31 17:21:03.808000088,25.46333
69,2022-03-31 17:21:08.808000088,25.535779
70,2022-03-31 17:21:13.808000088,25.527391
71,2022-03-31 17:21:18.808000088,25.516732
72,2022-03-31 17:21:23.808000088,25.507458
73,2022-03-31 17:21:28.808000088,25.509675
74,2022-03-31 17:21:33.808000088,25.513319
75,2022-03-31 17:21:38.808000088,32.475015
76,2022-03-31 17:21:43.808000088,56.616873
77,2022-03-31 17:21:48.808000088,57.225012
78,2022-03-31 17:21:53.808000088,56.670053
79,2022-03-31 17:21:58.808000088,52.318399
80,2022-03-31 17:22:03.808000088,45.884815
81,2022-03-31 17:22:08.808000088,48.775115
82,2022-03-31 17:22:13.808000088,55.182108
83,2022-03-31 17:22:18.808000088,54.92734
84,2022-03-31 17:22:23.808000088,52.002041
85,2022-03-31 17:22:28.808000088,53.133889
86,2022-03-31 17:22:33.808000088,48.032289
87,2022-03-31 17:22:38.808000088,52.988106
88,2022-03-31 17:22:43.808000088,47.727927
89,2022-03-31 17:22:48.808000088,45.544893
90,2022-03-31 17:22:53.808000088,52.501362
91,2022-03-31 17:22:58.808000088,53.238686
92,2022-03-31 17:23:03.808000088,50.535986
93,2022-03-31 17:23:08.808000088,47.162736
94,2022-03-31 17:23:13.808000088,54.464602
95,2022-03-31 17:23:18.808000088,53.091024
96,2022-03-31 17:23:23.808000088,56.167287
97,2022-03-31 17:23:28.808000088,53.834262
98,2022-03-31 17:23:33.808000088,52.836442
99,2022-03-31 17:23:38.808000088,49.603436
100,2022-03-31 17:23:43.808000088,25.690817
101,2022-03-31 17:23:48.808000088,25.527085
102,2022-03-31 17:23:53.808000088,25.529358
103,2022-03-31 17:23:58.808000088,25.512598
104,2022-03-31 17:24:03.808000088,25.508372
105,2022-03-31 17:24:08.808000088,25.458967
106,2022-03-31 17:24:13.808000088,25.517106
107,2022-03-31 17:24:18.808000088,25.489863
108,2022-03-31 17:24:23.808000088,25.472328
109,2022-03-31 17:24:28.808000088,25.503242
110,2022-03-31 17:24:33.808000088,25.494289
