,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,166.7,141.002,25.698,71.798,12.611,69.204,13.087,2022-03-31 17:25:43.548,20220331192543,ep.D.x
1,166.7,141.002,25.698,71.798,12.611,69.204,13.087,2022-03-31 17:25:44.048,20220331192543,ep.D.x
2,166.085,140.515,25.57,71.35,12.51,69.165,13.06,2022-03-31 17:25:44.548,20220331192543,ep.D.x
3,166.347,140.704,25.643,71.555,12.558,69.149,13.085,2022-03-31 17:25:45.048,20220331192543,ep.D.x
4,166.648,140.913,25.735,71.567,12.594,69.346,13.141,2022-03-31 17:25:45.548,20220331192543,ep.D.x
5,166.347,140.698,25.649,71.437,12.59,69.261,13.059,2022-03-31 17:25:46.048,20220331192543,ep.D.x
6,166.38,140.554,25.826,62.112,10.882,78.442,14.944,2022-03-31 17:25:46.548,20220331192543,ep.D.x
7,186.049,160.349,25.7,77.913,12.133,82.436,13.567,2022-03-31 17:25:47.048,20220331192543,ep.D.x
8,192.396,166.739,25.657,83.157,12.564,83.582,13.093,2022-03-31 17:25:47.548,20220331192543,ep.D.x
9,197.037,171.423,25.614,87.828,12.588,83.595,13.026,2022-03-31 17:25:48.048,20220331192543,ep.D.x
10,196.996,171.366,25.63,87.851,12.596,83.515,13.034,2022-03-31 17:25:48.548,20220331192543,ep.D.x
11,196.868,171.192,25.676,87.916,12.62,83.276,13.056,2022-03-31 17:25:49.048,20220331192543,ep.D.x
12,196.697,170.98,25.717,87.339,12.562,83.641,13.155,2022-03-31 17:25:49.548,20220331192543,ep.D.x
13,196.531,170.772,25.759,86.771,12.506,84.001,13.253,2022-03-31 17:25:50.048,20220331192543,ep.D.x
14,197.12,171.448,25.672,87.731,12.542,83.717,13.13,2022-03-31 17:25:50.548,20220331192543,ep.D.x
15,197.336,171.695,25.641,88.082,12.556,83.613,13.085,2022-03-31 17:25:51.048,20220331192543,ep.D.x
16,196.646,170.994,25.652,87.33,12.518,83.664,13.134,2022-03-31 17:25:51.548,20220331192543,ep.D.x
17,196.87,171.218,25.652,87.548,12.536,83.67,13.116,2022-03-31 17:25:52.048,20220331192543,ep.D.x
18,197.816,172.166,25.65,88.473,12.609,83.693,13.041,2022-03-31 17:25:52.548,20220331192543,ep.D.x
19,197.564,171.935,25.629,88.194,12.573,83.741,13.056,2022-03-31 17:25:53.048,20220331192543,ep.D.x
20,197.246,171.643,25.603,87.84,12.528,83.803,13.075,2022-03-31 17:25:53.548,20220331192543,ep.D.x
21,198.104,172.309,25.795,87.794,12.579,84.515,13.216,2022-03-31 17:25:54.048,20220331192543,ep.D.x
22,198.527,172.637,25.89,87.771,12.604,84.866,13.286,2022-03-31 17:25:54.548,20220331192543,ep.D.x
23,195.398,170.019,25.379,87.593,12.578,82.426,12.801,2022-03-31 17:25:55.048,20220331192543,ep.D.x
24,195.659,170.249,25.41,87.584,12.585,82.665,12.825,2022-03-31 17:25:55.548,20220331192543,ep.D.x
25,198.287,172.507,25.78,87.621,12.626,84.886,13.154,2022-03-31 17:25:56.048,20220331192543,ep.D.x
26,197.253,171.532,25.721,87.49,12.532,84.042,13.189,2022-03-31 17:25:56.548,20220331192543,ep.D.x
27,195.905,170.261,25.644,87.32,12.409,82.941,13.235,2022-03-31 17:25:57.048,20220331192543,ep.D.x
28,197.36,171.71,25.65,88.194,12.53,83.516,13.12,2022-03-31 17:25:57.548,20220331192543,ep.D.x
29,197.854,172.203,25.651,88.486,12.571,83.717,13.08,2022-03-31 17:25:58.048,20220331192543,ep.D.x
30,197.516,171.889,25.627,88.159,12.526,83.73,13.101,2022-03-31 17:25:58.548,20220331192543,ep.D.x
31,197.048,171.346,25.702,87.491,12.572,83.855,13.13,2022-03-31 17:25:59.048,20220331192543,ep.D.x
32,196.083,170.225,25.858,86.111,12.668,84.114,13.19,2022-03-31 17:25:59.548,20220331192543,ep.D.x
33,196.004,170.425,25.579,86.697,12.528,83.728,13.051,2022-03-31 17:26:00.048,20220331192543,ep.D.x
34,195.943,170.587,25.356,87.169,12.416,83.418,12.94,2022-03-31 17:26:00.548,20220331192543,ep.D.x
35,195.958,170.524,25.434,87.662,12.558,82.862,12.876,2022-03-31 17:26:01.048,20220331192543,ep.D.x
36,196.126,170.657,25.469,87.839,12.6,82.818,12.869,2022-03-31 17:26:01.548,20220331192543,ep.D.x
37,199.875,174.051,25.824,89.014,12.744,85.037,13.08,2022-03-31 17:26:02.048,20220331192543,ep.D.x
38,198.572,172.835,25.737,88.524,12.655,84.311,13.082,2022-03-31 17:26:02.548,20220331192543,ep.D.x
39,195.675,170.129,25.546,87.434,12.459,82.695,13.087,2022-03-31 17:26:03.048,20220331192543,ep.D.x
40,198.354,172.491,25.863,88.581,12.7,83.91,13.163,2022-03-31 17:26:03.548,20220331192543,ep.D.x
41,200.066,174.001,26.065,89.314,12.854,84.687,13.211,2022-03-31 17:26:04.048,20220331192543,ep.D.x
42,198.853,172.959,25.894,88.678,12.688,84.281,13.206,2022-03-31 17:26:04.548,20220331192543,ep.D.x
43,198.053,172.276,25.777,88.098,12.594,84.178,13.183,2022-03-31 17:26:05.048,20220331192543,ep.D.x
44,196.058,170.578,25.48,86.607,12.362,83.971,13.118,2022-03-31 17:26:05.548,20220331192543,ep.D.x
45,194.837,169.468,25.369,85.63,12.29,83.838,13.079,2022-03-31 17:26:06.048,20220331192543,ep.D.x
46,193.799,168.524,25.275,84.798,12.229,83.726,13.046,2022-03-31 17:26:06.548,20220331192543,ep.D.x
47,199.577,173.776,25.801,89.517,12.632,84.259,13.169,2022-03-31 17:26:07.048,20220331192543,ep.D.x
48,201.38,175.416,25.964,90.991,12.757,84.425,13.207,2022-03-31 17:26:07.548,20220331192543,ep.D.x
49,196.456,170.69,25.766,86.691,12.494,83.999,13.272,2022-03-31 17:26:08.048,20220331192543,ep.D.x
50,196.972,171.233,25.739,87.33,12.575,83.903,13.164,2022-03-31 17:26:08.548,20220331192543,ep.D.x
51,198.484,172.82,25.664,89.191,12.81,83.629,12.854,2022-03-31 17:26:09.048,20220331192543,ep.D.x
52,196.94,171.445,25.495,87.396,12.512,84.049,12.983,2022-03-31 17:26:09.548,20220331192543,ep.D.x
53,195.593,170.246,25.347,85.83,12.252,84.416,13.095,2022-03-31 17:26:10.048,20220331192543,ep.D.x
54,198.647,172.858,25.789,88.664,12.712,84.194,13.077,2022-03-31 17:26:10.548,20220331192543,ep.D.x
55,199.343,173.459,25.884,89.274,12.804,84.185,13.08,2022-03-31 17:26:11.048,20220331192543,ep.D.x
56,198.069,172.444,25.625,87.615,12.44,84.829,13.185,2022-03-31 17:26:11.548,20220331192543,ep.D.x
57,197.288,171.774,25.514,87.438,12.435,84.336,13.079,2022-03-31 17:26:12.048,20220331192543,ep.D.x
58,195.702,170.414,25.288,87.08,12.425,83.334,12.863,2022-03-31 17:26:12.548,20220331192543,ep.D.x
59,196.235,170.644,25.591,87.159,12.569,83.485,13.022,2022-03-31 17:26:13.048,20220331192543,ep.D.x
60,196.581,170.794,25.787,87.211,12.662,83.583,13.125,2022-03-31 17:26:13.548,20220331192543,ep.D.x
61,199.574,173.705,25.869,89.467,12.729,84.238,13.14,2022-03-31 17:26:14.048,20220331192543,ep.D.x
62,199.675,173.86,25.815,89.547,12.7,84.313,13.115,2022-03-31 17:26:14.548,20220331192543,ep.D.x
63,196.234,170.938,25.296,86.981,12.389,83.957,12.907,2022-03-31 17:26:15.048,20220331192543,ep.D.x
64,195.754,170.351,25.403,86.522,12.396,83.829,13.007,2022-03-31 17:26:15.548,20220331192543,ep.D.x
65,195.012,169.446,25.566,85.815,12.407,83.631,13.159,2022-03-31 17:26:16.048,20220331192543,ep.D.x
66,197.637,171.923,25.714,87.846,12.429,84.077,13.285,2022-03-31 17:26:16.548,20220331192543,ep.D.x
67,199.128,173.329,25.799,88.998,12.442,84.331,13.357,2022-03-31 17:26:17.048,20220331192543,ep.D.x
68,197.427,171.882,25.545,87.914,12.626,83.968,12.919,2022-03-31 17:26:17.548,20220331192543,ep.D.x
69,197.261,171.731,25.53,87.799,12.638,83.932,12.892,2022-03-31 17:26:18.048,20220331192543,ep.D.x
70,197.541,171.905,25.636,87.921,12.562,83.984,13.074,2022-03-31 17:26:18.548,20220331192543,ep.D.x
71,197.712,172.121,25.591,88.252,12.548,83.869,13.043,2022-03-31 17:26:19.048,20220331192543,ep.D.x
72,197.978,172.454,25.524,88.761,12.527,83.693,12.997,2022-03-31 17:26:19.548,20220331192543,ep.D.x
73,195.851,170.486,25.365,87.066,12.437,83.42,12.928,2022-03-31 17:26:20.048,20220331192543,ep.D.x
74,194.804,169.517,25.287,86.231,12.392,83.286,12.895,2022-03-31 17:26:20.548,20220331192543,ep.D.x
75,200.275,174.294,25.981,89.151,12.642,85.143,13.339,2022-03-31 17:26:21.048,20220331192543,ep.D.x
76,199.955,173.996,25.959,88.946,12.63,85.05,13.329,2022-03-31 17:26:21.548,20220331192543,ep.D.x
77,196.527,170.933,25.594,86.985,12.482,83.948,13.112,2022-03-31 17:26:22.048,20220331192543,ep.D.x
78,197.071,171.534,25.537,87.198,12.496,84.336,13.041,2022-03-31 17:26:22.548,20220331192543,ep.D.x
79,197.803,172.342,25.461,87.484,12.515,84.858,12.946,2022-03-31 17:26:23.048,20220331192543,ep.D.x
80,197.546,171.86,25.686,87.99,12.525,83.87,13.161,2022-03-31 17:26:23.548,20220331192543,ep.D.x
81,197.412,171.606,25.806,88.258,12.531,83.348,13.275,2022-03-31 17:26:24.048,20220331192543,ep.D.x
82,198.182,172.63,25.552,88.605,12.658,84.025,12.894,2022-03-31 17:26:24.548,20220331192543,ep.D.x
83,197.686,172.173,25.513,88.283,12.649,83.89,12.864,2022-03-31 17:26:25.048,20220331192543,ep.D.x
84,195.031,169.595,25.436,86.616,12.559,82.979,12.877,2022-03-31 17:26:25.548,20220331192543,ep.D.x
85,196.435,170.994,25.441,87.49,12.536,83.504,12.905,2022-03-31 17:26:26.048,20220331192543,ep.D.x
86,198.266,172.818,25.448,88.63,12.507,84.188,12.941,2022-03-31 17:26:26.548,20220331192543,ep.D.x
87,198.147,172.457,25.69,87.445,12.475,85.012,13.215,2022-03-31 17:26:27.048,20220331192543,ep.D.x
88,198.1,172.31,25.79,86.962,12.462,85.348,13.328,2022-03-31 17:26:27.548,20220331192543,ep.D.x
89,198.105,172.438,25.667,88.67,12.72,83.768,12.947,2022-03-31 17:26:28.048,20220331192543,ep.D.x
90,197.73,172.128,25.602,88.078,12.615,84.05,12.987,2022-03-31 17:26:28.548,20220331192543,ep.D.x
91,196.628,171.214,25.414,86.308,12.303,84.906,13.111,2022-03-31 17:26:29.048,20220331192543,ep.D.x
92,197.932,172.348,25.584,87.946,12.51,84.402,13.074,2022-03-31 17:26:29.548,20220331192543,ep.D.x
93,199.473,173.688,25.785,89.884,12.755,83.804,13.03,2022-03-31 17:26:30.048,20220331192543,ep.D.x
94,198.245,172.511,25.734,88.416,12.635,84.095,13.099,2022-03-31 17:26:30.548,20220331192543,ep.D.x
95,197.742,172.029,25.713,87.816,12.586,84.213,13.127,2022-03-31 17:26:31.048,20220331192543,ep.D.x
96,197.725,172.141,25.584,87.924,12.563,84.217,13.021,2022-03-31 17:26:31.548,20220331192543,ep.D.x
97,197.747,172.157,25.59,87.943,12.566,84.214,13.024,2022-03-31 17:26:32.048,20220331192543,ep.D.x
98,197.832,172.193,25.639,87.993,12.582,84.2,13.057,2022-03-31 17:26:32.548,20220331192543,ep.D.x
99,202.214,176.684,25.53,94.883,13.197,81.801,12.333,2022-03-31 17:26:33.048,20220331192543,ep.D.x
100,204.064,178.655,25.409,100.205,13.774,78.45,11.635,2022-03-31 17:26:33.548,20220331192543,ep.D.x
101,172.491,147.023,25.468,74.699,12.509,72.324,12.959,2022-03-31 17:26:34.048,20220331192543,ep.D.x
102,168.871,143.243,25.628,73.265,12.539,69.978,13.089,2022-03-31 17:26:34.548,20220331192543,ep.D.x
103,167.558,142.094,25.464,72.689,12.487,69.405,12.977,2022-03-31 17:26:35.048,20220331192543,ep.D.x
104,167.733,142.245,25.488,72.771,12.513,69.474,12.975,2022-03-31 17:26:35.548,20220331192543,ep.D.x
105,167.76,142.036,25.724,72.658,12.557,69.378,13.167,2022-03-31 17:26:36.048,20220331192543,ep.D.x
106,167.159,141.559,25.6,72.138,12.518,69.421,13.082,2022-03-31 17:26:36.548,20220331192543,ep.D.x
107,167.391,141.698,25.693,72.186,12.569,69.512,13.124,2022-03-31 17:26:37.048,20220331192543,ep.D.x
108,167.345,141.579,25.766,72.087,12.605,69.492,13.161,2022-03-31 17:26:37.548,20220331192543,ep.D.x
109,166.968,141.206,25.762,71.881,12.59,69.325,13.172,2022-03-31 17:26:38.048,20220331192543,ep.D.x
110,166.695,141.202,25.493,71.901,12.537,69.301,12.956,2022-03-31 17:26:38.548,20220331192543,ep.D.x
111,167.05,141.483,25.567,72.127,12.556,69.356,13.011,2022-03-31 17:26:39.048,20220331192543,ep.D.x
112,166.98,141.314,25.666,71.8,12.615,69.514,13.051,2022-03-31 17:26:39.548,20220331192543,ep.D.x
113,166.874,141.168,25.706,71.836,12.604,69.332,13.102,2022-03-31 17:26:40.048,20220331192543,ep.D.x
114,167.043,141.386,25.657,71.872,12.592,69.514,13.065,2022-03-31 17:26:40.548,20220331192543,ep.D.x
115,166.865,141.252,25.613,71.862,12.533,69.39,13.08,2022-03-31 17:26:41.048,20220331192543,ep.D.x
116,166.888,141.373,25.515,71.796,12.542,69.577,12.973,2022-03-31 17:26:41.548,20220331192543,ep.D.x
117,166.652,141.11,25.542,71.716,12.552,69.394,12.99,2022-03-31 17:26:42.048,20220331192543,ep.D.x
118,166.817,141.201,25.616,71.753,12.523,69.448,13.093,2022-03-31 17:26:42.548,20220331192543,ep.D.x
119,166.992,141.308,25.684,71.885,12.57,69.423,13.114,2022-03-31 17:26:43.048,20220331192543,ep.D.x
120,167.35,141.651,25.699,71.929,12.613,69.722,13.086,2022-03-31 17:26:43.548,20220331192543,ep.D.x
121,166.971,141.252,25.719,71.812,12.611,69.44,13.108,2022-03-31 17:26:44.048,20220331192543,ep.D.x
122,166.922,141.223,25.699,71.805,12.557,69.418,13.142,2022-03-31 17:26:44.548,20220331192543,ep.D.x
123,166.645,141.106,25.539,71.738,12.512,69.368,13.027,2022-03-31 17:26:45.048,20220331192543,ep.D.x
124,166.999,141.33,25.669,71.919,12.583,69.411,13.086,2022-03-31 17:26:45.548,20220331192543,ep.D.x
125,166.865,141.23,25.635,71.785,12.587,69.445,13.048,2022-03-31 17:26:46.048,20220331192543,ep.D.x
126,166.806,141.115,25.691,71.77,12.578,69.345,13.113,2022-03-31 17:26:46.548,20220331192543,ep.D.x
127,166.793,141.115,25.678,71.83,12.57,69.285,13.108,2022-03-31 17:26:47.048,20220331192543,ep.D.x
128,166.78,141.135,25.645,71.787,12.565,69.348,13.08,2022-03-31 17:26:47.548,20220331192543,ep.D.x
0,166.797,141.083,25.714,71.764,12.629,69.319,13.085,2022-03-31 17:28:54.875,20220331192854,lu.C.x
1,166.797,141.083,25.714,71.764,12.629,69.319,13.085,2022-03-31 17:28:55.375,20220331192854,lu.C.x
2,166.197,140.614,25.583,71.425,12.51,69.189,13.073,2022-03-31 17:28:55.875,20220331192854,lu.C.x
3,166.437,140.685,25.752,71.53,12.601,69.155,13.151,2022-03-31 17:28:56.375,20220331192854,lu.C.x
4,166.08,140.426,25.654,71.293,12.59,69.133,13.064,2022-03-31 17:28:56.875,20220331192854,lu.C.x
5,166.446,140.815,25.631,71.55,12.591,69.265,13.04,2022-03-31 17:28:57.375,20220331192854,lu.C.x
6,170.998,142.033,28.965,67.516,11.882,74.517,17.083,2022-03-31 17:28:57.875,20220331192854,lu.C.x
7,212.244,170.598,41.646,86.843,19.43,83.755,22.216,2022-03-31 17:28:58.375,20220331192854,lu.C.x
8,219.666,175.418,44.248,89.193,20.186,86.225,24.062,2022-03-31 17:28:58.875,20220331192854,lu.C.x
9,223.895,178.264,45.631,89.555,20.374,88.709,25.257,2022-03-31 17:28:59.375,20220331192854,lu.C.x
10,222.976,177.715,45.261,89.089,20.325,88.626,24.936,2022-03-31 17:28:59.875,20220331192854,lu.C.x
11,208.131,167.081,41.05,85.15,18.671,81.931,22.379,2022-03-31 17:29:00.375,20220331192854,lu.C.x
12,228.849,181.016,47.833,89.973,21.971,91.043,25.862,2022-03-31 17:29:00.875,20220331192854,lu.C.x
13,219.274,175.171,44.103,91.092,21.868,84.079,22.235,2022-03-31 17:29:01.375,20220331192854,lu.C.x
14,226.815,180.629,46.186,91.597,22.619,89.032,23.567,2022-03-31 17:29:01.875,20220331192854,lu.C.x
15,229.689,182.577,47.112,91.776,22.913,90.801,24.199,2022-03-31 17:29:02.375,20220331192854,lu.C.x
16,224.159,178.464,45.695,91.629,22.5,86.835,23.195,2022-03-31 17:29:02.875,20220331192854,lu.C.x
17,220.077,175.748,44.329,91.723,22.315,84.025,22.014,2022-03-31 17:29:03.375,20220331192854,lu.C.x
18,226.841,180.581,46.26,91.606,22.493,88.975,23.767,2022-03-31 17:29:03.875,20220331192854,lu.C.x
19,228.261,181.811,46.45,91.801,22.555,90.01,23.895,2022-03-31 17:29:04.375,20220331192854,lu.C.x
20,225.665,180.312,45.353,92.008,22.475,88.304,22.878,2022-03-31 17:29:04.875,20220331192854,lu.C.x
21,218.543,175.694,42.849,91.842,22.142,83.852,20.707,2022-03-31 17:29:05.375,20220331192854,lu.C.x
22,226.394,179.657,46.737,91.957,22.652,87.7,24.085,2022-03-31 17:29:05.875,20220331192854,lu.C.x
23,224.211,178.293,45.918,89.703,22.801,88.59,23.117,2022-03-31 17:29:06.375,20220331192854,lu.C.x
24,224.456,178.699,45.757,90.268,22.34,88.431,23.417,2022-03-31 17:29:06.875,20220331192854,lu.C.x
25,226.816,180.545,46.271,92.79,21.635,87.755,24.636,2022-03-31 17:29:07.375,20220331192854,lu.C.x
26,225.317,179.633,45.684,91.208,22.449,88.425,23.235,2022-03-31 17:29:07.875,20220331192854,lu.C.x
27,221.219,177.27,43.949,91.551,22.566,85.719,21.383,2022-03-31 17:29:08.375,20220331192854,lu.C.x
28,223.303,177.634,45.669,91.414,22.498,86.22,23.171,2022-03-31 17:29:08.875,20220331192854,lu.C.x
29,225.706,178.176,47.53,90.633,22.238,87.543,25.292,2022-03-31 17:29:09.375,20220331192854,lu.C.x
30,216.648,174.0,42.648,86.453,21.062,87.547,21.586,2022-03-31 17:29:09.875,20220331192854,lu.C.x
31,228.328,181.395,46.933,93.892,23.108,87.503,23.825,2022-03-31 17:29:10.375,20220331192854,lu.C.x
32,227.208,180.636,46.572,92.991,22.899,87.645,23.673,2022-03-31 17:29:10.875,20220331192854,lu.C.x
33,224.154,179.004,45.15,91.219,22.437,87.785,22.713,2022-03-31 17:29:11.375,20220331192854,lu.C.x
34,222.655,179.048,43.607,91.15,22.417,87.898,21.19,2022-03-31 17:29:11.875,20220331192854,lu.C.x
35,224.433,178.868,45.565,91.067,22.498,87.801,23.067,2022-03-31 17:29:12.375,20220331192854,lu.C.x
36,224.333,178.495,45.838,90.724,22.524,87.771,23.314,2022-03-31 17:29:12.875,20220331192854,lu.C.x
37,225.68,179.548,46.132,90.477,22.419,89.071,23.713,2022-03-31 17:29:13.375,20220331192854,lu.C.x
38,231.847,184.773,47.074,90.563,21.957,94.21,25.117,2022-03-31 17:29:13.875,20220331192854,lu.C.x
39,217.164,173.215,43.949,91.728,22.53,81.487,21.419,2022-03-31 17:29:14.375,20220331192854,lu.C.x
40,224.525,179.067,45.458,89.971,21.638,89.096,23.82,2022-03-31 17:29:14.875,20220331192854,lu.C.x
41,226.35,180.452,45.898,91.913,22.137,88.539,23.761,2022-03-31 17:29:15.375,20220331192854,lu.C.x
42,223.207,177.708,45.499,94.097,22.962,83.611,22.537,2022-03-31 17:29:15.875,20220331192854,lu.C.x
43,220.325,174.765,45.56,86.713,20.916,88.052,24.644,2022-03-31 17:29:16.375,20220331192854,lu.C.x
44,225.203,180.235,44.968,91.462,22.062,88.773,22.906,2022-03-31 17:29:16.875,20220331192854,lu.C.x
45,221.089,175.748,45.341,87.177,21.78,88.571,23.561,2022-03-31 17:29:17.375,20220331192854,lu.C.x
46,222.059,176.107,45.952,88.064,21.661,88.043,24.291,2022-03-31 17:29:17.875,20220331192854,lu.C.x
47,229.324,182.397,46.927,95.34,21.729,87.057,25.198,2022-03-31 17:29:18.375,20220331192854,lu.C.x
48,223.221,179.216,44.005,91.178,21.905,88.038,22.1,2022-03-31 17:29:18.875,20220331192854,lu.C.x
49,220.864,176.359,44.505,89.395,21.197,86.964,23.308,2022-03-31 17:29:19.375,20220331192854,lu.C.x
50,220.785,175.571,45.214,88.959,21.025,86.612,24.189,2022-03-31 17:29:19.875,20220331192854,lu.C.x
51,224.324,178.619,45.705,90.677,21.996,87.942,23.709,2022-03-31 17:29:20.375,20220331192854,lu.C.x
