,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,181.56,154.4,27.16,81.12,13.44,73.28,13.72,2022-04-04 17:38:09.527,20220404193809,ep.D.x
1,181.56,154.4,27.16,81.12,13.44,73.28,13.72,2022-04-04 17:38:09.547,20220404193809,ep.D.x
2,167.322,141.523,25.799,72.232,12.85,69.291,12.949,2022-04-04 17:38:09.567,20220404193809,ep.D.x
3,168.222,142.185,26.037,71.884,12.864,70.301,13.173,2022-04-04 17:38:09.587,20220404193809,ep.D.x
4,173.157,146.661,26.496,74.533,12.934,72.128,13.562,2022-04-04 17:38:09.607,20220404193809,ep.D.x
5,165.307,140.346,24.961,72.346,12.192,68.0,12.769,2022-04-04 17:38:09.627,20220404193809,ep.D.x
6,165.031,139.862,25.169,69.612,12.504,70.25,12.665,2022-04-04 17:38:09.647,20220404193809,ep.D.x
7,170.208,144.963,25.245,72.627,12.263,72.336,12.982,2022-04-04 17:38:09.667,20220404193809,ep.D.x
8,169.672,144.437,25.235,72.917,12.065,71.52,13.17,2022-04-04 17:38:09.687,20220404193809,ep.D.x
9,162.712,137.513,25.199,69.489,12.083,68.024,13.116,2022-04-04 17:38:09.707,20220404193809,ep.D.x
10,171.84,145.8,26.04,72.2,12.92,73.6,13.12,2022-04-04 17:38:09.727,20220404193809,ep.D.x
11,167.169,141.776,25.393,72.502,12.646,69.274,12.747,2022-04-04 17:38:09.747,20220404193809,ep.D.x
12,168.819,143.324,25.495,72.568,12.308,70.756,13.187,2022-04-04 17:38:09.767,20220404193809,ep.D.x
13,170.086,144.314,25.772,72.372,12.184,71.942,13.588,2022-04-04 17:38:09.787,20220404193809,ep.D.x
14,165.423,139.616,25.807,71.808,12.615,67.808,13.192,2022-04-04 17:38:09.807,20220404193809,ep.D.x
15,170.873,145.034,25.839,71.914,12.563,73.12,13.276,2022-04-04 17:38:09.827,20220404193809,ep.D.x
16,167.091,141.327,25.764,71.976,12.599,69.351,13.165,2022-04-04 17:38:09.847,20220404193809,ep.D.x
17,168.855,143.097,25.758,73.184,12.625,69.913,13.133,2022-04-04 17:38:09.867,20220404193809,ep.D.x
18,172.406,146.633,25.773,74.106,12.625,72.527,13.148,2022-04-04 17:38:09.887,20220404193809,ep.D.x
19,162.692,137.077,25.615,69.269,12.538,67.808,13.077,2022-04-04 17:38:09.907,20220404193809,ep.D.x
20,172.27,146.395,25.875,73.936,12.659,72.459,13.216,2022-04-04 17:38:09.927,20220404193809,ep.D.x
21,167.661,141.762,25.899,71.673,12.641,70.089,13.258,2022-04-04 17:38:09.947,20220404193809,ep.D.x
22,164.569,139.042,25.527,70.342,12.442,68.7,13.085,2022-04-04 17:38:09.967,20220404193809,ep.D.x
23,167.153,142.461,24.692,72.038,12.038,70.423,12.654,2022-04-04 17:38:09.987,20220404193809,ep.D.x
24,170.12,143.36,26.76,72.68,13.12,70.68,13.64,2022-04-04 17:38:10.007,20220404193809,ep.D.x
25,168.127,142.917,25.21,72.372,11.963,70.545,13.247,2022-04-04 17:38:10.027,20220404193809,ep.D.x
26,168.153,142.729,25.424,72.256,12.253,70.473,13.171,2022-04-04 17:38:10.047,20220404193809,ep.D.x
