,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,171.982,145.309,26.673,75.109,13.218,70.2,13.455,2022-04-04 17:34:49.806,20220404193449,ep.D.x
1,171.982,145.309,26.673,75.109,13.218,70.2,13.455,2022-04-04 17:34:49.856,20220404193449,ep.D.x
2,167.981,142.733,25.248,72.472,12.395,70.261,12.853,2022-04-04 17:34:49.906,20220404193449,ep.D.x
3,168.607,142.694,25.913,72.422,12.563,70.272,13.35,2022-04-04 17:34:49.956,20220404193449,ep.D.x
4,167.416,141.904,25.512,72.497,12.446,69.407,13.066,2022-04-04 17:34:50.006,20220404193449,ep.D.x
5,168.524,142.992,25.532,72.444,12.493,70.548,13.039,2022-04-04 17:34:50.056,20220404193449,ep.D.x
6,168.132,142.397,25.735,71.822,12.497,70.575,13.238,2022-04-04 17:34:50.106,20220404193449,ep.D.x
7,167.78,142.066,25.714,72.077,12.433,69.989,13.281,2022-04-04 17:34:50.156,20220404193449,ep.D.x
8,169.962,144.171,25.791,73.214,12.556,70.957,13.235,2022-04-04 17:34:50.206,20220404193449,ep.D.x
9,166.54,140.756,25.784,71.397,12.586,69.359,13.198,2022-04-04 17:34:50.256,20220404193449,ep.D.x
10,170.912,145.397,25.515,73.725,12.564,71.672,12.951,2022-04-04 17:34:50.306,20220404193449,ep.D.x
11,165.749,139.928,25.821,70.964,12.589,68.964,13.232,2022-04-04 17:34:50.356,20220404193449,ep.D.x
12,169.051,143.462,25.589,73.336,12.386,70.126,13.203,2022-04-04 17:34:50.406,20220404193449,ep.D.x
13,167.555,142.013,25.542,71.691,12.373,70.322,13.169,2022-04-04 17:34:50.456,20220404193449,ep.D.x
14,168.005,142.29,25.715,72.008,12.701,70.282,13.014,2022-04-04 17:34:50.506,20220404193449,ep.D.x
15,167.904,142.506,25.398,72.233,12.39,70.273,13.008,2022-04-04 17:34:50.556,20220404193449,ep.D.x
16,168.241,142.615,25.626,72.293,12.38,70.322,13.246,2022-04-04 17:34:50.606,20220404193449,ep.D.x
17,169.359,143.293,26.066,72.478,12.685,70.815,13.381,2022-04-04 17:34:50.656,20220404193449,ep.D.x
18,169.154,143.376,25.778,72.387,12.538,70.989,13.24,2022-04-04 17:34:50.706,20220404193449,ep.D.x
19,167.406,141.605,25.801,72.245,12.499,69.36,13.302,2022-04-04 17:34:50.756,20220404193449,ep.D.x
20,168.56,142.901,25.659,72.533,12.383,70.368,13.276,2022-04-04 17:34:50.806,20220404193449,ep.D.x
21,168.054,142.714,25.34,72.232,12.411,70.482,12.929,2022-04-04 17:34:50.856,20220404193449,ep.D.x
22,169.158,142.927,26.231,72.336,12.819,70.591,13.412,2022-04-04 17:34:50.906,20220404193449,ep.D.x
23,165.795,140.442,25.353,71.242,12.271,69.2,13.082,2022-04-04 17:34:50.956,20220404193449,ep.D.x
