,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,168.087,142.473,25.614,72.4,12.519,70.073,13.095,2022-04-04 17:24:59.942,20220404192459,ep.D.x
1,168.087,142.473,25.614,72.4,12.519,70.073,13.095,2022-04-04 17:25:00.442,20220404192459,ep.D.x
2,167.417,141.913,25.504,72.006,12.519,69.907,12.985,2022-04-04 17:25:00.942,20220404192459,ep.D.x
3,167.962,142.313,25.649,72.307,12.531,70.006,13.118,2022-04-04 17:25:01.442,20220404192459,ep.D.x
4,167.486,141.902,25.584,72.011,12.469,69.891,13.115,2022-04-04 17:25:01.942,20220404192459,ep.D.x
5,167.584,142.042,25.542,72.048,12.45,69.994,13.092,2022-04-04 17:25:02.442,20220404192459,ep.D.x
6,167.419,141.758,25.661,62.654,10.751,79.104,14.91,2022-04-04 17:25:02.942,20220404192459,ep.D.x
7,189.279,163.379,25.9,80.334,12.194,83.045,13.706,2022-04-04 17:25:03.442,20220404192459,ep.D.x
8,196.085,170.143,25.942,86.008,12.658,84.135,13.284,2022-04-04 17:25:03.942,20220404192459,ep.D.x
9,195.456,170.307,25.149,86.092,12.312,84.215,12.837,2022-04-04 17:25:04.442,20220404192459,ep.D.x
10,196.79,171.472,25.318,87.342,12.438,84.13,12.88,2022-04-04 17:25:04.942,20220404192459,ep.D.x
11,200.793,174.969,25.824,91.092,12.814,83.877,13.01,2022-04-04 17:25:05.442,20220404192459,ep.D.x
12,199.334,173.428,25.906,89.018,12.612,84.41,13.294,2022-04-04 17:25:05.942,20220404192459,ep.D.x
13,198.384,172.425,25.959,87.669,12.48,84.756,13.479,2022-04-04 17:25:06.442,20220404192459,ep.D.x
14,195.137,170.095,25.042,86.092,12.231,84.003,12.811,2022-04-04 17:25:06.942,20220404192459,ep.D.x
15,195.357,170.293,25.064,86.321,12.251,83.972,12.813,2022-04-04 17:25:07.442,20220404192459,ep.D.x
16,198.514,172.785,25.729,88.544,12.512,84.241,13.217,2022-04-04 17:25:07.942,20220404192459,ep.D.x
17,198.674,173.02,25.654,88.6,12.492,84.42,13.162,2022-04-04 17:25:08.442,20220404192459,ep.D.x
18,198.898,173.347,25.551,88.678,12.466,84.669,13.085,2022-04-04 17:25:08.942,20220404192459,ep.D.x
