,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,168.917,143.338,25.579,72.902,12.569,70.436,13.01,2022-04-04 17:28:21.102,20220404192820,ep.D.x
1,168.917,143.338,25.579,72.902,12.569,70.436,13.01,2022-04-04 17:28:21.302,20220404192820,ep.D.x
2,167.956,142.338,25.618,72.195,12.513,70.143,13.105,2022-04-04 17:28:21.502,20220404192820,ep.D.x
3,167.577,141.953,25.624,72.25,12.512,69.703,13.112,2022-04-04 17:28:21.702,20220404192820,ep.D.x
4,167.271,141.778,25.493,71.809,12.449,69.969,13.044,2022-04-04 17:28:21.902,20220404192820,ep.D.x
5,167.669,142.137,25.532,72.089,12.506,70.048,13.026,2022-04-04 17:28:22.102,20220404192820,ep.D.x
6,167.768,142.154,25.614,72.122,12.448,70.032,13.166,2022-04-04 17:28:22.302,20220404192820,ep.D.x
7,167.141,141.55,25.591,71.863,12.531,69.687,13.06,2022-04-04 17:28:22.502,20220404192820,ep.D.x
8,167.67,142.113,25.557,72.115,12.518,69.998,13.039,2022-04-04 17:28:22.702,20220404192820,ep.D.x
9,167.725,142.272,25.453,72.16,12.308,70.112,13.145,2022-04-04 17:28:22.902,20220404192820,ep.D.x
10,167.665,142.042,25.623,72.247,12.46,69.795,13.163,2022-04-04 17:28:23.102,20220404192820,ep.D.x
11,167.76,141.994,25.766,71.993,12.561,70.001,13.205,2022-04-04 17:28:23.302,20220404192820,ep.D.x
12,167.845,142.246,25.599,72.184,12.504,70.062,13.095,2022-04-04 17:28:23.502,20220404192820,ep.D.x
13,167.726,142.182,25.544,72.357,12.354,69.825,13.19,2022-04-04 17:28:23.702,20220404192820,ep.D.x
14,167.584,142.02,25.564,72.103,12.382,69.917,13.182,2022-04-04 17:28:23.902,20220404192820,ep.D.x
15,170.504,144.529,25.975,60.586,10.265,83.943,15.71,2022-04-04 17:28:24.102,20220404192820,ep.D.x
16,175.642,149.57,26.072,59.666,9.757,89.904,16.315,2022-04-04 17:28:24.302,20220404192820,ep.D.x
17,190.425,164.831,25.594,80.627,12.345,84.204,13.249,2022-04-04 17:28:24.502,20220404192820,ep.D.x
18,190.425,164.831,25.594,80.627,12.345,84.204,13.249,2022-04-04 17:28:24.702,20220404192820,ep.D.x
19,192.392,166.773,25.619,82.808,12.438,83.965,13.181,2022-04-04 17:28:24.902,20220404192820,ep.D.x
20,197.322,171.642,25.68,88.278,12.669,83.364,13.011,2022-04-04 17:28:25.102,20220404192820,ep.D.x
21,197.322,171.642,25.68,88.278,12.669,83.364,13.011,2022-04-04 17:28:25.302,20220404192820,ep.D.x
22,199.341,173.349,25.992,89.14,12.731,84.209,13.261,2022-04-04 17:28:25.502,20220404192820,ep.D.x
23,202.018,175.612,26.406,90.283,12.812,85.329,13.594,2022-04-04 17:28:25.702,20220404192820,ep.D.x
24,202.018,175.612,26.406,90.283,12.812,85.329,13.594,2022-04-04 17:28:25.902,20220404192820,ep.D.x
25,196.842,171.397,25.445,87.223,12.373,84.174,13.072,2022-04-04 17:28:26.102,20220404192820,ep.D.x
26,193.866,168.974,24.892,85.464,12.121,83.51,12.771,2022-04-04 17:28:26.302,20220404192820,ep.D.x
