,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,170.238,144.619,25.619,73.762,12.552,70.857,13.067,2022-04-04 17:31:30.423,20220404193130,ep.D.x
1,170.238,144.619,25.619,73.762,12.552,70.857,13.067,2022-04-04 17:31:30.523,20220404193130,ep.D.x
2,169.044,143.334,25.71,73.029,12.462,70.305,13.248,2022-04-04 17:31:30.623,20220404193130,ep.D.x
3,166.918,141.558,25.36,71.819,12.589,69.739,12.771,2022-04-04 17:31:30.723,20220404193130,ep.D.x
4,168.511,142.923,25.588,72.278,12.633,70.645,12.955,2022-04-04 17:31:30.823,20220404193130,ep.D.x
5,167.852,142.301,25.551,72.477,12.499,69.824,13.052,2022-04-04 17:31:30.923,20220404193130,ep.D.x
6,168.312,142.523,25.789,72.399,12.66,70.124,13.129,2022-04-04 17:31:31.023,20220404193130,ep.D.x
7,167.621,141.959,25.662,71.795,12.523,70.164,13.139,2022-04-04 17:31:31.123,20220404193130,ep.D.x
8,168.192,142.561,25.631,72.405,12.415,70.156,13.216,2022-04-04 17:31:31.223,20220404193130,ep.D.x
9,167.869,142.411,25.458,72.126,12.44,70.285,13.018,2022-04-04 17:31:31.323,20220404193130,ep.D.x
10,167.788,142.514,25.274,72.226,12.406,70.288,12.868,2022-04-04 17:31:31.423,20220404193130,ep.D.x
11,167.691,142.222,25.469,72.298,12.468,69.924,13.001,2022-04-04 17:31:31.523,20220404193130,ep.D.x
12,167.612,141.961,25.651,71.894,12.579,70.067,13.072,2022-04-04 17:31:31.623,20220404193130,ep.D.x
13,167.938,142.411,25.527,72.057,12.511,70.354,13.016,2022-04-04 17:31:31.723,20220404193130,ep.D.x
