,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,167.723,142.127,25.596,72.337,12.55,69.79,13.046,2022-04-04 18:37:59.372,20220404203759,ep.D.x
1,167.723,142.127,25.596,72.337,12.55,69.79,13.046,2022-04-04 18:37:59.872,20220404203759,ep.D.x
2,167.362,141.78,25.582,71.982,12.515,69.798,13.067,2022-04-04 18:38:00.372,20220404203759,ep.D.x
3,167.252,141.664,25.588,72.066,12.544,69.598,13.044,2022-04-04 18:38:00.872,20220404203759,ep.D.x
4,167.204,141.56,25.644,71.831,12.56,69.729,13.084,2022-04-04 18:38:01.372,20220404203759,ep.D.x
5,167.383,141.902,25.481,72.052,12.483,69.85,12.998,2022-04-04 18:38:01.872,20220404203759,ep.D.x
6,166.367,140.855,25.512,61.275,11.165,79.58,14.347,2022-04-04 18:38:02.372,20220404203759,ep.D.x
7,185.193,159.489,25.704,76.881,11.901,82.608,13.803,2022-04-04 18:38:02.872,20220404203759,ep.D.x
8,197.366,171.538,25.828,87.294,12.419,84.244,13.409,2022-04-04 18:38:03.372,20220404203759,ep.D.x
9,193.841,168.683,25.158,87.899,12.518,80.784,12.64,2022-04-04 18:38:03.872,20220404203759,ep.D.x
10,194.427,169.235,25.192,87.967,12.526,81.268,12.666,2022-04-04 18:38:04.372,20220404203759,ep.D.x
11,202.533,176.387,26.146,87.842,12.474,88.545,13.672,2022-04-04 18:38:04.872,20220404203759,ep.D.x
12,200.552,174.549,26.003,87.84,12.582,86.709,13.421,2022-04-04 18:38:05.372,20220404203759,ep.D.x
13,197.992,172.173,25.819,87.838,12.722,84.335,13.097,2022-04-04 18:38:05.872,20220404203759,ep.D.x
14,197.3,171.785,25.515,87.42,12.443,84.365,13.072,2022-04-04 18:38:06.372,20220404203759,ep.D.x
15,196.975,171.602,25.373,87.223,12.312,84.379,13.061,2022-04-04 18:38:06.872,20220404203759,ep.D.x
16,198.435,172.762,25.673,88.382,12.524,84.38,13.149,2022-04-04 18:38:07.372,20220404203759,ep.D.x
17,198.384,172.72,25.664,88.331,12.521,84.389,13.143,2022-04-04 18:38:07.872,20220404203759,ep.D.x
18,197.211,171.777,25.434,87.331,12.378,84.446,13.056,2022-04-04 18:38:08.372,20220404203759,ep.D.x
19,197.532,171.997,25.535,87.534,12.444,84.463,13.091,2022-04-04 18:38:08.872,20220404203759,ep.D.x
20,198.038,172.343,25.695,87.854,12.548,84.489,13.147,2022-04-04 18:38:09.372,20220404203759,ep.D.x
21,197.533,172.007,25.526,87.552,12.47,84.455,13.056,2022-04-04 18:38:09.872,20220404203759,ep.D.x
22,197.229,171.805,25.424,87.37,12.423,84.435,13.001,2022-04-04 18:38:10.372,20220404203759,ep.D.x
23,199.153,173.558,25.595,89.439,12.624,84.119,12.971,2022-04-04 18:38:10.872,20220404203759,ep.D.x
24,199.015,173.42,25.595,89.246,12.609,84.174,12.986,2022-04-04 18:38:11.372,20220404203759,ep.D.x
25,196.154,170.742,25.412,85.908,12.308,84.834,13.104,2022-04-04 18:38:11.872,20220404203759,ep.D.x
26,197.026,171.481,25.545,86.797,12.45,84.684,13.095,2022-04-04 18:38:12.372,20220404203759,ep.D.x
