,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,172.891,146.982,25.909,76.273,13.018,70.709,12.891,2022-04-04 18:47:49.530,20220404204749,ep.D.x
1,172.891,146.982,25.909,76.273,13.018,70.709,12.891,2022-04-04 18:47:49.580,20220404204749,ep.D.x
2,165.949,140.023,25.926,71.238,12.68,68.785,13.246,2022-04-04 18:47:49.630,20220404204749,ep.D.x
3,168.031,142.26,25.771,72.943,12.609,69.317,13.162,2022-04-04 18:47:49.680,20220404204749,ep.D.x
4,167.126,141.529,25.597,71.729,12.593,69.8,13.004,2022-04-04 18:47:49.730,20220404204749,ep.D.x
5,167.23,141.414,25.816,71.568,12.595,69.846,13.221,2022-04-04 18:47:49.780,20220404204749,ep.D.x
6,167.469,141.778,25.691,72.085,12.488,69.693,13.203,2022-04-04 18:47:49.830,20220404204749,ep.D.x
7,167.355,141.74,25.615,72.147,12.495,69.593,13.12,2022-04-04 18:47:49.880,20220404204749,ep.D.x
8,168.059,141.99,26.069,72.341,12.679,69.649,13.39,2022-04-04 18:47:49.930,20220404204749,ep.D.x
9,167.6,142.043,25.557,72.242,12.442,69.801,13.115,2022-04-04 18:47:49.980,20220404204749,ep.D.x
10,167.932,141.837,26.095,72.054,12.668,69.783,13.427,2022-04-04 18:47:50.030,20220404204749,ep.D.x
11,167.268,141.875,25.393,72.036,12.429,69.839,12.964,2022-04-04 18:47:50.080,20220404204749,ep.D.x
12,168.026,141.841,26.185,72.233,12.812,69.608,13.373,2022-04-04 18:47:50.130,20220404204749,ep.D.x
13,166.222,140.71,25.512,71.979,12.471,68.731,13.041,2022-04-04 18:47:50.180,20220404204749,ep.D.x
14,168.233,142.202,26.031,72.07,12.751,70.132,13.28,2022-04-04 18:47:50.230,20220404204749,ep.D.x
15,166.476,140.706,25.77,71.264,12.597,69.442,13.173,2022-04-04 18:47:50.280,20220404204749,ep.D.x
16,167.012,141.419,25.593,71.835,12.594,69.584,12.999,2022-04-04 18:47:50.330,20220404204749,ep.D.x
17,168.14,142.39,25.75,72.334,12.661,70.056,13.089,2022-04-04 18:47:50.380,20220404204749,ep.D.x
18,166.006,140.434,25.572,71.341,12.37,69.093,13.202,2022-04-04 18:47:50.430,20220404204749,ep.D.x
19,169.71,143.887,25.823,73.036,12.642,70.851,13.181,2022-04-04 18:47:50.480,20220404204749,ep.D.x
20,165.322,139.362,25.96,70.963,12.677,68.399,13.283,2022-04-04 18:47:50.530,20220404204749,ep.D.x
21,168.836,143.127,25.709,73.527,12.582,69.6,13.127,2022-04-04 18:47:50.580,20220404204749,ep.D.x
22,166.703,140.907,25.796,71.202,12.572,69.705,13.224,2022-04-04 18:47:50.630,20220404204749,ep.D.x
23,167.137,141.569,25.568,71.713,12.362,69.856,13.206,2022-04-04 18:47:50.680,20220404204749,ep.D.x
24,167.363,142.01,25.353,72.33,12.33,69.68,13.023,2022-04-04 18:47:50.730,20220404204749,ep.D.x
25,167.513,141.708,25.805,72.165,12.606,69.543,13.199,2022-04-04 18:47:50.780,20220404204749,ep.D.x
26,167.217,141.586,25.631,71.996,12.587,69.59,13.044,2022-04-04 18:47:50.830,20220404204749,ep.D.x
27,167.241,141.773,25.468,72.129,12.523,69.644,12.945,2022-04-04 18:47:50.880,20220404204749,ep.D.x
28,167.438,141.444,25.994,72.167,12.698,69.277,13.296,2022-04-04 18:47:50.930,20220404204749,ep.D.x
29,166.213,140.822,25.391,72.069,12.417,68.753,12.974,2022-04-04 18:47:50.980,20220404204749,ep.D.x
