,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,168.408,142.526,25.882,72.346,12.741,70.18,13.141,2022-04-04 18:41:20.969,20220404204120,ep.D.x
1,168.408,142.526,25.882,72.346,12.741,70.18,13.141,2022-04-04 18:41:21.169,20220404204120,ep.D.x
2,167.235,141.561,25.674,71.966,12.599,69.595,13.075,2022-04-04 18:41:21.369,20220404204120,ep.D.x
3,167.454,141.754,25.7,71.984,12.553,69.77,13.147,2022-04-04 18:41:21.569,20220404204120,ep.D.x
4,167.166,141.712,25.454,71.936,12.452,69.776,13.002,2022-04-04 18:41:21.769,20220404204120,ep.D.x
5,167.094,141.51,25.584,71.664,12.545,69.846,13.039,2022-04-04 18:41:21.969,20220404204120,ep.D.x
6,167.203,141.496,25.707,71.95,12.556,69.546,13.151,2022-04-04 18:41:22.169,20220404204120,ep.D.x
7,167.348,141.676,25.672,71.962,12.519,69.714,13.153,2022-04-04 18:41:22.369,20220404204120,ep.D.x
8,166.943,141.413,25.53,71.638,12.536,69.775,12.994,2022-04-04 18:41:22.569,20220404204120,ep.D.x
9,166.835,141.297,25.538,71.801,12.495,69.496,13.043,2022-04-04 18:41:22.769,20220404204120,ep.D.x
10,167.256,141.582,25.674,71.874,12.49,69.708,13.184,2022-04-04 18:41:22.969,20220404204120,ep.D.x
11,167.142,141.595,25.547,71.863,12.445,69.732,13.102,2022-04-04 18:41:23.169,20220404204120,ep.D.x
12,167.163,141.659,25.504,71.943,12.412,69.716,13.092,2022-04-04 18:41:23.369,20220404204120,ep.D.x
13,167.128,141.635,25.493,71.863,12.391,69.772,13.102,2022-04-04 18:41:23.569,20220404204120,ep.D.x
14,167.765,142.091,25.674,72.181,12.502,69.91,13.172,2022-04-04 18:41:23.769,20220404204120,ep.D.x
15,165.421,139.662,25.759,57.788,10.471,81.874,15.288,2022-04-04 18:41:23.969,20220404204120,ep.D.x
16,164.015,138.259,25.756,50.113,9.372,88.146,16.384,2022-04-04 18:41:24.169,20220404204120,ep.D.x
17,197.56,171.556,26.004,86.836,12.79,84.72,13.214,2022-04-04 18:41:24.369,20220404204120,ep.D.x
18,198.419,172.409,26.01,87.777,12.877,84.632,13.133,2022-04-04 18:41:24.569,20220404204120,ep.D.x
19,198.262,172.315,25.947,87.743,12.828,84.572,13.119,2022-04-04 18:41:24.769,20220404204120,ep.D.x
20,196.445,171.231,25.214,87.355,12.257,83.876,12.957,2022-04-04 18:41:24.969,20220404204120,ep.D.x
21,196.445,171.231,25.214,87.355,12.257,83.876,12.957,2022-04-04 18:41:25.169,20220404204120,ep.D.x
22,196.524,171.295,25.229,87.388,12.273,83.907,12.956,2022-04-04 18:41:25.369,20220404204120,ep.D.x
23,198.021,172.506,25.515,88.015,12.573,84.491,12.942,2022-04-04 18:41:25.569,20220404204120,ep.D.x
24,198.021,172.506,25.515,88.015,12.573,84.491,12.942,2022-04-04 18:41:25.769,20220404204120,ep.D.x
25,198.31,172.75,25.56,88.356,12.607,84.394,12.953,2022-04-04 18:41:25.969,20220404204120,ep.D.x
26,200.42,174.534,25.886,90.858,12.854,83.676,13.032,2022-04-04 18:41:26.169,20220404204120,ep.D.x
27,200.42,174.534,25.886,90.858,12.854,83.676,13.032,2022-04-04 18:41:26.369,20220404204120,ep.D.x
28,198.675,172.977,25.698,88.581,12.584,84.396,13.114,2022-04-04 18:41:26.569,20220404204120,ep.D.x
29,195.364,170.023,25.341,84.26,12.071,85.763,13.27,2022-04-04 18:41:26.769,20220404204120,ep.D.x
30,195.364,170.023,25.341,84.26,12.071,85.763,13.27,2022-04-04 18:41:26.969,20220404204120,ep.D.x
31,194.627,169.26,25.367,84.341,12.116,84.919,13.251,2022-04-04 18:41:27.169,20220404204120,ep.D.x
32,193.81,168.417,25.393,84.43,12.164,83.987,13.229,2022-04-04 18:41:27.369,20220404204120,ep.D.x
33,193.81,168.417,25.393,84.43,12.164,83.987,13.229,2022-04-04 18:41:27.569,20220404204120,ep.D.x
34,196.322,170.811,25.511,86.966,12.409,83.845,13.102,2022-04-04 18:41:27.769,20220404204120,ep.D.x
35,199.211,173.566,25.645,89.885,12.689,83.681,12.956,2022-04-04 18:41:27.969,20220404204120,ep.D.x
36,199.211,173.566,25.645,89.885,12.689,83.681,12.956,2022-04-04 18:41:28.169,20220404204120,ep.D.x
37,199.987,174.135,25.852,89.864,12.704,84.271,13.148,2022-04-04 18:41:28.369,20220404204120,ep.D.x
38,201.2,175.025,26.175,89.832,12.728,85.193,13.447,2022-04-04 18:41:28.569,20220404204120,ep.D.x
39,201.2,175.025,26.175,89.832,12.728,85.193,13.447,2022-04-04 18:41:28.769,20220404204120,ep.D.x
40,199.357,173.628,25.729,88.803,12.63,84.825,13.099,2022-04-04 18:41:28.969,20220404204120,ep.D.x
41,197.909,172.532,25.377,87.995,12.552,84.537,12.825,2022-04-04 18:41:29.169,20220404204120,ep.D.x
42,197.909,172.532,25.377,87.995,12.552,84.537,12.825,2022-04-04 18:41:29.369,20220404204120,ep.D.x
43,196.827,171.263,25.564,87.561,12.682,83.702,12.882,2022-04-04 18:41:29.569,20220404204120,ep.D.x
44,196.075,170.381,25.694,87.259,12.772,83.122,12.922,2022-04-04 18:41:29.769,20220404204120,ep.D.x
45,196.075,170.381,25.694,87.259,12.772,83.122,12.922,2022-04-04 18:41:29.969,20220404204120,ep.D.x
46,197.614,172.264,25.35,88.592,12.421,83.672,12.929,2022-04-04 18:41:30.169,20220404204120,ep.D.x
47,198.499,173.347,25.152,89.359,12.219,83.988,12.933,2022-04-04 18:41:30.369,20220404204120,ep.D.x
48,198.499,173.347,25.152,89.359,12.219,83.988,12.933,2022-04-04 18:41:30.569,20220404204120,ep.D.x
49,196.706,171.341,25.365,86.9,12.388,84.441,12.977,2022-04-04 18:41:30.769,20220404204120,ep.D.x
50,196.273,170.856,25.417,86.305,12.429,84.551,12.988,2022-04-04 18:41:30.969,20220404204120,ep.D.x
51,196.273,170.856,25.417,86.305,12.429,84.551,12.988,2022-04-04 18:41:31.169,20220404204120,ep.D.x
52,200.807,174.898,25.909,89.087,12.548,85.811,13.361,2022-04-04 18:41:31.369,20220404204120,ep.D.x
53,201.704,175.697,26.007,89.637,12.572,86.06,13.435,2022-04-04 18:41:31.569,20220404204120,ep.D.x
54,201.704,175.697,26.007,89.637,12.572,86.06,13.435,2022-04-04 18:41:31.769,20220404204120,ep.D.x
55,195.3,170.01,25.29,85.855,12.318,84.155,12.972,2022-04-04 18:41:31.969,20220404204120,ep.D.x
56,194.892,169.648,25.244,85.614,12.302,84.034,12.942,2022-04-04 18:41:32.169,20220404204120,ep.D.x
57,194.892,169.648,25.244,85.614,12.302,84.034,12.942,2022-04-04 18:41:32.369,20220404204120,ep.D.x
58,200.72,174.801,25.919,90.927,12.889,83.874,13.03,2022-04-04 18:41:32.569,20220404204120,ep.D.x
59,200.779,174.853,25.926,90.981,12.895,83.872,13.031,2022-04-04 18:41:32.769,20220404204120,ep.D.x
60,200.432,174.541,25.891,90.59,12.839,83.951,13.052,2022-04-04 18:41:32.969,20220404204120,ep.D.x
61,197.122,171.565,25.557,86.862,12.304,84.703,13.253,2022-04-04 18:41:33.169,20220404204120,ep.D.x
62,197.122,171.565,25.557,86.862,12.304,84.703,13.253,2022-04-04 18:41:33.369,20220404204120,ep.D.x
63,198.779,173.132,25.647,88.13,12.409,85.002,13.238,2022-04-04 18:41:33.569,20220404204120,ep.D.x
64,203.379,177.479,25.9,91.647,12.702,85.832,13.198,2022-04-04 18:41:33.769,20220404204120,ep.D.x
65,203.379,177.479,25.9,91.647,12.702,85.832,13.198,2022-04-04 18:41:33.969,20220404204120,ep.D.x
66,200.788,174.886,25.902,89.588,12.553,85.298,13.349,2022-04-04 18:41:34.169,20220404204120,ep.D.x
67,197.137,171.232,25.905,86.685,12.343,84.547,13.562,2022-04-04 18:41:34.369,20220404204120,ep.D.x
68,197.137,171.232,25.905,86.685,12.343,84.547,13.562,2022-04-04 18:41:34.569,20220404204120,ep.D.x
69,196.411,170.816,25.595,86.097,12.518,84.719,13.077,2022-04-04 18:41:34.769,20220404204120,ep.D.x
70,196.099,170.637,25.462,85.845,12.593,84.792,12.869,2022-04-04 18:41:34.969,20220404204120,ep.D.x
71,196.099,170.637,25.462,85.845,12.593,84.792,12.869,2022-04-04 18:41:35.169,20220404204120,ep.D.x
72,199.233,173.589,25.644,88.988,12.572,84.601,13.072,2022-04-04 18:41:35.369,20220404204120,ep.D.x
73,200.065,174.374,25.691,89.824,12.566,84.55,13.125,2022-04-04 18:41:35.569,20220404204120,ep.D.x
