,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-04 18:36:59.000000,gemini-1,wattmetre_power_watt,1179.723,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-04 18:37:00.000000,gemini-1,wattmetre_power_watt,1179.418,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-04 18:37:01.000000,gemini-1,wattmetre_power_watt,1178.896,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-04 18:37:02.000000,gemini-1,wattmetre_power_watt,1178.835,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-04 18:37:02.096685,gemini-1,bmc_node_power_watt,1044.0,
5,2022-04-04 18:37:03.000000,gemini-1,wattmetre_power_watt,1179.004,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-04 18:37:04.000000,gemini-1,wattmetre_power_watt,1178.825,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-04 18:37:05.000000,gemini-1,wattmetre_power_watt,1179.729,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-04 18:37:06.000000,gemini-1,wattmetre_power_watt,1183.736,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-04 18:37:07.000000,gemini-1,wattmetre_power_watt,1179.52,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-04 18:37:07.092720,gemini-1,bmc_node_power_watt,1044.0,
11,2022-04-04 18:37:08.000000,gemini-1,wattmetre_power_watt,1179.052,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-04 18:37:09.000000,gemini-1,wattmetre_power_watt,1178.566,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-04 18:37:10.000000,gemini-1,wattmetre_power_watt,1178.295,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-04 18:37:11.000000,gemini-1,wattmetre_power_watt,1179.985,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
