,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,178.84,150.76,28.08,78.44,14.32,72.32,13.76,2022-04-04 18:51:08.997,20220404205108,ep.D.x
1,178.84,150.76,28.08,78.44,14.32,72.32,13.76,2022-04-04 18:51:09.017,20220404205108,ep.D.x
2,170.508,144.363,26.145,73.927,12.753,70.436,13.392,2022-04-04 18:51:09.037,20220404205108,ep.D.x
3,168.14,142.289,25.851,72.359,12.631,69.93,13.22,2022-04-04 18:51:09.057,20220404205108,ep.D.x
4,168.442,142.372,26.07,72.462,12.904,69.91,13.166,2022-04-04 18:51:09.077,20220404205108,ep.D.x
5,167.653,142.423,25.23,73.192,12.038,69.231,13.192,2022-04-04 18:51:09.097,20220404205108,ep.D.x
6,164.989,139.723,25.266,70.146,12.558,69.577,12.708,2022-04-04 18:51:09.117,20220404205108,ep.D.x
7,168.813,142.529,26.284,72.923,12.942,69.606,13.342,2022-04-04 18:51:09.137,20220404205108,ep.D.x
8,169.762,143.596,26.166,74.044,12.794,69.552,13.372,2022-04-04 18:51:09.157,20220404205108,ep.D.x
9,166.243,141.488,24.755,72.14,12.142,69.348,12.613,2022-04-04 18:51:09.177,20220404205108,ep.D.x
10,162.846,136.884,25.962,69.692,12.654,67.192,13.308,2022-04-04 18:51:09.197,20220404205108,ep.D.x
11,170.281,144.831,25.45,73.763,12.283,71.068,13.167,2022-04-04 18:51:09.217,20220404205108,ep.D.x
12,168.61,143.124,25.486,72.252,12.349,70.872,13.137,2022-04-04 18:51:09.237,20220404205108,ep.D.x
13,165.146,139.469,25.677,70.038,12.531,69.431,13.146,2022-04-04 18:51:09.257,20220404205108,ep.D.x
14,167.884,142.269,25.615,72.654,12.5,69.615,13.115,2022-04-04 18:51:09.277,20220404205108,ep.D.x
15,171.841,145.015,26.826,75.161,13.13,69.854,13.696,2022-04-04 18:51:09.297,20220404205108,ep.D.x
16,166.723,141.187,25.536,71.429,12.445,69.758,13.091,2022-04-04 18:51:09.317,20220404205108,ep.D.x
17,164.148,139.11,25.038,70.4,12.2,68.71,12.838,2022-04-04 18:51:09.337,20220404205108,ep.D.x
18,165.419,139.831,25.588,72.653,12.509,67.178,13.079,2022-04-04 18:51:09.357,20220404205108,ep.D.x
19,174.84,148.32,26.52,75.56,12.68,72.76,13.84,2022-04-04 18:51:09.377,20220404205108,ep.D.x
20,163.737,138.71,25.027,70.558,12.567,68.152,12.46,2022-04-04 18:51:09.397,20220404205108,ep.D.x
21,164.25,139.0,25.25,70.827,12.577,68.173,12.673,2022-04-04 18:51:09.417,20220404205108,ep.D.x
22,168.135,142.402,25.733,72.389,12.62,70.013,13.113,2022-04-04 18:51:09.437,20220404205108,ep.D.x
23,170.52,145.24,25.28,72.56,12.64,72.68,12.64,2022-04-04 18:51:09.457,20220404205108,ep.D.x
24,165.276,139.677,25.599,72.466,12.507,67.211,13.092,2022-04-04 18:51:09.477,20220404205108,ep.D.x
25,170.954,144.881,26.073,74.294,12.539,70.587,13.534,2022-04-04 18:51:09.497,20220404205108,ep.D.x
