,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,169.447,143.352,26.095,73.495,12.905,69.857,13.19,2022-04-04 18:44:29.994,20220404204429,ep.D.x
1,169.447,143.352,26.095,73.495,12.905,69.857,13.19,2022-04-04 18:44:30.094,20220404204429,ep.D.x
2,166.835,141.395,25.44,71.519,12.233,69.876,13.207,2022-04-04 18:44:30.194,20220404204429,ep.D.x
3,168.154,142.456,25.698,72.554,12.59,69.902,13.108,2022-04-04 18:44:30.294,20220404204429,ep.D.x
4,168.333,142.528,25.805,72.191,12.71,70.337,13.095,2022-04-04 18:44:30.394,20220404204429,ep.D.x
5,166.534,141.012,25.522,71.498,12.45,69.514,13.072,2022-04-04 18:44:30.494,20220404204429,ep.D.x
6,167.427,141.619,25.808,71.961,12.554,69.658,13.254,2022-04-04 18:44:30.594,20220404204429,ep.D.x
7,168.161,142.36,25.801,72.579,12.548,69.781,13.253,2022-04-04 18:44:30.694,20220404204429,ep.D.x
8,166.797,141.264,25.533,71.919,12.505,69.345,13.028,2022-04-04 18:44:30.794,20220404204429,ep.D.x
9,167.367,141.667,25.7,71.769,12.557,69.898,13.143,2022-04-04 18:44:30.894,20220404204429,ep.D.x
10,167.047,141.515,25.532,71.7,12.352,69.815,13.18,2022-04-04 18:44:30.994,20220404204429,ep.D.x
11,166.954,141.498,25.456,72.042,12.329,69.456,13.127,2022-04-04 18:44:31.094,20220404204429,ep.D.x
12,168.272,142.53,25.742,72.499,12.525,70.031,13.217,2022-04-04 18:44:31.194,20220404204429,ep.D.x
13,167.357,141.715,25.642,71.805,12.469,69.91,13.173,2022-04-04 18:44:31.294,20220404204429,ep.D.x
14,166.49,140.874,25.616,71.583,12.455,69.291,13.161,2022-04-04 18:44:31.394,20220404204429,ep.D.x
15,167.874,142.122,25.752,72.298,12.426,69.824,13.326,2022-04-04 18:44:31.494,20220404204429,ep.D.x
16,167.879,142.129,25.75,72.468,12.548,69.661,13.202,2022-04-04 18:44:31.594,20220404204429,ep.D.x
17,166.339,140.784,25.555,71.501,12.417,69.283,13.138,2022-04-04 18:44:31.694,20220404204429,ep.D.x
18,167.866,142.039,25.827,72.077,12.65,69.962,13.177,2022-04-04 18:44:31.794,20220404204429,ep.D.x
19,168.067,142.263,25.804,71.968,12.574,70.295,13.23,2022-04-04 18:44:31.894,20220404204429,ep.D.x
20,166.237,140.567,25.67,71.425,12.415,69.142,13.255,2022-04-04 18:44:31.994,20220404204429,ep.D.x
