,timestamp,device_id,metric_id,value,labels._device_orig
0,2023-02-07 19:38:38.241150,gemini-1,bmc_node_power_watt,1044.0,
1,2023-02-07 19:38:39.000000,gemini-1,wattmetre_power_watt,1170.9679999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2023-02-07 19:38:40.000000,gemini-1,wattmetre_power_watt,1171.3250000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2023-02-07 19:38:41.000000,gemini-1,wattmetre_power_watt,1172.597,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2023-02-07 19:38:42.000000,gemini-1,wattmetre_power_watt,1172.014,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2023-02-07 19:38:43.000000,gemini-1,wattmetre_power_watt,1171.8490000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2023-02-07 19:38:43.242538,gemini-1,bmc_node_power_watt,1044.0,
7,2023-02-07 19:38:44.000000,gemini-1,wattmetre_power_watt,1171.506,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2023-02-07 19:38:45.000000,gemini-1,wattmetre_power_watt,1171.0019999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2023-02-07 19:38:46.000000,gemini-1,wattmetre_power_watt,1171.1570000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2023-02-07 19:38:47.000000,gemini-1,wattmetre_power_watt,1172.952,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2023-02-07 19:38:48.000000,gemini-1,wattmetre_power_watt,1172.1140000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2023-02-07 19:38:48.243365,gemini-1,bmc_node_power_watt,1044.0,
13,2023-02-07 19:38:49.000000,gemini-1,wattmetre_power_watt,1170.828,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2023-02-07 19:38:50.000000,gemini-1,wattmetre_power_watt,1170.853,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2023-02-07 19:38:51.000000,gemini-1,wattmetre_power_watt,1172.0310000000004,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2023-02-07 19:38:52.000000,gemini-1,wattmetre_power_watt,1171.248,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2023-02-07 19:38:53.000000,gemini-1,wattmetre_power_watt,1172.1440000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2023-02-07 19:38:53.243989,gemini-1,bmc_node_power_watt,1044.0,
19,2023-02-07 19:38:54.000000,gemini-1,wattmetre_power_watt,1175.8029999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
20,2023-02-07 19:38:55.000000,gemini-1,wattmetre_power_watt,1176.601,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
21,2023-02-07 19:38:56.000000,gemini-1,wattmetre_power_watt,1174.822,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
22,2023-02-07 19:38:57.000000,gemini-1,wattmetre_power_watt,1171.4329999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
