,benchmark,tool,socket,event,value
0,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,620.37
1,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,644.58
2,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,4226.8
3,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,4106.22
4,LU C NAS Benchmark,perf,CPU0,power/energy-ram/,640.91
5,LU C NAS Benchmark,perf,CPU20,power/energy-ram/,638.82
6,LU C NAS Benchmark,perf,CPU0,power/energy-pkg/,2545.64
7,LU C NAS Benchmark,perf,CPU20,power/energy-pkg/,2453.12
8,MG D NAS Benchmark,perf,CPU0,power/energy-ram/,3245.78
9,MG D NAS Benchmark,perf,CPU20,power/energy-ram/,3248.59
10,MG D NAS Benchmark,perf,CPU0,power/energy-pkg/,11214.66
11,MG D NAS Benchmark,perf,CPU20,power/energy-pkg/,10815.41
