data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
649.789,624.196,25.593,73.857,12.541,70.579,13.052,58.535,0.0,61.477,0.0,59.045,0.0,59.988,0.0,60.016,0.0,60.364,0.0,60.903,0.0,59.432,0.0
649.789,624.196,25.593,73.857,12.541,70.579,13.052,58.535,0.0,61.477,0.0,59.045,0.0,59.988,0.0,60.016,0.0,60.364,0.0,60.903,0.0,59.432,0.0
644.944,619.378,25.566,73.673,12.495,70.625,13.071,57.715,0.0,60.771,0.0,58.365,0.0,59.326,0.0,59.517,0.0,59.808,0.0,60.43,0.0,59.148,0.0
646.795,621.334,25.461,73.535,12.339,70.487,13.122,58.362,0.0,61.2,0.0,58.776,0.0,59.746,0.0,59.646,0.0,59.965,0.0,60.577,0.0,59.04,0.0
645.164,619.734,25.43,73.49,12.442,70.451,12.988,58.013,0.0,60.939,0.0,58.524,0.0,59.492,0.0,59.511,0.0,59.831,0.0,60.473,0.0,59.01,0.0
646.03,620.488,25.542,73.585,12.426,70.563,13.116,58.075,0.0,61.011,0.0,58.599,0.0,59.568,0.0,59.604,0.0,59.836,0.0,60.532,0.0,59.115,0.0
645.037,619.458,25.579,73.304,12.453,70.513,13.126,57.981,0.0,60.912,0.0,58.503,0.0,59.468,0.0,59.515,0.0,59.784,0.0,60.447,0.0,59.031,0.0
645.355,619.819,25.536,73.422,12.487,70.564,13.049,57.981,0.0,60.913,0.0,58.501,0.0,59.457,0.0,59.555,0.0,59.854,0.0,60.498,0.0,59.074,0.0
645.275,619.749,25.526,73.333,12.419,70.497,13.107,58.04,0.0,60.972,0.0,58.56,0.0,59.513,0.0,59.517,0.0,59.811,0.0,60.462,0.0,59.044,0.0
645.002,619.468,25.534,73.333,12.446,70.469,13.088,58.016,0.0,60.942,0.0,58.531,0.0,59.49,0.0,59.515,0.0,59.701,0.0,60.443,0.0,59.028,0.0
645.876,620.289,25.587,73.38,12.447,70.641,13.14,58.082,0.0,61.007,0.0,58.6,0.0,59.556,0.0,59.598,0.0,59.791,0.0,60.528,0.0,59.106,0.0
645.467,619.89,25.577,73.467,12.448,70.553,13.129,58.029,0.0,60.957,0.0,58.549,0.0,59.51,0.0,59.541,0.0,59.753,0.0,60.481,0.0,59.05,0.0
645.007,619.512,25.495,73.568,12.432,70.471,13.063,57.903,0.0,60.848,0.0,58.451,0.0,59.414,0.0,59.537,0.0,59.787,0.0,60.479,0.0,59.054,0.0
645.27,619.811,25.459,73.484,12.387,70.476,13.072,58.03,0.0,60.953,0.0,58.547,0.0,59.512,0.0,59.521,0.0,59.81,0.0,60.447,0.0,59.031,0.0
640.462,614.961,25.501,73.385,12.443,70.568,13.058,53.248,0.0,60.945,0.0,58.553,0.0,59.53,0.0,59.514,0.0,59.733,0.0,60.451,0.0,59.034,0.0
630.858,605.273,25.585,73.413,12.511,70.639,13.074,47.591,0.0,56.492,0.0,58.605,0.0,59.555,0.0,59.599,0.0,59.725,0.0,60.538,0.0,59.116,0.0
618.883,593.347,25.536,73.366,12.494,70.569,13.042,45.696,0.0,50.057,0.0,55.23,0.0,59.559,0.0,59.586,0.0,59.672,0.0,60.522,0.0,59.09,0.0
604.47,579.033,25.437,73.366,12.416,70.515,13.021,45.526,0.0,47.399,0.0,49.252,0.0,54.384,0.0,59.512,0.0,59.599,0.0,60.462,0.0,59.018,0.0
591.191,565.753,25.438,73.441,12.397,70.629,13.041,45.555,0.0,47.435,0.0,46.369,0.0,47.667,0.0,55.525,0.0,59.633,0.0,60.474,0.0,59.025,0.0
580.355,554.879,25.476,73.515,12.416,70.704,13.06,45.533,0.0,47.532,0.0,46.355,0.0,46.091,0.0,48.815,0.0,56.712,0.0,60.533,0.0,59.089,0.0
568.757,543.255,25.502,73.629,12.428,70.617,13.074,45.251,0.0,47.409,0.0,46.232,0.0,46.056,0.0,46.14,0.0,50.413,0.0,58.389,0.0,59.119,0.0
556.91,531.418,25.492,73.618,12.508,70.535,12.984,45.017,0.0,47.091,0.0,46.059,0.0,46.006,0.0,46.02,0.0,46.947,0.0,52.437,0.0,57.688,0.0
546.15,520.689,25.461,73.659,12.495,70.513,12.966,44.963,0.0,46.854,0.0,45.715,0.0,45.864,0.0,45.997,0.0,46.934,0.0,47.935,0.0,52.255,0.0
539.701,514.196,25.505,73.75,12.463,70.597,13.042,44.967,0.0,46.843,0.0,45.48,0.0,45.617,0.0,45.962,0.0,46.948,0.0,47.947,0.0,46.085,0.0
540.543,514.843,25.7,73.698,12.503,70.587,13.197,45.195,0.0,47.022,0.0,45.702,0.0,45.704,0.0,45.827,0.0,47.005,0.0,48.055,0.0,46.048,0.0
538.966,513.31,25.656,73.684,12.509,70.526,13.147,44.993,0.0,46.769,0.0,45.533,0.0,45.531,0.0,45.558,0.0,46.695,0.0,47.93,0.0,46.091,0.0
538.288,512.641,25.647,73.639,12.546,70.57,13.101,44.96,0.0,46.679,0.0,45.55,0.0,45.558,0.0,45.579,0.0,46.405,0.0,47.658,0.0,46.043,0.0
538.074,512.537,25.537,73.493,12.507,70.601,13.03,45.175,0.0,46.879,0.0,45.585,0.0,45.59,0.0,45.625,0.0,46.461,0.0,47.213,0.0,45.915,0.0
536.873,511.351,25.522,73.562,12.451,70.539,13.071,45.002,0.0,46.642,0.0,45.521,0.0,45.504,0.0,45.539,0.0,46.23,0.0,47.246,0.0,45.566,0.0
537.462,511.844,25.618,73.721,12.515,70.602,13.103,45.062,0.0,46.619,0.0,45.589,0.0,45.591,0.0,45.611,0.0,46.352,0.0,47.112,0.0,45.585,0.0
537.194,511.517,25.677,73.731,12.526,70.651,13.151,44.96,0.0,46.548,0.0,45.581,0.0,45.583,0.0,45.61,0.0,46.184,0.0,47.064,0.0,45.605,0.0
536.709,511.197,25.512,73.599,12.517,70.574,12.995,45.135,0.0,46.524,0.0,45.534,0.0,45.536,0.0,45.559,0.0,46.156,0.0,47.011,0.0,45.569,0.0
536.639,511.245,25.394,73.772,12.427,70.66,12.967,44.944,0.0,46.466,0.0,45.509,0.0,45.513,0.0,45.532,0.0,46.18,0.0,47.064,0.0,45.605,0.0
537.369,511.848,25.521,73.633,12.494,70.607,13.027,45.143,0.0,46.619,0.0,45.613,0.0,45.631,0.0,45.658,0.0,46.272,0.0,47.087,0.0,45.585,0.0
536.612,511.098,25.514,73.591,12.489,70.706,13.025,45.023,0.0,46.509,0.0,45.544,0.0,45.533,0.0,45.568,0.0,46.111,0.0,46.965,0.0,45.548,0.0
537.116,511.511,25.605,73.746,12.485,70.618,13.12,45.035,0.0,46.516,0.0,45.566,0.0,45.588,0.0,45.614,0.0,46.196,0.0,47.025,0.0,45.607,0.0
536.747,511.183,25.564,73.585,12.395,70.655,13.169,45.052,0.0,46.547,0.0,45.564,0.0,45.54,0.0,45.572,0.0,46.109,0.0,46.988,0.0,45.571,0.0
536.322,510.846,25.476,73.81,12.435,70.615,13.041,44.96,0.0,46.442,0.0,45.473,0.0,45.466,0.0,45.502,0.0,46.037,0.0,46.979,0.0,45.562,0.0
536.331,510.728,25.603,73.721,12.471,70.56,13.132,44.925,0.0,46.448,0.0,45.504,0.0,45.497,0.0,45.524,0.0,45.971,0.0,46.999,0.0,45.579,0.0
538.081,512.487,25.594,73.783,12.494,70.744,13.1,45.225,0.0,46.688,0.0,45.707,0.0,45.707,0.0,45.732,0.0,46.19,0.0,47.067,0.0,45.644,0.0
537.183,511.529,25.654,73.77,12.548,70.58,13.106,45.098,0.0,46.573,0.0,45.57,0.0,45.593,0.0,45.618,0.0,46.074,0.0,47.038,0.0,45.615,0.0
535.884,510.304,25.58,73.601,12.489,70.628,13.091,44.926,0.0,46.408,0.0,45.41,0.0,45.438,0.0,45.502,0.0,45.938,0.0,46.903,0.0,45.55,0.0
537.007,511.526,25.481,73.695,12.477,70.591,13.004,45.041,0.0,46.6,0.0,45.623,0.0,45.631,0.0,45.636,0.0,46.078,0.0,47.046,0.0,45.585,0.0
537.094,511.529,25.565,73.657,12.471,70.631,13.094,45.114,0.0,46.573,0.0,45.586,0.0,45.623,0.0,45.631,0.0,46.063,0.0,47.052,0.0,45.599,0.0
536.249,510.702,25.547,73.576,12.459,70.578,13.088,45.027,0.0,46.479,0.0,45.493,0.0,45.503,0.0,45.541,0.0,45.966,0.0,46.982,0.0,45.557,0.0
536.478,510.975,25.503,73.718,12.461,70.515,13.042,45.033,0.0,46.522,0.0,45.539,0.0,45.543,0.0,45.57,0.0,45.997,0.0,46.98,0.0,45.558,0.0
536.661,511.09,25.571,73.72,12.498,70.502,13.073,45.059,0.0,46.541,0.0,45.531,0.0,45.569,0.0,45.589,0.0,46.018,0.0,46.991,0.0,45.57,0.0
536.34,510.828,25.512,73.55,12.492,70.552,13.02,45.033,0.0,46.513,0.0,45.508,0.0,45.543,0.0,45.569,0.0,46.001,0.0,46.989,0.0,45.57,0.0
536.83,511.358,25.472,73.677,12.45,70.614,13.022,45.071,0.0,46.554,0.0,45.55,0.0,45.588,0.0,45.612,0.0,46.04,0.0,47.035,0.0,45.617,0.0
536.398,510.83,25.568,73.699,12.453,70.556,13.115,44.997,0.0,46.485,0.0,45.467,0.0,45.518,0.0,45.544,0.0,45.968,0.0,47.008,0.0,45.588,0.0
536.322,510.682,25.64,73.667,12.485,70.524,13.155,44.971,0.0,46.469,0.0,45.457,0.0,45.514,0.0,45.54,0.0,45.982,0.0,46.99,0.0,45.568,0.0
537.246,511.661,25.585,73.817,12.447,70.541,13.138,45.106,0.0,46.594,0.0,45.54,0.0,45.64,0.0,45.664,0.0,46.102,0.0,47.04,0.0,45.617,0.0
