,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-09-28 23:27:03.000000,gemini-1,wattmetre_power_watt,1017.553,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-09-28 23:27:04.000000,gemini-1,wattmetre_power_watt,1017.736,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2022-09-28 23:27:05.000000,gemini-1,wattmetre_power_watt,1018.02,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2022-09-28 23:27:06.000000,gemini-1,wattmetre_power_watt,1015.917,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2022-09-28 23:27:07.000000,gemini-1,wattmetre_power_watt,1014.097,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2022-09-28 23:27:07.509717,gemini-1,bmc_node_power_watt,900.0,
6,2022-09-28 23:27:08.000000,gemini-1,wattmetre_power_watt,1013.389,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-09-28 23:27:09.000000,gemini-1,wattmetre_power_watt,1012.568,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2022-09-28 23:27:10.000000,gemini-1,wattmetre_power_watt,1013.469,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2022-09-28 23:27:11.000000,gemini-1,wattmetre_power_watt,1012.199,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2022-09-28 23:27:12.000000,gemini-1,wattmetre_power_watt,1012.703,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2022-09-28 23:27:12.508961,gemini-1,bmc_node_power_watt,900.0,
12,2022-09-28 23:27:13.000000,gemini-1,wattmetre_power_watt,1014.247,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
