data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
538.87,513.498,25.372,73.147,12.368,70.188,13.004,45.383,0.0,47.309,0.0,45.832,0.0,45.82,0.0,45.836,0.0,46.743,0.0,47.712,0.0,45.528,0.0
538.87,513.498,25.372,73.147,12.368,70.188,13.004,45.383,0.0,47.309,0.0,45.832,0.0,45.82,0.0,45.836,0.0,46.743,0.0,47.712,0.0,45.528,0.0
536.094,510.598,25.496,72.847,12.457,70.336,13.039,44.888,0.0,46.834,0.0,45.393,0.0,45.486,0.0,45.589,0.0,46.494,0.0,47.493,0.0,45.238,0.0
536.127,510.681,25.446,72.747,12.431,70.294,13.015,45.012,0.0,46.964,0.0,45.507,0.0,45.516,0.0,45.55,0.0,46.472,0.0,47.453,0.0,45.166,0.0
536.306,510.947,25.359,72.93,12.477,70.396,12.882,45.04,0.0,46.978,0.0,45.524,0.0,45.512,0.0,45.545,0.0,46.457,0.0,47.441,0.0,45.124,0.0
536.05,510.605,25.445,72.721,12.395,70.26,13.05,45.036,0.0,46.984,0.0,45.535,0.0,45.529,0.0,45.544,0.0,46.462,0.0,47.442,0.0,45.092,0.0
536.457,510.928,25.529,72.819,12.439,70.321,13.09,45.024,0.0,46.978,0.0,45.527,0.0,45.589,0.0,45.572,0.0,46.49,0.0,47.473,0.0,45.135,0.0
536.655,511.158,25.497,72.846,12.382,70.307,13.115,45.095,0.0,47.046,0.0,45.597,0.0,45.496,0.0,45.6,0.0,46.528,0.0,47.51,0.0,45.133,0.0
536.244,510.657,25.587,72.761,12.455,70.243,13.132,45.036,0.0,46.989,0.0,45.539,0.0,45.497,0.0,45.473,0.0,46.502,0.0,47.491,0.0,45.126,0.0
536.132,510.689,25.443,72.885,12.37,70.357,13.073,45.012,0.0,46.961,0.0,45.515,0.0,45.515,0.0,45.511,0.0,46.437,0.0,47.428,0.0,45.068,0.0
535.882,510.388,25.494,72.748,12.442,70.293,13.052,44.959,0.0,46.91,0.0,45.459,0.0,45.538,0.0,45.602,0.0,46.432,0.0,47.421,0.0,45.026,0.0
536.693,511.16,25.533,72.875,12.451,70.342,13.082,45.042,0.0,47.0,0.0,45.546,0.0,45.583,0.0,45.639,0.0,46.515,0.0,47.509,0.0,45.109,0.0
536.55,511.101,25.449,72.901,12.398,70.335,13.051,45.058,0.0,47.01,0.0,45.554,0.0,45.548,0.0,45.591,0.0,46.502,0.0,47.494,0.0,45.108,0.0
536.291,510.835,25.456,72.937,12.411,70.36,13.045,45.02,0.0,46.973,0.0,45.517,0.0,45.51,0.0,45.549,0.0,46.461,0.0,47.446,0.0,45.062,0.0
