,exe,pid,timestamp,value
0,ep.D.x,20069,2022-08-17 10:26:56.140000105,170.132427
1,ep.D.x,20069,2022-08-17 10:27:06.140000105,170.666806
2,ep.D.x,20069,2022-08-17 10:27:16.140000105,170.970054
3,ep.D.x,20069,2022-08-17 10:27:26.140000105,171.163162
4,lu.C.x,20198,2022-08-17 10:29:56.140000105,176.543289
5,lu.C.x,20198,2022-08-17 10:30:06.140000105,177.568295
6,mg.D.x,20322,2022-08-17 10:32:26.140000105,177.180055
7,mg.D.x,20322,2022-08-17 10:32:36.140000105,174.077114
8,mg.D.x,20322,2022-08-17 10:32:46.140000105,168.081007
9,mg.D.x,20322,2022-08-17 10:32:56.140000105,171.775424
10,mg.D.x,20322,2022-08-17 10:33:06.140000105,173.601369
11,mg.D.x,20322,2022-08-17 10:33:16.140000105,170.317591
12,mg.D.x,20322,2022-08-17 10:33:26.140000105,174.003644
13,mg.D.x,20322,2022-08-17 10:33:36.140000105,173.859045
14,mg.D.x,20322,2022-08-17 10:33:46.140000105,172.217252
15,mg.D.x,20322,2022-08-17 10:33:56.140000105,172.676955
16,mg.D.x,20322,2022-08-17 10:34:06.140000105,181.50598
17,mg.D.x,20322,2022-08-17 10:34:16.140000105,179.941632
