,cpu,timestamp,value
0,0,2022-08-17 10:45:05.352999926,0.20000000000436557
1,0,2022-08-17 10:45:10.352999926,0.20000000000436557
2,0,2022-08-17 10:45:15.352999926,2.000000000007276
3,0,2022-08-17 10:45:20.352999926,2.7999999999883585
4,0,2022-08-17 10:45:25.352999926,3.400000000001455
5,0,2022-08-17 10:45:30.352999926,2.7999999999883585
6,0,2022-08-17 10:45:35.352999926,3.6000000000058208
7,0,2022-08-17 10:45:40.352999926,2.6000000000203727
8,0,2022-08-17 10:45:45.352999926,3.7999999999738066
9,0,2022-08-17 10:45:50.352999926,2.6000000000203727
10,0,2022-08-17 10:45:55.352999926,3.6000000000058208
11,0,2022-08-17 10:46:00.352999926,2.7999999999883585
12,0,2022-08-17 10:46:05.352999926,4.399999999986903
13,0,2022-08-17 10:46:10.352999926,1.8000000000029104
14,0,2022-08-17 10:46:15.352999926,4.600000000027649
15,0,2022-08-17 10:46:20.352999926,2.599999999983993
16,0,2022-08-17 10:46:25.352999926,3.6000000000058208
17,0,2022-08-17 10:46:30.352999926,2.7999999999883585
18,0,2022-08-17 10:46:35.352999926,4.399999999986903
19,0,2022-08-17 10:46:40.352999926,2.8000000000247383
20,0,2022-08-17 10:46:45.352999926,4.399999999986903
21,0,2022-08-17 10:46:50.352999926,2.7999999999883585
22,0,2022-08-17 10:46:55.352999926,2.6000000000203727
23,0,2022-08-17 10:47:00.352999926,2.7999999999883585
24,0,2022-08-17 10:47:05.352999926,4.400000000023283
25,0,2022-08-17 10:47:10.352999926,2.599999999983993
26,0,2022-08-17 10:47:15.352999926,3.6000000000058208
27,0,2022-08-17 10:47:20.352999926,2.7999999999883585
28,0,2022-08-17 10:47:25.352999926,4.400000000023283
29,0,2022-08-17 10:47:30.352999926,2.7999999999883585
30,0,2022-08-17 10:47:35.352999926,3.400000000001455
31,0,2022-08-17 10:47:40.352999926,2.7999999999883585
32,0,2022-08-17 10:47:45.352999926,4.400000000023283
33,0,2022-08-17 10:47:50.352999926,2.7999999999883585
34,0,2022-08-17 10:47:55.352999926,4.399999999986903
35,0,2022-08-17 10:48:00.352999926,2.6000000000203727
36,0,2022-08-17 10:48:05.352999926,3.7999999999738066
37,0,2022-08-17 10:48:10.352999926,2.8000000000247383
38,0,2022-08-17 10:48:15.352999926,4.399999999986903
39,0,2022-08-17 10:48:20.352999926,2.7999999999883585
40,0,2022-08-17 10:48:25.352999926,3.400000000001455
41,0,2022-08-17 10:48:30.352999926,1.8000000000029104
42,0,2022-08-17 10:48:35.352999926,3.400000000001455
43,0,2022-08-17 10:48:40.352999926,3.8000000000101863
44,0,2022-08-17 10:48:45.352999926,3.6000000000058208
45,0,2022-08-17 10:48:50.352999926,2.999999999992724
46,0,2022-08-17 10:48:55.352999926,4.599999999991269
47,0,2022-08-17 10:49:00.352999926,2.400000000016007
48,0,2022-08-17 10:49:05.352999926,5.7999999999810825
49,0,2022-08-17 10:49:10.352999926,3.400000000001455
50,0,2022-08-17 10:49:15.352999926,4.400000000023283
51,0,2022-08-17 10:49:20.352999926,3.400000000001455
52,0,2022-08-17 10:49:25.352999926,4.799999999995634
53,0,2022-08-17 10:49:30.352999926,2.3999999999796273
54,0,2022-08-17 10:49:35.352999926,4.599999999991269
55,0,2022-08-17 10:49:40.352999926,1.6000000000349246
56,0,2022-08-17 10:49:45.352999926,4.799999999995634
57,0,2022-08-17 10:49:50.352999926,2.999999999992724
58,0,2022-08-17 10:49:55.352999926,3.400000000001455
59,0,2022-08-17 10:50:00.352999926,3.8000000000101863
60,0,2022-08-17 10:50:05.352999926,4.799999999995634
61,0,2022-08-17 10:50:10.352999926,1.8000000000029104
62,0,2022-08-17 10:50:15.352999926,3.400000000001455
