,cpu,timestamp,value
0,0,2022-08-17 10:35:25.763000011,0.20000000000436557
1,0,2022-08-17 10:35:30.763000011,0.20000000000436557
2,0,2022-08-17 10:35:35.763000011,1.1999999999898137
3,0,2022-08-17 10:35:40.763000011,2.000000000007276
4,0,2022-08-17 10:35:45.763000011,1.8000000000029104
5,0,2022-08-17 10:35:50.763000011,1.8000000000029104
6,0,2022-08-17 10:35:55.763000011,1.999999999989086
7,0,2022-08-17 10:36:00.763000011,1.5999999999985448
8,0,2022-08-17 10:36:05.763000011,2.000000000007276
9,0,2022-08-17 10:36:10.763000011,1.8000000000029104
10,0,2022-08-17 10:36:15.763000011,1.8000000000029104
11,0,2022-08-17 10:36:20.763000011,1.8000000000029104
12,0,2022-08-17 10:36:25.763000011,1.7999999999847205
13,0,2022-08-17 10:36:30.763000011,1.8000000000029104
14,0,2022-08-17 10:36:35.763000011,2.000000000007276
15,0,2022-08-17 10:36:40.763000011,1.8000000000029104
16,0,2022-08-17 10:36:45.763000011,1.8000000000029104
17,0,2022-08-17 10:36:50.763000011,1.7999999999847205
18,0,2022-08-17 10:36:55.763000011,2.000000000007276
19,0,2022-08-17 10:37:00.763000011,1.8000000000029104
20,0,2022-08-17 10:37:05.763000011,1.8000000000029104
21,0,2022-08-17 10:37:10.763000011,1.7999999999847205
22,0,2022-08-17 10:37:15.763000011,1.8000000000029104
23,0,2022-08-17 10:37:20.763000011,2.000000000007276
24,0,2022-08-17 10:37:25.763000011,1.8000000000029104
25,0,2022-08-17 10:37:30.763000011,1.8000000000029104
26,0,2022-08-17 10:37:35.763000011,1.7999999999847205
27,0,2022-08-17 10:37:40.763000011,1.8000000000029104
28,0,2022-08-17 10:37:45.763000011,1.8000000000029104
29,0,2022-08-17 10:37:50.763000011,1.8000000000029104
30,0,2022-08-17 10:37:55.763000011,1.8000000000029104
31,0,2022-08-17 10:38:00.763000011,1.8000000000029104
32,0,2022-08-17 10:38:05.763000011,1.7999999999847205
33,0,2022-08-17 10:38:10.763000011,1.8000000000029104
