,timestamp,value
0,2022-08-17 10:35:40.763000011,25.492708
1,2022-08-17 10:35:45.763000011,25.520103
2,2022-08-17 10:35:50.763000011,25.569109
3,2022-08-17 10:35:55.763000011,25.611402
4,2022-08-17 10:36:00.763000011,25.560421
5,2022-08-17 10:36:05.763000011,25.617984
6,2022-08-17 10:36:10.763000011,25.576953
7,2022-08-17 10:36:15.763000011,25.596669
8,2022-08-17 10:36:20.763000011,25.620797
9,2022-08-17 10:36:25.763000011,25.607239
10,2022-08-17 10:36:30.763000011,25.561836
11,2022-08-17 10:36:35.763000011,25.613062
12,2022-08-17 10:36:40.763000011,25.602136
13,2022-08-17 10:36:45.763000011,25.610329
14,2022-08-17 10:36:50.763000011,25.595857
15,2022-08-17 10:36:55.763000011,25.604933
16,2022-08-17 10:37:00.763000011,25.580394
17,2022-08-17 10:37:05.763000011,25.634539
18,2022-08-17 10:37:10.763000011,25.619672
19,2022-08-17 10:37:15.763000011,25.627079
20,2022-08-17 10:37:20.763000011,25.662225
21,2022-08-17 10:37:25.763000011,25.651162
22,2022-08-17 10:37:30.763000011,25.645323
23,2022-08-17 10:37:35.763000011,25.666134
24,2022-08-17 10:37:40.763000011,25.655198
25,2022-08-17 10:37:45.763000011,25.593393
26,2022-08-17 10:37:50.763000011,25.631063
27,2022-08-17 10:37:55.763000011,25.596091
28,2022-08-17 10:38:00.763000011,25.62161
29,2022-08-17 10:38:05.763000011,25.612694
30,2022-08-17 10:38:10.763000011,25.647718
31,2022-08-17 10:38:15.763000011,25.659106
32,2022-08-17 10:38:20.763000011,25.655019
33,2022-08-17 10:38:25.763000011,25.597102
34,2022-08-17 10:38:30.763000011,25.602928
35,2022-08-17 10:38:35.763000011,25.633401
36,2022-08-17 10:38:40.763000011,25.554808
37,2022-08-17 10:38:45.763000011,25.66305
38,2022-08-17 10:38:50.763000011,25.690886
39,2022-08-17 10:38:55.763000011,25.648547
40,2022-08-17 10:39:00.763000011,25.620462
41,2022-08-17 10:39:05.763000011,25.625784
42,2022-08-17 10:39:10.763000011,25.620686
43,2022-08-17 10:39:15.763000011,25.661318
44,2022-08-17 10:39:20.763000011,25.702633
45,2022-08-17 10:39:25.763000011,44.621763
46,2022-08-17 10:39:30.763000011,45.266724
47,2022-08-17 10:39:35.763000011,45.342792
48,2022-08-17 10:39:40.763000011,45.23174
49,2022-08-17 10:39:45.763000011,45.316442
50,2022-08-17 10:39:50.763000011,45.48327
51,2022-08-17 10:39:55.763000011,26.118797
52,2022-08-17 10:40:00.763000011,25.593825
53,2022-08-17 10:40:05.763000011,25.592809
54,2022-08-17 10:40:10.763000011,25.641168
55,2022-08-17 10:40:15.763000011,25.630726
56,2022-08-17 10:40:20.763000011,25.632189
57,2022-08-17 10:40:25.763000011,25.616749
58,2022-08-17 10:40:30.763000011,25.581372
59,2022-08-17 10:40:35.763000011,25.659823
60,2022-08-17 10:40:40.763000011,25.638692
61,2022-08-17 10:40:45.763000011,25.668742
62,2022-08-17 10:40:50.763000011,25.614054
63,2022-08-17 10:40:55.763000011,25.631453
64,2022-08-17 10:41:00.763000011,25.657472
65,2022-08-17 10:41:05.763000011,25.627885
66,2022-08-17 10:41:10.763000011,25.618174
67,2022-08-17 10:41:15.763000011,25.668543
68,2022-08-17 10:41:20.763000011,25.650775
69,2022-08-17 10:41:25.763000011,25.635264
70,2022-08-17 10:41:30.763000011,25.597958
71,2022-08-17 10:41:35.763000011,25.645475
72,2022-08-17 10:41:40.763000011,25.663341
73,2022-08-17 10:41:45.763000011,25.664908
74,2022-08-17 10:41:50.763000011,25.680141
75,2022-08-17 10:41:55.763000011,46.547364
76,2022-08-17 10:42:00.763000011,57.538899
77,2022-08-17 10:42:05.763000011,58.382955
78,2022-08-17 10:42:10.763000011,54.015007
79,2022-08-17 10:42:15.763000011,56.654712
80,2022-08-17 10:42:20.763000011,51.139101
81,2022-08-17 10:42:25.763000011,50.746571
82,2022-08-17 10:42:30.763000011,49.507925
83,2022-08-17 10:42:35.763000011,50.39075
84,2022-08-17 10:42:40.763000011,52.326559
85,2022-08-17 10:42:45.763000011,54.164213
86,2022-08-17 10:42:50.763000011,45.335861
87,2022-08-17 10:42:55.763000011,54.278614
88,2022-08-17 10:43:00.763000011,55.75432
89,2022-08-17 10:43:05.763000011,52.674017
90,2022-08-17 10:43:10.763000011,50.064159
91,2022-08-17 10:43:15.763000011,45.185967
92,2022-08-17 10:43:20.763000011,47.997341
93,2022-08-17 10:43:25.763000011,44.875594
94,2022-08-17 10:43:30.763000011,53.245161
95,2022-08-17 10:43:35.763000011,52.639033
96,2022-08-17 10:43:40.763000011,52.552786
97,2022-08-17 10:43:45.763000011,47.818409
98,2022-08-17 10:43:50.763000011,53.261726
99,2022-08-17 10:43:55.763000011,47.307389
100,2022-08-17 10:44:00.763000011,25.619858
101,2022-08-17 10:44:05.763000011,25.592269
102,2022-08-17 10:44:10.763000011,25.592104
103,2022-08-17 10:44:15.763000011,25.613674
104,2022-08-17 10:44:20.763000011,25.620198
105,2022-08-17 10:44:25.763000011,25.54188
106,2022-08-17 10:44:30.763000011,25.544997
107,2022-08-17 10:44:35.763000011,25.570273
108,2022-08-17 10:44:40.763000011,25.533547
109,2022-08-17 10:44:45.763000011,25.589408
110,2022-08-17 10:44:50.763000011,25.547304
