,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:26:06.140000105,141.154403
1,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:26:16.140000105,141.101853
2,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:26:26.140000105,141.100452
3,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:26:36.140000105,140.921063
4,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:26:46.140000105,141.877287
5,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:26:56.140000105,170.266897
6,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:27:06.140000105,170.785351
7,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:27:16.140000105,171.092896
8,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:27:26.140000105,171.285714
9,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:27:36.140000105,166.096384
10,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:27:46.140000105,141.510023
11,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:27:56.140000105,141.336949
12,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:28:06.140000105,141.296293
13,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:28:16.140000105,141.403955
14,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:28:26.140000105,141.282802
15,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:28:36.140000105,141.247768
16,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:28:46.140000105,141.131582
17,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:28:56.140000105,141.043256
18,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:29:06.140000105,141.039603
19,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:29:16.140000105,140.988764
20,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:29:26.140000105,140.84605
21,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:29:36.140000105,140.869071
22,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:29:46.140000105,174.745106
23,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:29:56.140000105,176.586102
24,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:30:06.140000105,177.735011
25,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:30:16.140000105,146.350047
26,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:30:26.140000105,141.281964
27,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:30:36.140000105,141.158751
28,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:30:46.140000105,141.046299
29,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:30:56.140000105,141.087526
30,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:31:06.140000105,141.04866
31,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:31:16.140000105,141.017088
32,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:31:26.140000105,140.932491
33,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:31:36.140000105,140.941012
34,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:31:46.140000105,141.057286
35,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:31:56.140000105,141.03719
36,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:32:06.140000105,140.979524
37,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:32:16.140000105,165.519913
38,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:32:26.140000105,177.386295
39,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:32:36.140000105,174.381923
40,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:32:46.140000105,168.75402
41,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:32:56.140000105,172.113392
42,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:33:06.140000105,173.816983
43,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:33:16.140000105,170.578547
44,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:33:26.140000105,174.484871
45,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:33:36.140000105,173.989983
46,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:33:46.140000105,172.389456
47,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:33:56.140000105,172.717422
48,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:34:06.140000105,181.776493
49,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:34:16.140000105,179.815863
50,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:34:26.140000105,154.100798
51,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:34:36.140000105,141.723759
52,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:34:46.140000105,141.666445
53,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:34:56.140000105,141.3859
54,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:35:06.140000105,141.078327
