,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:35:40.763000011,140.741779
1,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:35:45.763000011,140.681132
2,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:35:50.763000011,140.694709
3,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:35:55.763000011,140.676932
4,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:36:00.763000011,140.655132
5,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:36:05.763000011,140.722995
6,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:36:10.763000011,140.785316
7,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:36:15.763000011,140.858026
8,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:36:20.763000011,140.887906
9,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:36:25.763000011,141.031532
10,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:36:30.763000011,144.049111
11,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:36:35.763000011,170.063356
12,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:36:40.763000011,170.326727
13,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:36:45.763000011,170.399414
14,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:36:50.763000011,170.563765
15,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:36:55.763000011,170.545005
16,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:37:00.763000011,170.726483
17,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:37:05.763000011,170.738226
18,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:37:10.763000011,170.916418
19,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:37:15.763000011,170.785484
20,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:37:20.763000011,159.211853
21,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:37:25.763000011,141.788804
22,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:37:30.763000011,141.665051
23,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:37:35.763000011,141.433488
24,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:37:40.763000011,141.32607
25,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:37:45.763000011,141.094014
26,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:37:50.763000011,141.034353
27,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:37:55.763000011,140.940326
28,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:38:00.763000011,140.81514
29,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:38:05.763000011,140.842266
30,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:38:10.763000011,140.841321
31,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:38:15.763000011,140.820666
32,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:38:20.763000011,140.771619
33,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:38:25.763000011,140.7009
34,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:38:30.763000011,140.732424
35,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:38:35.763000011,140.785618
36,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:38:40.763000011,140.849667
37,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:38:45.763000011,140.955404
38,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:38:50.763000011,140.895042
39,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:38:55.763000011,140.735085
40,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:39:00.763000011,140.866449
41,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:39:05.763000011,140.95531
42,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:39:10.763000011,140.991419
43,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:39:15.763000011,140.939431
44,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:39:20.763000011,140.890011
45,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:39:25.763000011,175.437049
46,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:39:30.763000011,177.642475
