,timestamp,value
0,2022-08-17 10:26:06.140000105,25.655673
1,2022-08-17 10:26:16.140000105,25.646547
2,2022-08-17 10:26:26.140000105,25.656135
3,2022-08-17 10:26:36.140000105,25.62268
4,2022-08-17 10:26:46.140000105,25.642881
5,2022-08-17 10:26:56.140000105,25.623376
6,2022-08-17 10:27:06.140000105,25.659074
7,2022-08-17 10:27:16.140000105,25.645159
8,2022-08-17 10:27:26.140000105,25.677824
9,2022-08-17 10:27:36.140000105,25.678018
10,2022-08-17 10:27:46.140000105,25.702028
11,2022-08-17 10:27:56.140000105,25.689145
12,2022-08-17 10:28:06.140000105,25.715209
13,2022-08-17 10:28:16.140000105,25.683063
14,2022-08-17 10:28:26.140000105,25.665297
15,2022-08-17 10:28:36.140000105,25.667333
16,2022-08-17 10:28:46.140000105,25.635162
17,2022-08-17 10:28:56.140000105,25.644359
18,2022-08-17 10:29:06.140000105,25.643735
19,2022-08-17 10:29:16.140000105,25.685351
20,2022-08-17 10:29:26.140000105,25.694475
21,2022-08-17 10:29:36.140000105,25.674767
22,2022-08-17 10:29:46.140000105,44.077145
23,2022-08-17 10:29:56.140000105,44.87274
24,2022-08-17 10:30:06.140000105,45.192871
25,2022-08-17 10:30:16.140000105,28.220327
26,2022-08-17 10:30:26.140000105,25.659077
27,2022-08-17 10:30:36.140000105,25.622476
28,2022-08-17 10:30:46.140000105,25.628047
29,2022-08-17 10:30:56.140000105,25.644854
30,2022-08-17 10:31:06.140000105,25.60527
31,2022-08-17 10:31:16.140000105,25.683466
32,2022-08-17 10:31:26.140000105,25.697805
33,2022-08-17 10:31:36.140000105,25.669135
34,2022-08-17 10:31:46.140000105,25.722932
35,2022-08-17 10:31:56.140000105,25.685364
36,2022-08-17 10:32:06.140000105,25.673056
37,2022-08-17 10:32:16.140000105,46.470045
38,2022-08-17 10:32:26.140000105,53.217488
39,2022-08-17 10:32:36.140000105,50.555191
40,2022-08-17 10:32:46.140000105,46.450454
41,2022-08-17 10:32:56.140000105,25.423078
42,2022-08-17 10:33:06.140000105,49.900898
43,2022-08-17 10:33:16.140000105,47.625295
44,2022-08-17 10:33:26.140000105,50.434277
45,2022-08-17 10:33:36.140000105,50.379313
46,2022-08-17 10:33:46.140000105,49.059357
47,2022-08-17 10:33:56.140000105,49.589907
48,2022-08-17 10:34:06.140000105,56.522036
49,2022-08-17 10:34:16.140000105,54.22482
50,2022-08-17 10:34:26.140000105,34.409289
51,2022-08-17 10:34:36.140000105,25.572397
52,2022-08-17 10:34:46.140000105,25.53173
53,2022-08-17 10:34:56.140000105,25.513573
54,2022-08-17 10:35:06.140000105,25.524991
