,exe,pid,timestamp,value
0,ep.D.x,21074,2022-08-17 10:46:13.352999926,170.29879
1,ep.D.x,21074,2022-08-17 10:46:15.352999926,170.29879
2,ep.D.x,21074,2022-08-17 10:46:17.352999926,170.336399
3,ep.D.x,21074,2022-08-17 10:46:19.352999926,170.336399
4,ep.D.x,21074,2022-08-17 10:46:21.352999926,170.336399
5,ep.D.x,21074,2022-08-17 10:46:23.352999926,170.57028
6,ep.D.x,21074,2022-08-17 10:46:25.352999926,170.420465
7,ep.D.x,21074,2022-08-17 10:46:27.352999926,170.420465
8,ep.D.x,21074,2022-08-17 10:46:29.352999926,170.420465
9,ep.D.x,21074,2022-08-17 10:46:31.352999926,170.603898
10,ep.D.x,21074,2022-08-17 10:46:33.352999926,170.612265
11,ep.D.x,21074,2022-08-17 10:46:35.352999926,170.368109
12,ep.D.x,21074,2022-08-17 10:46:37.352999926,170.368109
13,ep.D.x,21074,2022-08-17 10:46:39.352999926,170.533911
14,ep.D.x,21074,2022-08-17 10:46:41.352999926,170.533911
15,ep.D.x,21074,2022-08-17 10:46:43.352999926,170.499952
16,ep.D.x,21074,2022-08-17 10:46:45.352999926,170.499952
17,ep.D.x,21074,2022-08-17 10:46:47.352999926,170.488022
18,ep.D.x,21074,2022-08-17 10:46:49.352999926,170.488022
19,ep.D.x,21074,2022-08-17 10:46:51.352999926,170.488022
20,ep.D.x,21074,2022-08-17 10:46:53.352999926,170.488022
21,ep.D.x,21074,2022-08-17 10:46:55.352999926,170.74438
22,ep.D.x,21074,2022-08-17 10:46:57.352999926,170.74438
23,lu.C.x,21192,2022-08-17 10:49:03.352999926,173.436296
24,lu.C.x,21192,2022-08-17 10:49:05.352999926,173.436296
25,lu.C.x,21192,2022-08-17 10:49:07.352999926,177.207664
26,lu.C.x,21192,2022-08-17 10:49:09.352999926,177.207664
27,lu.C.x,21192,2022-08-17 10:49:11.352999926,177.207664
28,lu.C.x,21192,2022-08-17 10:49:13.352999926,178.136978
29,lu.C.x,21192,2022-08-17 10:49:15.352999926,178.136978
30,lu.C.x,21192,2022-08-17 10:49:17.352999926,178.344425
31,lu.C.x,21192,2022-08-17 10:49:19.352999926,178.344425
32,lu.C.x,21192,2022-08-17 10:49:21.352999926,178.344425
33,lu.C.x,21192,2022-08-17 10:49:23.352999926,177.675294
34,lu.C.x,21192,2022-08-17 10:49:25.352999926,177.675294
35,lu.C.x,21192,2022-08-17 10:49:27.352999926,177.675294
36,mg.D.x,21306,2022-08-17 10:51:33.352999926,180.171207
37,mg.D.x,21306,2022-08-17 10:51:35.352999926,177.232571
38,mg.D.x,21306,2022-08-17 10:51:37.352999926,177.232571
39,mg.D.x,21306,2022-08-17 10:51:39.352999926,172.651844
40,mg.D.x,21306,2022-08-17 10:51:41.352999926,185.213569
41,mg.D.x,21306,2022-08-17 10:51:43.352999926,185.063573
42,mg.D.x,21306,2022-08-17 10:51:45.352999926,185.063573
43,mg.D.x,21306,2022-08-17 10:51:47.352999926,176.806387
44,mg.D.x,21306,2022-08-17 10:51:49.352999926,176.806387
45,mg.D.x,21306,2022-08-17 10:51:51.352999926,170.61754
46,mg.D.x,21306,2022-08-17 10:51:53.352999926,161.880192
47,mg.D.x,21306,2022-08-17 10:51:55.352999926,161.880192
48,mg.D.x,21306,2022-08-17 10:51:57.352999926,171.757216
49,mg.D.x,21306,2022-08-17 10:51:59.352999926,180.611881
50,mg.D.x,21306,2022-08-17 10:52:01.352999926,180.611881
51,mg.D.x,21306,2022-08-17 10:52:03.352999926,177.397286
52,mg.D.x,21306,2022-08-17 10:52:05.352999926,177.397286
53,mg.D.x,21306,2022-08-17 10:52:07.352999926,178.443831
54,mg.D.x,21306,2022-08-17 10:52:09.352999926,178.443831
55,mg.D.x,21306,2022-08-17 10:52:11.352999926,182.798795
56,mg.D.x,21306,2022-08-17 10:52:13.352999926,182.798795
57,mg.D.x,21306,2022-08-17 10:52:15.352999926,182.798795
58,mg.D.x,21306,2022-08-17 10:52:17.352999926,176.555141
59,mg.D.x,21306,2022-08-17 10:52:19.352999926,181.236981
60,mg.D.x,21306,2022-08-17 10:52:21.352999926,181.236981
61,mg.D.x,21306,2022-08-17 10:52:23.352999926,181.236981
62,mg.D.x,21306,2022-08-17 10:52:25.352999926,177.547705
63,mg.D.x,21306,2022-08-17 10:52:27.352999926,163.788366
64,mg.D.x,21306,2022-08-17 10:52:29.352999926,163.788366
65,mg.D.x,21306,2022-08-17 10:52:31.352999926,163.788366
66,mg.D.x,21306,2022-08-17 10:52:33.352999926,174.209379
67,mg.D.x,21306,2022-08-17 10:52:35.352999926,173.38545
68,mg.D.x,21306,2022-08-17 10:52:37.352999926,173.38545
69,mg.D.x,21306,2022-08-17 10:52:39.352999926,173.38545
70,mg.D.x,21306,2022-08-17 10:52:41.352999926,173.38545
71,mg.D.x,21306,2022-08-17 10:52:43.352999926,171.364738
72,mg.D.x,21306,2022-08-17 10:52:45.352999926,171.364738
73,mg.D.x,21306,2022-08-17 10:52:47.352999926,174.674204
74,mg.D.x,21306,2022-08-17 10:52:49.352999926,174.674204
75,mg.D.x,21306,2022-08-17 10:52:51.352999926,169.884886
76,mg.D.x,21306,2022-08-17 10:52:53.352999926,169.884886
77,mg.D.x,21306,2022-08-17 10:52:55.352999926,180.761891
78,mg.D.x,21306,2022-08-17 10:52:57.352999926,180.761891
79,mg.D.x,21306,2022-08-17 10:52:59.352999926,180.761891
80,mg.D.x,21306,2022-08-17 10:53:01.352999926,172.547917
81,mg.D.x,21306,2022-08-17 10:53:03.352999926,172.547917
82,mg.D.x,21306,2022-08-17 10:53:05.352999926,172.547917
83,mg.D.x,21306,2022-08-17 10:53:07.352999926,179.833283
84,mg.D.x,21306,2022-08-17 10:53:09.352999926,181.118174
85,mg.D.x,21306,2022-08-17 10:53:11.352999926,181.118174
86,mg.D.x,21306,2022-08-17 10:53:13.352999926,182.762821
87,mg.D.x,21306,2022-08-17 10:53:15.352999926,182.762821
88,mg.D.x,21306,2022-08-17 10:53:17.352999926,183.409888
89,mg.D.x,21306,2022-08-17 10:53:19.352999926,182.589548
90,mg.D.x,21306,2022-08-17 10:53:21.352999926,182.589548
91,mg.D.x,21306,2022-08-17 10:53:23.352999926,181.537152
92,mg.D.x,21306,2022-08-17 10:53:25.352999926,181.537152
93,mg.D.x,21306,2022-08-17 10:53:27.352999926,173.373607
