,timestamp,value
0,2022-08-17 10:45:17.352999926,25.581632
1,2022-08-17 10:45:19.352999926,25.581632
2,2022-08-17 10:45:21.352999926,25.581632
3,2022-08-17 10:45:23.352999926,25.551654
4,2022-08-17 10:45:25.352999926,25.547776
5,2022-08-17 10:45:27.352999926,25.547776
6,2022-08-17 10:45:29.352999926,25.547776
7,2022-08-17 10:45:31.352999926,25.547776
8,2022-08-17 10:45:33.352999926,25.54682
9,2022-08-17 10:45:35.352999926,25.608719
10,2022-08-17 10:45:37.352999926,25.608719
11,2022-08-17 10:45:39.352999926,25.608719
12,2022-08-17 10:45:41.352999926,25.608719
13,2022-08-17 10:45:43.352999926,25.570239
14,2022-08-17 10:45:45.352999926,25.570239
15,2022-08-17 10:45:47.352999926,25.586952
16,2022-08-17 10:45:49.352999926,25.605767
17,2022-08-17 10:45:51.352999926,25.605767
18,2022-08-17 10:45:53.352999926,25.605767
19,2022-08-17 10:45:55.352999926,25.562701
20,2022-08-17 10:45:57.352999926,25.562701
21,2022-08-17 10:45:59.352999926,25.562701
22,2022-08-17 10:46:01.352999926,25.573013
23,2022-08-17 10:46:03.352999926,25.587211
24,2022-08-17 10:46:05.352999926,25.587211
25,2022-08-17 10:46:07.352999926,25.587211
26,2022-08-17 10:46:09.352999926,25.54736
27,2022-08-17 10:46:11.352999926,25.54736
28,2022-08-17 10:46:13.352999926,25.526219
29,2022-08-17 10:46:15.352999926,25.526219
30,2022-08-17 10:46:17.352999926,25.475205
31,2022-08-17 10:46:19.352999926,25.475205
32,2022-08-17 10:46:21.352999926,25.475205
33,2022-08-17 10:46:23.352999926,25.518772
34,2022-08-17 10:46:25.352999926,25.540503
35,2022-08-17 10:46:27.352999926,25.540503
36,2022-08-17 10:46:29.352999926,25.540503
37,2022-08-17 10:46:31.352999926,25.497166
38,2022-08-17 10:46:33.352999926,25.512964
39,2022-08-17 10:46:35.352999926,25.464624
40,2022-08-17 10:46:37.352999926,25.464624
41,2022-08-17 10:46:39.352999926,25.537325
