,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:45:17.352999926,140.940194
1,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:45:19.352999926,140.940194
2,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:45:21.352999926,140.940194
3,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:45:23.352999926,140.8989
4,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:45:25.352999926,140.914399
5,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:45:27.352999926,140.914399
6,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:45:29.352999926,140.914399
7,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:45:31.352999926,140.914399
8,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:45:33.352999926,140.828031
9,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:45:35.352999926,140.755515
10,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:45:37.352999926,140.755515
11,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:45:39.352999926,140.755515
12,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:45:41.352999926,140.755515
13,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:45:43.352999926,140.74565
14,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:45:45.352999926,140.74565
15,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:45:47.352999926,140.803545
16,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:45:49.352999926,140.927077
17,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:45:51.352999926,140.927077
18,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:45:53.352999926,140.927077
19,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:45:55.352999926,140.765751
20,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:45:57.352999926,140.765751
21,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:45:59.352999926,140.765751
22,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:46:01.352999926,140.9155
23,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:46:03.352999926,141.007717
24,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:46:05.352999926,141.007717
25,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:46:07.352999926,141.007717
26,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:46:09.352999926,149.255834
27,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:46:11.352999926,149.255834
28,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:46:13.352999926,170.423484
29,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:46:15.352999926,170.423484
30,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:46:17.352999926,170.562488
31,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:46:19.352999926,170.562488
32,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:46:21.352999926,170.562488
33,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:46:23.352999926,170.772284
34,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:46:25.352999926,170.802614
35,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:46:27.352999926,170.802614
36,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:46:29.352999926,170.802614
37,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:46:31.352999926,170.806831
38,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:46:33.352999926,170.802379
39,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:46:35.352999926,170.795614
40,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:46:37.352999926,170.795614
41,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:46:39.352999926,170.774948
42,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:46:41.352999926,170.774948
43,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:46:43.352999926,170.777552
44,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:46:45.352999926,170.777552
45,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:46:47.352999926,170.78417
46,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:46:49.352999926,170.78417
47,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:46:51.352999926,170.78417
48,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:46:53.352999926,170.78417
49,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:46:55.352999926,170.876234
50,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:46:57.352999926,170.876234
51,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:46:59.352999926,146.703606
52,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:47:01.352999926,146.703606
53,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:47:03.352999926,141.900138
54,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:47:05.352999926,141.855518
55,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:47:07.352999926,141.855518
56,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:47:09.352999926,141.755903
57,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:47:11.352999926,141.755903
58,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:47:13.352999926,141.755903
59,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:47:15.352999926,141.618363
60,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:47:17.352999926,141.618363
61,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:47:19.352999926,141.418023
62,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:47:21.352999926,141.418023
63,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:47:23.352999926,141.303054
64,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:47:25.352999926,141.303054
65,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:47:27.352999926,141.225659
66,gemini-1.lyon.grid5000.fr:8080,2022-08-17 10:47:29.352999926,141.225659
