,exe,pid,timestamp,value
0,ep.D.x,20592,2022-08-17 10:36:35.763000011,169.850928
1,ep.D.x,20592,2022-08-17 10:36:40.763000011,169.994314
2,ep.D.x,20592,2022-08-17 10:36:45.763000011,170.229327
3,ep.D.x,20592,2022-08-17 10:36:50.763000011,170.38095
4,ep.D.x,20592,2022-08-17 10:36:55.763000011,170.377775
5,ep.D.x,20592,2022-08-17 10:37:00.763000011,170.542629
6,ep.D.x,20592,2022-08-17 10:37:05.763000011,170.720126
7,ep.D.x,20592,2022-08-17 10:37:10.763000011,170.75821
8,ep.D.x,20592,2022-08-17 10:37:15.763000011,170.451681
9,lu.C.x,20706,2022-08-17 10:39:25.763000011,175.048632
10,lu.C.x,20706,2022-08-17 10:39:30.763000011,177.369469
11,lu.C.x,20706,2022-08-17 10:39:35.763000011,178.452437
12,lu.C.x,20706,2022-08-17 10:39:40.763000011,178.16494
13,lu.C.x,20706,2022-08-17 10:39:45.763000011,178.084944
14,lu.C.x,20706,2022-08-17 10:39:50.763000011,178.435009
15,mg.D.x,20824,2022-08-17 10:42:00.763000011,180.609871
16,mg.D.x,20824,2022-08-17 10:42:05.763000011,183.333949
17,mg.D.x,20824,2022-08-17 10:42:10.763000011,178.272905
18,mg.D.x,20824,2022-08-17 10:42:15.763000011,182.530499
19,mg.D.x,20824,2022-08-17 10:42:20.763000011,174.371161
20,mg.D.x,20824,2022-08-17 10:42:25.763000011,175.010302
21,mg.D.x,20824,2022-08-17 10:42:30.763000011,173.100014
22,mg.D.x,20824,2022-08-17 10:42:35.763000011,174.067592
23,mg.D.x,20824,2022-08-17 10:42:40.763000011,176.144114
24,mg.D.x,20824,2022-08-17 10:42:45.763000011,178.812951
25,mg.D.x,20824,2022-08-17 10:42:50.763000011,167.088922
26,mg.D.x,20824,2022-08-17 10:42:55.763000011,178.636125
27,mg.D.x,20824,2022-08-17 10:43:00.763000011,180.666635
28,mg.D.x,20824,2022-08-17 10:43:05.763000011,177.083351
29,mg.D.x,20824,2022-08-17 10:43:10.763000011,173.512754
30,mg.D.x,20824,2022-08-17 10:43:15.763000011,166.23865
31,mg.D.x,20824,2022-08-17 10:43:20.763000011,170.704054
32,mg.D.x,20824,2022-08-17 10:43:25.763000011,166.362333
33,mg.D.x,20824,2022-08-17 10:43:30.763000011,176.686344
34,mg.D.x,20824,2022-08-17 10:43:35.763000011,177.190148
35,mg.D.x,20824,2022-08-17 10:43:40.763000011,176.254239
36,mg.D.x,20824,2022-08-17 10:43:45.763000011,171.163593
37,mg.D.x,20824,2022-08-17 10:43:50.763000011,176.76616
