,timestamp,device_id,metric_id,value,labels._device_orig
0,2023-02-07 20:07:47.000000,gemini-1,wattmetre_power_watt,1171.1060000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2023-02-07 20:07:48.000000,gemini-1,wattmetre_power_watt,1171.874,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2023-02-07 20:07:48.658955,gemini-1,bmc_node_power_watt,1044.0,
3,2023-02-07 20:07:49.000000,gemini-1,wattmetre_power_watt,1171.5279999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2023-02-07 20:07:50.000000,gemini-1,wattmetre_power_watt,1172.657,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2023-02-07 20:07:51.000000,gemini-1,wattmetre_power_watt,1172.4540000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2023-02-07 20:07:52.000000,gemini-1,wattmetre_power_watt,1171.7050000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2023-02-07 20:07:53.000000,gemini-1,wattmetre_power_watt,1171.6800000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2023-02-07 20:07:53.660213,gemini-1,bmc_node_power_watt,1044.0,
9,2023-02-07 20:07:54.000000,gemini-1,wattmetre_power_watt,1172.1680000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2023-02-07 20:07:55.000000,gemini-1,wattmetre_power_watt,1176.359,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2023-02-07 20:07:56.000000,gemini-1,wattmetre_power_watt,1178.4610000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2023-02-07 20:07:57.000000,gemini-1,wattmetre_power_watt,1173.0860000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2023-02-07 20:07:58.000000,gemini-1,wattmetre_power_watt,1171.278,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2023-02-07 20:07:58.661018,gemini-1,bmc_node_power_watt,1044.0,
15,2023-02-07 20:07:59.000000,gemini-1,wattmetre_power_watt,1172.2259999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2023-02-07 20:08:00.000000,gemini-1,wattmetre_power_watt,1171.311,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2023-02-07 20:08:01.000000,gemini-1,wattmetre_power_watt,1171.351,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2023-02-07 20:08:02.000000,gemini-1,wattmetre_power_watt,1173.2369999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2023-02-07 20:08:03.000000,gemini-1,wattmetre_power_watt,1172.2019999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
20,2023-02-07 20:08:03.661365,gemini-1,bmc_node_power_watt,1044.0,
21,2023-02-07 20:08:04.000000,gemini-1,wattmetre_power_watt,1171.7240000000004,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
22,2023-02-07 20:08:05.000000,gemini-1,wattmetre_power_watt,1171.4440000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
23,2023-02-07 20:08:06.000000,gemini-1,wattmetre_power_watt,1171.0616161616163,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
24,2023-02-07 20:08:07.000000,gemini-1,wattmetre_power_watt,1171.4940000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
25,2023-02-07 20:08:08.000000,gemini-1,wattmetre_power_watt,1173.0390000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
26,2023-02-07 20:08:08.666364,gemini-1,bmc_node_power_watt,1044.0,
27,2023-02-07 20:08:09.000000,gemini-1,wattmetre_power_watt,1171.504,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
28,2023-02-07 20:08:10.000000,gemini-1,wattmetre_power_watt,1171.8999999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
29,2023-02-07 20:08:11.000000,gemini-1,wattmetre_power_watt,1171.658,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
30,2023-02-07 20:08:12.000000,gemini-1,wattmetre_power_watt,1170.68,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
31,2023-02-07 20:08:13.000000,gemini-1,wattmetre_power_watt,1171.78,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
32,2023-02-07 20:08:13.663555,gemini-1,bmc_node_power_watt,1044.0,
