,timestamp,device_id,metric_id,value,labels._device_orig
0,2023-02-08 22:52:44.000000,gemini-1,wattmetre_power_watt,1166.916,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2023-02-08 22:52:44.973107,gemini-1,bmc_node_power_watt,1044.0,
2,2023-02-08 22:52:45.000000,gemini-1,wattmetre_power_watt,1167.2740000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2023-02-08 22:52:46.000000,gemini-1,wattmetre_power_watt,1168.80099009901,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2023-02-08 22:52:47.000000,gemini-1,wattmetre_power_watt,1167.5649999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2023-02-08 22:52:48.000000,gemini-1,wattmetre_power_watt,1167.055,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2023-02-08 22:52:49.000000,gemini-1,wattmetre_power_watt,1167.1260000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2023-02-08 22:52:49.973793,gemini-1,bmc_node_power_watt,1044.0,
8,2023-02-08 22:52:50.000000,gemini-1,wattmetre_power_watt,1167.2669999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2023-02-08 22:52:51.000000,gemini-1,wattmetre_power_watt,1167.2379999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2023-02-08 22:52:52.000000,gemini-1,wattmetre_power_watt,1168.196,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2023-02-08 22:52:53.000000,gemini-1,wattmetre_power_watt,1167.9089999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
