,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-08 22:53:44.100099011,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.29,100088179,12.888634930604542
1,2023-02-08 22:53:44.100099011,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100087468,13.188464314033801
2,2023-02-08 22:53:44.100099011,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.09,100088173,80.82873088311842
3,2023-02-08 22:53:44.100099011,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.11,100085805,71.03904494748282
4,2023-02-08 22:53:44.200340989,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100238130,12.769591771115444
5,2023-02-08 22:53:44.200340989,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100236408,13.069103593576498
6,2023-02-08 22:53:44.200340989,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100234373,85.99844286949347
7,2023-02-08 22:53:44.200340989,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.56,100233925,75.42356542458054
8,2023-02-08 22:53:44.300431142,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100089567,12.588724656986477
9,2023-02-08 22:53:44.300431142,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100089100,13.188249269900519
10,2023-02-08 22:53:44.300431142,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100089596,85.42346399320066
11,2023-02-08 22:53:44.300431142,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.89,100089470,78.82947127205288
12,2023-02-08 22:53:44.400516697,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085492,12.689151790351394
13,2023-02-08 22:53:44.400516697,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100085500,13.08880906824665
14,2023-02-08 22:53:44.400516697,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084838,86.22684686765443
15,2023-02-08 22:53:44.400516697,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.19,100084871,81.83054959425385
16,2023-02-08 22:53:44.500600179,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083484,12.58948979034343
17,2023-02-08 22:53:44.500600179,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083597,12.989141467407492
18,2023-02-08 22:53:44.500600179,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083869,86.32759790691145
19,2023-02-08 22:53:44.500600179,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.29,100083827,82.83056562175624
20,2023-02-08 22:53:44.600684513,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085438,12.689158636644024
21,2023-02-08 22:53:44.600684513,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100085930,12.988838690912898
22,2023-02-08 22:53:44.600684513,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100086020,86.42565665014955
23,2023-02-08 22:53:44.600684513,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100086053,84.027691650504
24,2023-02-08 22:53:44.700771026,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100085388,12.589250290961553
25,2023-02-08 22:53:44.700771026,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084952,12.988965613931652
26,2023-02-08 22:53:44.700771026,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084873,86.22681671385045
27,2023-02-08 22:53:44.700771026,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084884,84.12858828911666
28,2023-02-08 22:53:44.800854316,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083295,12.489596790353474
29,2023-02-08 22:53:44.800854316,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082994,13.189053876625634
30,2023-02-08 22:53:44.800854316,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100082712,85.32942232820389
31,2023-02-08 22:53:44.800854316,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082644,84.13047121337043
32,2023-02-08 22:53:44.900936149,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100081831,12.589697724455101
33,2023-02-08 22:53:44.900936149,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082030,12.989344840427398
34,2023-02-08 22:53:44.900936149,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100082301,86.32895041052264
35,2023-02-08 22:53:44.900936149,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100082292,83.13158935249005
36,2023-02-08 22:53:45.001018714,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082612,12.68951693626861
37,2023-02-08 22:53:45.001018714,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082573,13.189109356730867
38,2023-02-08 22:53:45.001018714,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100082262,86.32898405113986
39,2023-02-08 22:53:45.001018714,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100082306,84.2306731021965
40,2023-02-08 22:53:45.101102193,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.29,100083444,12.889244698653657
41,2023-02-08 22:53:45.101102193,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084213,13.188893237338041
42,2023-02-08 22:53:45.101102193,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100084767,86.0270774272772
43,2023-02-08 22:53:45.101102193,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.37,100084952,83.6289555296984
44,2023-02-08 22:53:45.201187218,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100085056,12.489377035468712
45,2023-02-08 22:53:45.201187218,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084428,12.889117975475665
